Linear solution:
x1745 = 9
x1746 = 53
x1747 = 1
x1748 = 0
x1749 = -30
x1750 = 9
x1751 = -19
x1752 = -15
x1753 = 14
x1754 = 36
x1755 = 0
x1756 = -21
x1757 = -13
x1758 = 16
x1759 = -4
x1760 = 11
x1761 = -15
x1762 = -7
x1763 = -28
x1764 = -10
x1765 = 5
x1766 = -8
x1767 = -36
x1768 = 7
x1769 = -44
x1770 = 21
x1771 = 23
x1772 = -5
x1773 = 15
x1774 = 13
x1775 = 2
x1776 = 4
x1777 = -6
x1778 = 20
x1779 = -3
x1780 = -29
x1781 = 0
x1782 = 9
x1783 = -17
x1784 = -23
x1785 = -1
x1786 = 3
x1787 = 2
x1788 = -23
x1789 = -9
x1790 = -39
x1791 = 8
x1792 = -18
x1793 = -14
x1794 = 12
x1795 = -7
x1796 = 15
x1797 = 4
x1798 = -27
x1799 = -7
x1800 = 13
x1801 = -11
x1802 = 26
x1803 = -24
x1804 = 16
x1805 = 5
x1806 = 33
x1807 = -28
x1808 = 6
x1809 = -7
x1810 = -17
x1811 = -10
x1812 = 12
x1813 = -4
x1814 = -13
x1815 = -36
x1816 = 19
x1817 = -33
x1818 = 8
x1819 = 27
x1820 = -13
x1821 = 20
x1822 = 26
x1823 = 35
x1824 = 18
x1825 = 9
x1826 = -16
x1827 = -18
x1828 = 57
x1829 = -29
x1830 = -1
x1831 = -8
x1832 = 4
x1833 = -4
x1834 = 1
x1835 = 3
x1836 = 5
x1837 = 26
x1838 = 24
x1839 = -1
x1840 = -1
x1841 = -5
x1842 = -36
x1843 = 6
x1844 = 24
x1845 = 18
x1846 = 11
x1847 = -46
x1848 = 8
x1849 = 19
x1850 = -9
x1851 = 27
x1852 = -15
x1853 = -1
x1854 = 36
x1855 = 21
x1856 = 3
x1857 = -26
x1858 = -8
x1859 = 16
x1860 = -44
x1861 = 12
x1862 = -13
x1863 = 5
x1864 = 5
x1865 = 8
x1866 = 37
x1867 = -16
x1868 = 11
x1869 = 13
x1870 = 14
x1871 = 3
x1872 = 10
x1873 = 13
x1874 = 31
x1875 = -3
x1876 = 6
x1877 = -6
x1878 = -44
x1879 = 16
x1880 = 35
x1881 = 36
x1882 = -11
x1883 = -14
x1884 = -24
x1885 = 25
x1886 = 4
x1887 = 44
x1888 = -7
x1889 = -8
x1890 = 23
x1891 = 37
x1892 = 5
x1893 = 40
x1894 = -17
x1895 = 6
x1896 = 48
x1897 = 11
x1898 = -13
x1899 = -23
x1900 = 39
x1901 = -38
x1902 = -5
x1903 = -11
x1904 = 23
x1905 = -9
x1906 = 26
x1907 = 32
x1908 = -21
x1909 = -3
x1910 = 8
x1911 = 4
x1912 = 9
x1913 = 36
x1914 = 32
x1915 = 8
x1916 = -36
x1917 = -8
x1918 = -56
x1919 = 34
x1920 = 28
x1921 = -12
x1922 = -2
x1923 = 20
x1924 = 1
x1925 = 17
x1926 = -4
x1927 = 23
x1928 = 18
x1929 = 4
x1930 = -1
x1931 = -36
x1932 = -6
x1933 = -2
x1934 = 8
x1935 = -23
x1936 = 15
x1937 = 17
x1938 = -4
x1939 = -19
x1940 = -7
x1941 = -20
x1942 = 15
x1943 = 1
x1944 = -4
x1945 = 21
x1946 = 7
x1947 = -2
x1948 = 34
x1949 = -21
x1950 = 9
x1951 = 18
x1952 = 11
x1953 = 13
x1954 = 5
x1955 = 2
x1956 = 40
x1957 = 28
x1958 = 32
x1959 = -7
x1960 = 6
x1961 = -44
x1962 = 8
x1963 = 18
x1964 = -25
x1965 = 38
x1966 = -8
x1967 = 30
x1968 = -7
x1969 = -8
x1970 = 8
x1971 = -28
x1972 = 21
x1973 = -13
x1974 = 10
x1975 = 17
x1976 = -9
x1977 = 13
x1978 = -2
x1979 = -2
x1980 = 7
x1981 = -1
x1982 = 10
x1983 = -12
x1984 = -10
x1985 = -1
x1986 = -18
x1987 = -5
x1988 = 18
x1989 = 18
x1990 = -15
x1991 = -5
x1992 = -7
x1993 = -21
x1994 = -30
x1995 = 41
x1996 = -2
x1997 = 2
x1998 = 1
x1999 = -13
x2000 = -20
x2001 = 20
x2002 = 21
x2003 = 29
x2004 = 27
x2005 = 21
x2006 = 19
x2007 = 2
x2008 = 0
x2009 = -54
x2010 = 19
x2011 = 6
x2012 = -3
x2013 = 29
x2014 = -20
x2015 = -35
x2016 = -22
x2017 = -14
x2018 = 11
x2019 = 1
x2020 = -34
x2021 = -21
x2022 = -9
x2023 = 4
x2024 = 12
x2025 = 21
x2026 = -3
x2027 = 7
x2028 = -22
x2029 = -15
x2030 = -2
x2031 = 5
x2032 = -28
x2033 = -23
x2034 = -13
x2035 = -36
x2036 = 40
x2037 = 12
x2038 = 17
x2039 = -8
x2040 = 6
x2041 = -5
x2042 = 1
x2043 = 21
x2044 = 14
x2045 = -28
x2046 = -15
x2047 = 31
x2048 = 46
x2049 = -9
x2050 = -10
x2051 = 14
x2052 = 4
x2053 = 14
x2054 = -20
x2055 = 0
x2056 = 14
x2057 = -18
x2058 = 15
x2059 = -27
x2060 = -18
x2061 = 2
x2062 = 6
x2063 = -3
x2064 = 6
x2065 = -56
x2066 = 5
x2067 = -25
x2068 = -6
x2069 = 19
x2070 = -23
x2071 = -4
x2072 = -27
x2073 = 70
x2074 = 7
x2075 = -17
x2076 = 15
x2077 = 24
x2078 = -4
x2079 = 11
x2080 = 44
x2081 = 34
x2082 = 20
x2083 = -22
x2084 = -25
x2085 = 28
x2086 = 32
x2087 = -2
x2088 = -6
x2089 = -6
x2090 = 34
x2091 = 14
x2092 = -7
x2093 = -50
x2094 = 0
x2095 = 36
x2096 = 9
x2097 = -17
x2098 = -41
x2099 = 22
x2100 = 26
x2101 = 38
x2102 = -14
x2103 = -12
x2104 = -28
x2105 = 3
x2106 = 20
x2107 = -10
x2108 = -65
x2109 = 29
x2110 = 42
x2111 = -1
x2112 = -1
x2113 = 27
x2114 = -11
x2115 = -15
x2116 = 3
x2117 = 14
x2118 = -17
x2119 = 15
x2120 = 25
x2121 = -34
x2122 = 19
x2123 = 13
x2124 = -7
x2125 = -45
x2126 = -1
x2127 = -5
x2128 = 25
x2129 = 5
x2130 = 9
x2131 = -18
x2132 = -14
x2133 = 18
x2134 = 4
x2135 = -27
x2136 = 7
x2137 = -13
x2138 = -18
x2139 = 10
x2140 = 4
x2141 = 12
x2142 = -13
x2143 = 34
x2144 = -9
x2145 = 4
x2146 = 0
x2147 = -10
x2148 = 11
x2149 = -14
x2150 = 14
x2151 = 16
x2152 = -15
x2153 = -17
x2154 = 3
x2155 = 54
x2156 = -17
x2157 = -18
x2158 = 26
x2159 = 18
x2160 = 1
x2161 = -14
x2162 = -1
x2163 = -31
x2164 = 10
x2165 = 19
x2166 = 1
x2167 = -35
x2168 = -28
x2169 = 3
x2170 = -33
x2171 = 12
x2172 = 15
x2173 = 13
x2174 = -16
x2175 = -1
x2176 = -7
x2177 = 11
x2178 = -66
x2179 = 9
x2180 = -19
x2181 = -35
x2182 = 24
x2183 = -12
x2184 = -28
x2185 = 28
x2186 = -23
x2187 = 21
x2188 = 24
x2189 = 29
x2190 = 8
x2191 = -13
x2192 = 24
x2193 = 1
x2194 = 13
x2195 = -14
x2196 = -6
x2197 = -9
x2198 = 5
x2199 = 0
x2200 = -17
x2201 = 12
x2202 = 9
x2203 = 14
x2204 = -13
x2205 = 1
x2206 = -6
x2207 = -14
x2208 = 21
x2209 = -15
x2210 = 46
x2211 = 23
x2212 = 15
x2213 = -11
x2214 = -5
x2215 = -41
x2216 = -29
x2217 = -3
x2218 = -24
x2219 = -1
x2220 = -11
x2221 = 10
x2222 = -41
x2223 = -32
x2224 = 8
x2225 = -3
x2226 = -9
x2227 = 27
x2228 = -11
x2229 = 0
x2230 = 33
x2231 = -4
x2232 = -1
x2233 = -12
x2234 = -17
x2235 = -11
x2236 = 6
x2237 = -26
x2238 = -12
x2239 = 36
x2240 = 46
x2241 = -23
x2242 = 20
x2243 = 26
x2244 = -27
x2245 = 33
x2246 = -10
x2247 = 18
x2248 = 0
x2249 = -9
x2250 = 16
x2251 = -41
x2252 = 1
x2253 = -14
x2254 = -12
x2255 = -2
x2256 = 26
x2257 = 9
x2258 = 2
x2259 = -24
x2260 = 44
x2261 = 5
x2262 = 15
x2263 = -7
x2264 = -17
x2265 = 16
x2266 = -2
x2267 = -24
x2268 = -20
x2269 = -2
x2270 = 5
x2271 = 12
x2272 = 28
x2273 = -11
x2274 = -2
x2275 = 13
x2276 = 11
x2277 = 9
x2278 = -3
x2279 = -18
x2280 = -9
x2281 = -6
x2282 = -13
x2283 = -6
x2284 = 7
x2285 = -13
x2286 = 5
x2287 = -2
x2288 = 1
x2289 = -17
x2290 = 14
x2291 = -5
x2292 = -6
x2293 = 14
x2294 = 27
x2295 = -21
x2296 = -11
x2297 = 18
x2298 = 10
x2299 = 10
x2300 = 4
x2301 = 25
x2302 = 7
x2303 = -8
x2304 = 36
x2305 = 0
x2306 = -16
x2307 = -1
x2308 = 7
x2309 = 3
x2310 = -8
x2311 = -3
x2312 = -13
x2313 = 4
x2314 = -2
x2315 = -19
x2316 = 9
x2317 = 22
x2318 = -22
x2319 = 5
x2320 = -39
x2321 = 15
x2322 = -12
x2323 = 46
x2324 = -9
x2325 = 10
x2326 = -22
x2327 = -5
x2328 = -33
x2329 = 18
x2330 = -14
x2331 = -18
x2332 = -15
x2333 = 3
x2334 = 11
x2335 = 21
x2336 = -5
x2337 = 27
x2338 = -7
x2339 = -21
x2340 = 5
x2341 = 3
x2342 = 17
x2343 = 7
x2344 = 6
x2345 = -22
x2346 = -8
x2347 = 26
x2348 = 7
x2349 = 8
x2350 = -11
x2351 = -22
x2352 = -14
x2353 = -6
x2354 = 0
x2355 = 26
x2356 = -11
x2357 = -14
x2358 = -7
x2359 = -5
x2360 = -14
x2361 = -5
x2362 = 8
x2363 = 15
x2364 = 8
x2365 = 21
x2366 = -20
x2367 = -43
x2368 = -11
x2369 = 17
x2370 = -19
x2371 = 12
x2372 = -1
x2373 = 46
x2374 = 3
x2375 = -4
x2376 = -21
x2377 = 2
x2378 = 21
x2379 = 11
x2380 = 37
x2381 = -24
x2382 = 6
x2383 = 22
x2384 = -7
x2385 = 21
x2386 = 23
x2387 = 20
x2388 = 0
x2389 = 13
x2390 = 20
x2391 = -13
x2392 = -12
x2393 = 12
x2394 = 12
x2395 = -20
x2396 = 15
x2397 = -15
x2398 = -10
x2399 = 19
x2400 = -26
x2401 = 39
x2402 = -10
x2403 = 2
x2404 = -8
x2405 = 2
x2406 = -44
x2407 = 15
x2408 = 19
x2409 = 13
x2410 = 14
x2411 = 20
x2412 = 2
x2413 = -8
x2414 = 12
x2415 = -34
x2416 = 0
x2417 = 10
x2418 = 48
x2419 = -2
x2420 = -1
x2421 = 2
x2422 = 5
x2423 = 8
x2424 = 10
x2425 = 22
x2426 = 8
x2427 = 30
x2428 = 14
x2429 = 18
x2430 = -25
x2431 = 16
x2432 = -6
x2433 = 34
x2434 = 5
x2435 = 21
x2436 = -21
x2437 = 25
x2438 = -8
x2439 = 33
x2440 = 16
x2441 = -36
x2442 = 47
x2443 = 35
x2444 = -13
x2445 = 10
x2446 = -50
x2447 = 51
x2448 = -6
x2449 = -29
x2450 = -28
x2451 = 4
x2452 = 13
x2453 = 4
x2454 = 11
x2455 = -5
x2456 = -27
x2457 = -6
x2458 = -9
x2459 = -48
x2460 = -3
x2461 = 1
x2462 = -9
x2463 = 24
x2464 = -11
x2465 = 14
x2466 = 1
x2467 = 0
x2468 = -22
x2469 = -26
x2470 = 16
x2471 = 14
x2472 = -9
x2473 = 17
x2474 = -14
x2475 = 4
x2476 = -13
x2477 = 1
x2478 = 26
x2479 = 12
x2480 = -8
x2481 = 29
x2482 = 12
x2483 = -9
x2484 = -10
x2485 = 3
x2486 = -25
x2487 = -25
x2488 = -2
x2489 = 11
x2490 = 21
x2491 = -4
x2492 = -14
x2493 = -19
x2494 = 42
x2495 = 1
x2496 = 13
x2497 = -1
x2498 = 4
x2499 = 37
x2500 = 3
x2501 = -5
x2502 = -18
x2503 = 0
x2504 = 16
x2505 = -10
x2506 = -4
x2507 = -8
x2508 = -5
x2509 = -10
x2510 = -29
x2511 = -22
x2512 = 11
x2513 = 16
x2514 = 6
x2515 = -55
x2516 = 3
x2517 = -8
x2518 = -42
x2519 = -3
x2520 = -2
x2521 = -7
x2522 = 18
x2523 = -50
x2524 = -35
x2525 = 0
x2526 = 3
x2527 = -10
x2528 = -21
x2529 = 17
x2530 = 23
x2531 = 25
x2532 = 1
x2533 = 9
x2534 = -3
x2535 = -4
x2536 = 22
x2537 = -16
x2538 = -14
x2539 = -9
x2540 = -11
x2541 = -20
x2542 = -2
x2543 = -2
x2544 = 24
x2545 = -9
x2546 = 21
x2547 = 2
x2548 = 7
x2549 = 16
x2550 = -2
x2551 = 33
x2552 = -10
x2553 = -19
x2554 = 3
x2555 = 15
x2556 = -1
x2557 = -17
x2558 = 3
x2559 = 11
x2560 = -3
x2561 = -21
x2562 = 17
x2563 = 9
x2564 = 9
x2565 = 12
x2566 = 3
x2567 = -2
x2568 = -3
x2569 = -28
x2570 = 44
x2571 = 21
x2572 = -23
x2573 = 12
x2574 = 16
x2575 = 4
x2576 = 14
x2577 = -33
x2578 = 25
x2579 = -22
x2580 = 27
x2581 = 3
x2582 = -35
x2583 = 12
x2584 = -27
x2585 = 24
x2586 = -10
x2587 = -8
x2588 = -10
x2589 = 4
x2590 = -18
x2591 = -20
x2592 = -50
x2593 = 4
x2594 = 9
x2595 = 16
x2596 = 1
x2597 = -28
x2598 = 2
x2599 = 30
x2600 = 1
x2601 = 9
x2602 = 17
x2603 = 32
x2604 = -16
x2605 = -10
x2606 = 13
x2607 = -3
x2608 = 13
x2609 = 27
x2610 = 14
x2611 = 57
x2612 = 11
x2613 = 2
x2614 = 33
x2615 = -8
x2616 = 19
x2617 = -15
x2618 = -26
x2619 = 11
x2620 = -15
x2621 = -2
x2622 = 3
x2623 = 17
x2624 = -31
x2625 = -2
x2626 = -13
x2627 = -6
x2628 = 0
x2629 = -39
x2630 = 7
x2631 = 1
x2632 = 16
x2633 = 4
x2634 = 4
x2635 = 32
x2636 = -17
x2637 = 21
x2638 = 13
x2639 = 43
x2640 = 10
x2641 = 43
x2642 = -4
x2643 = -28
x2644 = -5
x2645 = -21
x2646 = 4
x2647 = 16
x2648 = -2
x2649 = -22
x2650 = -28
x2651 = 7
x2652 = 42
x2653 = -32
x2654 = 8
x2655 = 56
x2656 = 1
x2657 = 3
x2658 = -1
x2659 = 9
x2660 = -9
x2661 = 4
x2662 = -13
x2663 = -14
x2664 = -11
x2665 = -4
x2666 = -19
x2667 = -17
x2668 = -55
x2669 = 9
x2670 = 25
x2671 = 0
x2672 = -6
x2673 = -12
x2674 = -17
x2675 = 17
x2676 = 7
x2677 = -4
x2678 = 19
x2679 = -1
x2680 = -43
x2681 = 2
x2682 = -18
x2683 = 12
x2684 = -7
x2685 = 9
x2686 = 9
x2687 = -6
x2688 = -4
x2689 = 2
x2690 = -6
x2691 = -3
x2692 = 22
x2693 = 19
x2694 = -5
x2695 = -56
x2696 = 54
x2697 = 21
x2698 = 12
x2699 = 5
x2700 = 13
x2701 = -22
x2702 = -17
x2703 = 4
x2704 = -45
x2705 = -6
x2706 = -30
x2707 = -1
x2708 = 5
x2709 = 25
x2710 = -7
x2711 = 20
x2712 = 19
x2713 = -32
x2714 = -19
x2715 = 2
x2716 = -21
x2717 = 5
x2718 = 32
x2719 = 14
x2720 = -5
x2721 = -21
x2722 = -31
x2723 = 33
x2724 = 19
x2725 = 23
x2726 = -29
x2727 = -3
x2728 = 25
x2729 = 7
x2730 = 36
x2731 = 32
x2732 = -10
x2733 = 13
x2734 = 13
x2735 = -30
x2736 = 42
x2737 = 2
x2738 = 7
x2739 = 29
x2740 = 2
x2741 = 14
x2742 = -28
x2743 = -21
x2744 = -31
x2745 = -5
x2746 = 14
x2747 = 2
x2748 = -21
x2749 = 25
x2750 = 23
x2751 = -11
x2752 = 38
x2753 = -7
x2754 = 2
x2755 = -26
x2756 = -22
x2757 = 18
x2758 = 15
x2759 = -6
x2760 = 22
x2761 = -27
x2762 = 4
x2763 = 4
x2764 = 4
x2765 = -2
x2766 = -16
x2767 = -19
x2768 = 33
x2769 = -20
x2770 = -28
x2771 = -25
x2772 = 8
x2773 = 3
x2774 = 11
x2775 = -20
x2776 = -28
x2777 = -21
x2778 = 15
x2779 = -27
x2780 = 25
x2781 = -20
x2782 = -21
x2783 = 28
x2784 = -5
x2785 = 12
x2786 = -19
x2787 = -35
x2788 = -35
x2789 = 21
x2790 = -31
x2791 = -16
x2792 = 7
x2793 = -33
x2794 = 12
x2795 = 4
x2796 = 2
x2797 = -17
x2798 = -10
x2799 = 24
x2800 = 9
x2801 = 22
x2802 = 2
x2803 = -15
x2804 = -11
x2805 = -17
x2806 = 49
x2807 = 25
x2808 = -21
x2809 = 13
x2810 = 21
x2811 = 41
x2812 = 20
x2813 = 18
x2814 = 24
x2815 = 26
x2816 = -10
x2817 = -21
x2818 = 7
x2819 = 30
x2820 = 18
x2821 = -24
x2822 = 2
x2823 = 21
x2824 = 21
x2825 = -44
x2826 = -37
x2827 = -14
x2828 = 9
x2829 = -2
x2830 = -9
x2831 = 4
x2832 = 40
x2833 = -30
x2834 = 3
x2835 = 14
x2836 = 7
x2837 = -4
x2838 = 25
x2839 = -8
x2840 = -18
x2841 = -10
x2842 = 17
x2843 = 27
x2844 = -19
x2845 = -31
x2846 = -53
x2847 = 16
x2848 = 11
x2849 = 4
x2850 = -1
x2851 = -26
x2852 = -12
x2853 = -8
x2854 = -6
x2855 = -8
x2856 = -31
x2857 = 16
x2858 = 14
x2859 = 55
x2860 = -19
x2861 = -18
x2862 = 29
x2863 = 10
x2864 = 20
x2865 = -6
x2866 = -23
x2867 = 3
x2868 = 4
x2869 = 14
x2870 = -13
x2871 = 16
x2872 = 26
x2873 = -24
x2874 = 34
x2875 = -12
x2876 = 10
x2877 = -12
x2878 = 14
x2879 = -3
x2880 = 13
x2881 = 17
x2882 = 11
x2883 = -21
x2884 = -22
x2885 = -16
x2886 = 43
x2887 = 21
x2888 = -32
x2889 = -40
x2890 = -46
x2891 = 1
x2892 = 10
x2893 = -13
x2894 = -41
x2895 = -19
x2896 = 6
x2897 = 9
x2898 = 23
x2899 = -33
x2900 = -58
x2901 = 6
x2902 = -9
x2903 = -27
x2904 = -29
x2905 = -7
x2906 = -11
x2907 = 29
x2908 = 6
x2909 = -30
x2910 = -29
x2911 = 21
x2912 = -3
x2913 = 6
x2914 = -3
x2915 = -37
x2916 = 25
x2917 = 28
x2918 = 19
x2919 = 29
x2920 = 31
x2921 = -4
x2922 = -29
x2923 = 8
x2924 = 32
x2925 = 7
x2926 = -28
x2927 = 40
x2928 = -2
x2929 = 7
x2930 = 34
x2931 = 6
x2932 = -14
x2933 = -14
x2934 = -15
x2935 = -7
x2936 = 3
x2937 = 26
x2938 = -11
x2939 = 13
x2940 = -2
x2941 = -2
x2942 = 20
x2943 = 16
x2944 = 6
x2945 = 11
x2946 = 22
x2947 = 27
x2948 = 15
x2949 = 31
x2950 = -41
x2951 = -5
x2952 = 15
x2953 = 3
x2954 = 48
x2955 = -1
x2956 = -40
x2957 = -3
x2958 = 19
x2959 = 7
x2960 = -21
x2961 = 34
x2962 = -6
x2963 = 11
x2964 = 28
x2965 = -15
x2966 = 3
x2967 = -9
x2968 = 22
x2969 = -12
x2970 = -16
x2971 = 3
x2972 = 3
x2973 = 5
x2974 = -7
x2975 = 24
x2976 = 14
x2977 = -16
x2978 = 38
x2979 = 18
x2980 = 14
x2981 = -20
x2982 = -15
x2983 = 41
x2984 = 46
x2985 = 14
x2986 = -17
x2987 = 1
x2988 = 0
x2989 = 13
x2990 = -34
x2991 = 5
x2992 = 3
x2993 = -11
x2994 = -25
x2995 = -28
x2996 = -19
x2997 = -16
x2998 = -12
x2999 = -21
x3000 = -3
