Linear solution:
x4297 = 12.0
x4298 = 13.0
x4299 = -4.0
x4300 = -20.0
x4301 = -16.0
x4302 = 24.0
x4303 = -31.0
x4304 = 27.0
x4305 = -1.0
x4306 = 16.0
x4307 = 7.0
x4308 = 6.0
x4309 = 20.0
x4310 = -6.0
x4311 = -11.0
x4312 = -68.0
x4313 = -37.0
x4314 = 5.0
x4315 = 14.0
x4316 = 3.0
x4317 = 23.0
x4318 = 8.0
x4319 = 5.0
x4320 = -6.0
x4321 = 11.0
x4322 = 2.0
x4323 = -24.0
x4324 = 30.0
x4325 = -17.0
x4326 = -6.0
x4327 = -15.0
x4328 = -33.0
x4329 = 39.0
x4330 = -4.0
x4331 = 24.0
x4332 = 40.0
x4333 = -1.0
x4334 = -33.0
x4335 = 24.0
x4336 = -8.0
x4337 = -16.0
x4338 = -21.0
x4339 = -47.0
x4340 = 21.0
x4341 = -6.0
x4342 = 27.0
x4343 = -7.0
x4344 = 1.0
x4345 = 6.0
x4346 = 14.0
x4347 = -24.0
x4348 = -27.0
x4349 = 4.0
x4350 = 6.0
x4351 = -14.0
x4352 = -11.0
x4353 = 9.0
x4354 = 5.0
x4355 = -19.0
x4356 = 19.0
x4357 = -6.0
x4358 = -2.0
x4359 = -47.0
x4360 = -34.0
x4361 = -6.0
x4362 = -28.0
x4363 = -2.0
x4364 = -16.0
x4365 = 12.0
x4366 = -8.0
x4367 = -15.0
x4368 = 5.0
x4369 = 5.0
x4370 = 16.0
x4371 = -8.0
x4372 = 21.0
x4373 = -1.0
x4374 = -12.0
x4375 = -11.0
x4376 = 3.0
x4377 = 1.0
x4378 = -13.0
x4379 = 0.0
x4380 = 13.0
x4381 = 6.0
x4382 = 49.0
x4383 = 42.0
x4384 = -2.0
x4385 = 10.0
x4386 = -7.0
x4387 = -16.0
x4388 = -4.0
x4389 = 2.0
x4390 = -17.0
x4391 = 7.0
x4392 = -6.0
x4393 = -20.0
x4394 = -33.0
x4395 = -4.0
x4396 = -3.0
x4397 = 14.0
x4398 = -3.0
x4399 = -3.0
x4400 = 22.0
x4401 = 10.0
x4402 = 5.0
x4403 = -18.0
x4404 = 23.0
x4405 = 17.0
x4406 = 19.0
x4407 = 1.0
x4408 = 8.0
x4409 = 5.0
x4410 = -7.0
x4411 = 11.0
x4412 = 18.0
x4413 = -38.0
x4414 = -1.0
x4415 = 8.0
x4416 = -29.0
x4417 = -7.0
x4418 = -20.0
x4419 = 46.0
x4420 = -5.0
x4421 = -5.0
x4422 = 29.0
x4423 = 3.0
x4424 = -1.0
x4425 = -7.0
x4426 = 27.0
x4427 = 25.0
x4428 = 3.0
x4429 = -8.0
x4430 = -26.0
x4431 = 6.0
x4432 = 21.0
x4433 = -4.0
x4434 = 2.0
x4435 = 24.0
x4436 = -9.0
x4437 = 12.0
x4438 = -19.0
x4439 = 30.0
x4440 = -18.0
x4441 = 15.0
x4442 = -8.0
x4443 = -8.0
x4444 = -31.0
x4445 = 24.0
x4446 = -24.0
x4447 = -5.0
x4448 = 18.0
x4449 = 17.0
x4450 = 27.0
x4451 = 4.0
x4452 = 25.0
x4453 = 8.0
x4454 = 5.0
x4455 = -20.0
x4456 = 5.0
x4457 = -20.0
x4458 = 9.0
x4459 = 5.0
x4460 = 10.0
x4461 = -12.0
x4462 = 9.0
x4463 = 16.0
x4464 = -23.0
x4465 = -39.0
x4466 = 9.0
x4467 = 14.0
x4468 = -9.0
x4469 = 18.0
x4470 = 33.0
x4471 = -31.0
x4472 = -1.0
x4473 = 36.0
x4474 = -6.0
x4475 = 12.0
x4476 = 15.0
x4477 = -11.0
x4478 = 11.0
x4479 = -10.0
x4480 = -13.0
x4481 = -17.0
x4482 = -16.0
x4483 = 6.0
x4484 = -9.0
x4485 = -6.0
x4486 = -14.0
x4487 = -8.0
x4488 = 21.0
x4489 = -13.0
x4490 = 29.0
x4491 = 19.0
x4492 = 15.0
x4493 = 4.0
x4494 = -18.0
x4495 = -19.0
x4496 = -6.0
x4497 = 7.0
x4498 = 24.0
x4499 = -9.0
x4500 = 17.0
x4501 = -23.0
x4502 = 29.0
x4503 = 30.0
x4504 = 50.0
x4505 = 0.0
x4506 = 14.0
x4507 = -12.0
x4508 = -16.0
x4509 = 17.0
x4510 = -4.0
x4511 = 53.0
x4512 = -23.0
x4513 = 30.0
x4514 = -13.0
x4515 = -18.0
x4516 = -7.0
x4517 = -3.0
x4518 = -64.0
x4519 = -14.0
x4520 = -35.0
x4521 = 14.0
x4522 = -10.0
x4523 = 28.0
x4524 = -3.0
x4525 = 1.0
x4526 = 29.0
x4527 = 31.0
x4528 = 60.0
x4529 = 4.0
x4530 = -7.0
x4531 = -1.0
x4532 = 13.0
x4533 = -32.0
x4534 = 1.0
x4535 = 25.0
x4536 = -21.0
x4537 = 34.0
x4538 = -27.0
x4539 = -16.0
x4540 = 4.0
x4541 = -4.0
x4542 = 16.0
x4543 = -5.0
x4544 = 8.0
x4545 = -28.0
x4546 = 0.0
x4547 = 11.0
x4548 = -21.0
x4549 = -12.0
x4550 = -10.0
x4551 = 25.0
x4552 = 35.0
x4553 = -17.0
x4554 = -14.0
x4555 = -12.0
x4556 = -12.0
x4557 = -17.0
x4558 = 29.0
x4559 = 3.0
x4560 = -17.0
x4561 = -2.0
x4562 = 11.0
x4563 = -12.0
x4564 = -27.0
x4565 = -33.0
x4566 = -11.0
x4567 = 36.0
x4568 = 1.0
x4569 = 19.0
x4570 = 33.0
x4571 = 6.0
x4572 = 15.0
x4573 = -45.0
x4574 = 17.0
x4575 = 4.0
x4576 = 3.0
x4577 = 15.0
x4578 = -26.0
x4579 = -23.0
x4580 = -13.0
x4581 = 45.0
x4582 = 5.0
x4583 = -16.0
x4584 = -30.0
x4585 = 50.0
x4586 = -2.0
x4587 = -11.0
x4588 = 24.0
x4589 = 19.0
x4590 = -19.0
x4591 = 6.0
x4592 = -22.0
x4593 = 13.0
x4594 = 2.0
x4595 = 40.0
x4596 = -20.0
x4597 = -28.0
x4598 = -25.0
x4599 = -29.0
x4600 = -26.0
x4601 = 25.0
x4602 = 11.0
x4603 = -2.0
x4604 = -33.0
x4605 = -12.0
x4606 = -5.0
x4607 = 19.0
x4608 = 16.0
x4609 = 16.0
x4610 = -5.0
x4611 = -13.0
x4612 = -15.0
x4613 = -15.0
x4614 = -27.0
x4615 = -16.0
x4616 = -6.0
x4617 = 17.0
x4618 = 17.0
x4619 = 7.0
x4620 = 12.0
x4621 = 5.0
x4622 = -11.0
x4623 = 41.0
x4624 = 1.0
x4625 = -28.0
x4626 = -23.0
x4627 = 6.0
x4628 = -13.0
x4629 = -31.0
x4630 = -29.0
x4631 = -33.0
x4632 = 37.0
x4633 = 9.0
x4634 = 19.0
x4635 = -21.0
x4636 = 12.0
x4637 = -6.0
x4638 = -4.0
x4639 = 23.0
x4640 = -25.0
x4641 = -28.0
x4642 = 39.0
x4643 = 6.0
x4644 = 6.0
x4645 = 3.0
x4646 = 13.0
x4647 = -17.0
x4648 = 2.0
x4649 = -19.0
x4650 = 28.0
x4651 = 1.0
x4652 = 43.0
x4653 = 12.0
x4654 = 39.0
x4655 = -4.0
x4656 = 3.0
x4657 = 8.0
x4658 = -15.0
x4659 = -42.0
x4660 = 12.0
x4661 = 14.0
x4662 = 8.0
x4663 = -9.0
x4664 = 20.0
x4665 = -18.0
x4666 = -3.0
x4667 = -24.0
x4668 = -2.0
x4669 = 0.0
x4670 = -13.0
x4671 = 4.0
x4672 = -30.0
x4673 = -15.0
x4674 = -21.0
x4675 = 21.0
x4676 = -31.0
x4677 = 27.0
x4678 = -15.0
x4679 = 15.0
x4680 = 18.0
x4681 = -44.0
x4682 = -6.0
x4683 = 14.0
x4684 = -20.0
x4685 = 13.0
x4686 = 12.0
x4687 = -34.0
x4688 = 29.0
x4689 = 1.0
x4690 = -2.0
x4691 = 24.0
x4692 = -30.0
x4693 = -30.0
x4694 = 25.0
x4695 = -18.0
x4696 = -22.0
x4697 = -29.0
x4698 = 33.0
x4699 = -34.0
x4700 = 8.0
x4701 = -28.0
x4702 = 17.0
x4703 = -1.0
x4704 = -12.0
x4705 = -13.0
x4706 = 25.0
x4707 = -14.0
x4708 = 8.0
x4709 = -39.0
x4710 = -5.0
x4711 = -9.0
x4712 = -25.0
x4713 = 15.0
x4714 = 1.0
x4715 = 54.0
x4716 = -9.0
x4717 = 23.0
x4718 = -7.0
x4719 = -22.0
x4720 = 26.0
x4721 = -18.0
x4722 = 19.0
x4723 = -14.0
x4724 = 30.0
x4725 = -26.0
x4726 = 0.0
x4727 = -2.0
x4728 = 6.0
x4729 = -12.0
x4730 = -2.0
x4731 = 10.0
x4732 = 3.0
x4733 = -15.0
x4734 = 22.0
x4735 = 20.0
x4736 = -26.0
x4737 = 0.0
x4738 = -13.0
x4739 = 7.0
x4740 = 34.0
x4741 = -2.0
x4742 = 15.0
x4743 = -5.0
x4744 = 10.0
x4745 = 0.0
x4746 = -2.0
x4747 = -2.0
x4748 = 10.0
x4749 = 11.0
x4750 = -10.0
x4751 = -23.0
x4752 = 0.0
x4753 = 7.0
x4754 = -9.0
x4755 = 33.0
x4756 = 10.0
x4757 = -14.0
x4758 = 5.0
x4759 = -6.0
x4760 = -16.0
x4761 = 12.0
x4762 = 0.0
x4763 = 17.0
x4764 = 23.0
x4765 = 3.0
x4766 = 12.0
x4767 = 23.0
x4768 = 11.0
x4769 = 3.0
x4770 = 10.0
x4771 = -21.0
x4772 = -16.0
x4773 = 15.0
x4774 = -2.0
x4775 = -4.0
x4776 = -44.0
x4777 = 0.0
x4778 = -11.0
x4779 = -19.0
x4780 = -28.0
x4781 = -10.0
x4782 = 16.0
x4783 = 39.0
x4784 = 12.0
x4785 = 4.0
x4786 = 13.0
x4787 = 5.0
x4788 = 6.0
x4789 = -3.0
x4790 = -8.0
x4791 = -8.0
x4792 = 9.0
x4793 = 11.0
x4794 = -2.0
x4795 = -26.0
x4796 = -13.0
x4797 = 4.0
x4798 = -3.0
x4799 = 12.0
x4800 = 39.0
x4801 = -9.0
x4802 = 45.0
x4803 = -32.0
x4804 = -47.0
x4805 = -29.0
x4806 = -19.0
x4807 = 24.0
x4808 = 26.0
x4809 = 47.0
x4810 = -1.0
x4811 = 18.0
x4812 = 32.0
x4813 = -22.0
x4814 = -20.0
x4815 = -37.0
x4816 = 20.0
x4817 = -6.0
x4818 = 20.0
x4819 = 12.0
x4820 = -13.0
x4821 = -11.0
x4822 = -3.0
x4823 = -9.0
x4824 = -29.0
x4825 = -3.0
x4826 = 8.0
x4827 = 19.0
x4828 = -9.0
x4829 = 19.0
x4830 = -31.0
x4831 = 26.0
x4832 = -9.0
x4833 = -3.0
x4834 = 22.0
x4835 = 8.0
x4836 = 47.0
x4837 = 28.0
x4838 = 32.0
x4839 = -16.0
x4840 = -21.0
x4841 = 17.0
x4842 = -13.0
x4843 = 21.0
x4844 = -5.0
x4845 = 4.0
x4846 = -10.0
x4847 = 41.0
x4848 = -4.0
x4849 = -31.0
x4850 = -5.0
x4851 = -28.0
x4852 = -24.0
x4853 = -12.0
x4854 = 35.0
x4855 = 43.0
x4856 = 6.0
x4857 = -9.0
x4858 = 16.0
x4859 = -8.0
x4860 = -33.0
x4861 = -3.0
x4862 = 12.0
x4863 = 17.0
x4864 = -6.0
x4865 = -8.0
x4866 = -2.0
x4867 = 1.0
x4868 = -19.0
x4869 = -10.0
x4870 = -14.0
x4871 = 32.0
x4872 = 31.0
x4873 = -10.0
x4874 = -35.0
x4875 = 0.0
x4876 = -11.0
x4877 = -7.0
x4878 = -20.0
x4879 = -46.0
x4880 = 1.0
x4881 = -21.0
x4882 = -3.0
x4883 = -15.0
x4884 = 15.0
x4885 = -32.0
x4886 = -3.0
x4887 = -22.0
x4888 = 15.0
x4889 = 1.0
x4890 = 0.0
x4891 = 32.0
x4892 = 28.0
x4893 = 55.0
x4894 = -25.0
x4895 = 21.0
x4896 = -37.0
x4897 = 2.0
x4898 = 42.0
x4899 = 48.0
x4900 = -17.0
x4901 = -11.0
x4902 = 10.0
x4903 = 31.0
x4904 = -11.0
x4905 = -23.0
x4906 = 25.0
x4907 = 2.0
x4908 = -18.0
x4909 = -26.0
x4910 = 25.0
x4911 = 32.0
x4912 = 10.0
x4913 = 7.0
x4914 = 20.0
x4915 = 8.0
x4916 = -8.0
x4917 = -41.0
x4918 = 6.0
x4919 = -10.0
x4920 = -10.0
x4921 = 15.0
x4922 = 32.0
x4923 = 11.0
x4924 = -12.0
x4925 = 44.0
x4926 = 11.0
x4927 = -5.0
x4928 = 13.0
x4929 = 6.0
x4930 = 9.0
x4931 = -20.0
x4932 = -23.0
x4933 = 12.0
x4934 = -16.0
x4935 = 1.0
x4936 = -9.0
x4937 = 2.0
x4938 = -2.0
x4939 = -17.0
x4940 = -19.0
x4941 = 11.0
x4942 = 18.0
x4943 = 20.0
x4944 = -26.0
x4945 = 12.0
x4946 = -14.0
x4947 = 29.0
x4948 = 20.0
x4949 = 15.0
x4950 = -38.0
x4951 = -19.0
x4952 = 17.0
x4953 = 23.0
x4954 = -62.0
x4955 = -9.0
x4956 = -23.0
x4957 = 14.0
x4958 = -6.0
x4959 = 17.0
x4960 = -20.0
x4961 = 26.0
x4962 = -3.0
x4963 = 19.0
x4964 = -3.0
x4965 = -7.0
x4966 = 39.0
x4967 = 3.0
x4968 = -10.0
x4969 = -33.0
x4970 = -2.0
x4971 = -7.0
x4972 = -4.0
x4973 = -4.0
x4974 = -9.0
x4975 = 9.0
x4976 = -50.0
x4977 = 33.0
x4978 = -21.0
x4979 = -11.0
x4980 = 0.0
x4981 = 7.0
x4982 = 18.0
x4983 = -32.0
x4984 = -4.0
x4985 = -8.0
x4986 = -55.0
x4987 = -15.0
x4988 = -32.0
x4989 = 49.0
x4990 = 7.0
x4991 = -24.0
x4992 = -10.0
x4993 = -24.0
x4994 = 29.0
x4995 = -8.0
x4996 = -40.0
x4997 = 18.0
x4998 = 12.0
x4999 = -10.0
x5000 = -30.0

Integral solution:
x1 = -7
x2 = -5
x3 = 15
x4 = 24
x5 = 4
x6 = 6
x7 = -19
x8 = 14
x9 = -1
x10 = -22
x11 = 34
x12 = 12
x13 = -30
x14 = -6
x15 = 21
x16 = 1
x17 = -7
x18 = -21
x19 = 3
x20 = -11
x21 = 23
x22 = 20
x23 = -34
x24 = -53
x25 = 20
x26 = -18
x27 = -17
x28 = 5
x29 = 43
x30 = 14
x31 = 9
x32 = 16
x33 = 8
x34 = -6
x35 = -1
x36 = 15
x37 = 46
x38 = 5
x39 = 4
x40 = -3
x41 = -17
x42 = -39
x43 = -15
x44 = -2
x45 = -11
x46 = -6
x47 = -17
x48 = -25
x49 = 10
x50 = 0
x51 = 16
x52 = -22
x53 = 8
x54 = -16
x55 = 5
x56 = -21
x57 = -10
x58 = -27
x59 = 28
x60 = -18
x61 = -37
x62 = 12
x63 = 3
x64 = -5
x65 = 34
x66 = -6
x67 = 12
x68 = 1
x69 = 18
x70 = 7
x71 = 16
x72 = -31
x73 = 40
x74 = 13
x75 = -1
x76 = -39
x77 = 25
x78 = -33
x79 = -31
x80 = 25
x81 = 13
x82 = -4
x83 = -17
x84 = -31
x85 = -13
x86 = -23
x87 = -8
x88 = -2
x89 = -10
x90 = 5
x91 = -14
x92 = -3
x93 = 6
x94 = -8
x95 = -6
x96 = -1
x97 = 25
x98 = -5
x99 = 45
x100 = 23
x101 = -15
x102 = 36
x103 = -7
x104 = -2
x105 = -19
x106 = -11
x107 = -15
x108 = 5
x109 = -8
x110 = -56
x111 = -1
x112 = -18
x113 = 28
x114 = -14
x115 = 34
x116 = -18
x117 = 13
x118 = -12
x119 = 31
x120 = -1
x121 = 23
x122 = 7
x123 = -18
x124 = -20
x125 = -16
x126 = 16
x127 = -27
x128 = 9
x129 = -8
x130 = -10
x131 = 22
x132 = 27
x133 = 25
x134 = -38
x135 = 7
x136 = 25
x137 = -21
x138 = -35
x139 = -17
x140 = -6
x141 = 17
x142 = 22
x143 = -12
x144 = -14
x145 = 25
x146 = 0
x147 = 1
x148 = -19
x149 = -18
x150 = -20
x151 = 0
x152 = 4
x153 = 21
x154 = -37
x155 = -30
x156 = -15
x157 = 28
x158 = 16
x159 = 44
x160 = -2
x161 = 14
x162 = 21
x163 = 24
x164 = 3
x165 = -22
x166 = -27
x167 = 0
x168 = 17
x169 = -23
x170 = -23
x171 = 11
x172 = 1
x173 = 28
x174 = 23
x175 = 23
x176 = 15
x177 = -40
x178 = 1
x179 = -22
x180 = 24
x181 = 20
x182 = 18
x183 = -10
x184 = 37
x185 = 27
x186 = -33
x187 = -2
x188 = -12
x189 = -3
x190 = 8
x191 = 30
x192 = 8
x193 = 12
x194 = -17
x195 = 10
x196 = -4
x197 = 9
x198 = -5
x199 = -12
x200 = 25
x201 = 11
x202 = -22
x203 = -1
x204 = -12
x205 = 12
x206 = 8
x207 = 5
x208 = 4
x209 = 8
x210 = -1
x211 = -22
x212 = 7
x213 = -51
x214 = 25
x215 = 12
x216 = -9
x217 = -17
x218 = -1
x219 = 30
x220 = -10
x221 = 21
x222 = -3
x223 = -4
x224 = 2
x225 = -9
x226 = -38
x227 = -2
x228 = -11
x229 = 8
x230 = 35
x231 = -8
x232 = -33
x233 = -36
x234 = -6
x235 = -10
x236 = 7
x237 = 16
x238 = 12
x239 = 0
x240 = 16
x241 = 35
x242 = -5
x243 = -3
x244 = -18
x245 = 10
x246 = -8
x247 = -5
x248 = 13
x249 = 14
x250 = 14
x251 = -20
x252 = -1
x253 = 2
x254 = -2
x255 = -30
x256 = -36
x257 = 31
x258 = 2
x259 = -32
x260 = 3
x261 = -24
x262 = 21
x263 = -10
x264 = 4
x265 = -27
x266 = 32
x267 = -16
x268 = 20
x269 = 28
x270 = -37
x271 = -32
x272 = 11
x273 = -44
x274 = 3
x275 = 18
x276 = -14
x277 = 9
x278 = 0
x279 = -11
x280 = 34
x281 = 14
x282 = -22
x283 = -22
x284 = 25
x285 = 10
x286 = 16
x287 = -15
x288 = -28
x289 = -5
x290 = 16
x291 = 27
x292 = -22
x293 = 7
x294 = 13
x295 = 39
x296 = 14
x297 = -5
x298 = 47
x299 = 11
x300 = 8
x301 = -13
x302 = 10
x303 = 16
x304 = -2
x305 = -17
x306 = 32
x307 = 33
x308 = -26
x309 = -6
x310 = -28
x311 = -7
x312 = 22
x313 = -8
x314 = -6
x315 = -10
x316 = -2
x317 = -3
x318 = 40
x319 = 8
x320 = -15
x321 = -24
x322 = 1
x323 = 1
x324 = 19
x325 = -20
x326 = -9
x327 = 26
x328 = -9
x329 = 9
x330 = 3
x331 = 3
x332 = 18
x333 = -1
x334 = -14
x335 = 4
x336 = -28
x337 = 1
x338 = -18
x339 = 27
x340 = 39
x341 = -20
x342 = 29
x343 = 21
x344 = 14
x345 = 7
x346 = 58
x347 = 0
x348 = -12
x349 = -20
x350 = 48
x351 = 16
x352 = 1
x353 = -1
x354 = -11
x355 = 30
x356 = 7
x357 = 3
x358 = 5
x359 = -42
x360 = -20
x361 = -34
x362 = -12
x363 = -39
x364 = -1
x365 = 3
x366 = 23
x367 = 23
x368 = -2
x369 = 22
x370 = -3
x371 = 22
x372 = 7
x373 = -26
x374 = 45
x375 = 35
x376 = 3
x377 = -14
x378 = 12
x379 = -5
x380 = 26
x381 = -3
x382 = 51
x383 = 6
x384 = -3
x385 = -8
x386 = -10
x387 = -9
x388 = 18
x389 = 10
x390 = -11
x391 = -11
x392 = 8
x393 = -1
x394 = 6
x395 = -16
x396 = 44
x397 = -12
x398 = 21
x399 = -8
x400 = 22
x401 = 35
x402 = 1
x403 = -5
x404 = 8
x405 = 3
x406 = -24
x407 = -3
x408 = -26
x409 = -1
x410 = -16
x411 = 25
x412 = 4
x413 = -14
x414 = 24
x415 = -11
x416 = -7
x417 = 14
x418 = -7
x419 = -10
x420 = -11
x421 = -29
x422 = 11
x423 = -12
x424 = 7
x425 = -6
x426 = -29
x427 = -46
x428 = -28
x429 = 15
x430 = 5
x431 = 31
x432 = 0
x433 = -18
x434 = -5
x435 = 24
x436 = -7
x437 = -16
x438 = 7
x439 = -1
x440 = 20
x441 = -14
x442 = -8
x443 = -5
x444 = -6
x445 = -17
x446 = 14
x447 = -12
x448 = -3
x449 = -8
x450 = 12
x451 = -4
x452 = -1
x453 = -16
x454 = 5
x455 = -36
x456 = -16
x457 = -2
x458 = -13
x459 = 25
x460 = 40
x461 = 1
x462 = -16
x463 = 19
x464 = -26
x465 = -21
x466 = 9
x467 = 28
x468 = -1
x469 = 3
x470 = 12
x471 = 43
x472 = -12
x473 = 34
x474 = -24
x475 = 47
x476 = -27
x477 = 25
x478 = -16
x479 = -6
x480 = 30
x481 = 11
x482 = -10
x483 = -2
x484 = 56
x485 = 16
x486 = 15
x487 = -22
x488 = 42
x489 = 22
x490 = -36
x491 = -25
x492 = 7
x493 = 2
x494 = 22
x495 = 26
x496 = 14
x497 = 31
x498 = -29
x499 = -1
x500 = -32
x501 = 30
x502 = 10
x503 = -12
x504 = -6
x505 = 21
x506 = 13
x507 = 1
x508 = -37
x509 = 9
x510 = -16
x511 = 0
x512 = -15
x513 = -5
x514 = 3
x515 = -22
x516 = -17
x517 = -8
x518 = 6
x519 = -15
x520 = 19
x521 = -52
x522 = 17
x523 = -31
x524 = -5
x525 = -4
x526 = -16
x527 = -19
x528 = -19
x529 = 26
x530 = -7
x531 = -36
x532 = -22
x533 = 44
x534 = 18
x535 = -2
x536 = 30
x537 = 12
x538 = 23
x539 = -5
x540 = -9
x541 = -2
x542 = 27
x543 = 13
x544 = -19
x545 = -28
x546 = 19
x547 = 3
x548 = 25
x549 = -27
x550 = -16
x551 = -6
x552 = -10
x553 = 22
x554 = 11
x555 = -29
x556 = 10
x557 = -4
x558 = -9
x559 = 24
x560 = -39
x561 = 15
x562 = 11
x563 = -16
x564 = -8
x565 = 26
x566 = 0
x567 = 22
x568 = 1
x569 = 39
x570 = -1
x571 = -12
x572 = 18
x573 = -17
x574 = 14
x575 = -2
x576 = 22
x577 = -25
x578 = 35
x579 = -26
x580 = 15
x581 = -30
x582 = 23
x583 = -3
x584 = 1
x585 = 18
x586 = -22
x587 = -6
x588 = -13
x589 = 26
x590 = 2
x591 = -19
x592 = 13
x593 = 33
x594 = 19
x595 = -4
x596 = 33
x597 = -13
x598 = -42
x599 = 11
x600 = 9
x601 = 10
x602 = -6
x603 = 10
x604 = -18
x605 = -5
x606 = 15
x607 = -41
x608 = 6
x609 = -12
x610 = -1
x611 = -19
x612 = 29
x613 = 10
x614 = -10
x615 = 28
x616 = -1
x617 = -25
x618 = 36
x619 = 22
x620 = -9
x621 = -2
x622 = -53
x623 = -37
x624 = 29
x625 = -25
x626 = -1
x627 = 12
x628 = 5
x629 = -32
x630 = -33
x631 = 25
x632 = 15
x633 = 51
x634 = 13
x635 = 10
x636 = 9
x637 = 13
x638 = 10
x639 = -21
x640 = -25
x641 = -6
x642 = 0
x643 = 5
x644 = -15
x645 = -25
x646 = 8
x647 = -50
x648 = 20
x649 = 8
x650 = 1
x651 = 6
x652 = 48
x653 = -22
x654 = 26
x655 = 3
x656 = -1
x657 = -31
x658 = 37
x659 = 3
x660 = -43
x661 = -35
x662 = 0
x663 = 9
x664 = 16
x665 = 22
x666 = -29
x667 = -22
x668 = 10
x669 = 27
x670 = 14
x671 = -14
x672 = 17
x673 = -29
x674 = -9
x675 = 7
x676 = 6
x677 = 7
x678 = 10
x679 = 10
x680 = -1
x681 = 7
x682 = 22
x683 = 5
x684 = -2
x685 = 17
x686 = -33
x687 = -3
x688 = -7
x689 = 14
x690 = -8
x691 = 11
x692 = -43
x693 = 41
x694 = -15
x695 = -24
x696 = 4
x697 = 2
x698 = 2
x699 = -22
x700 = 0
x701 = -10
x702 = 37
x703 = 34
x704 = -9
x705 = 2
x706 = -13
x707 = -68
x708 = 18
x709 = -2
x710 = 2
x711 = 15
x712 = 15
x713 = -19
x714 = -12
x715 = -10
x716 = -17
x717 = 5
x718 = -5
x719 = 21
x720 = -15
x721 = 5
x722 = -30
x723 = -33
x724 = 19
x725 = -1
x726 = 6
x727 = -5
x728 = -32
x729 = 5
x730 = -42
x731 = 8
x732 = -8
x733 = -5
x734 = 3
x735 = -56
x736 = 3
x737 = 26
x738 = 24
x739 = -10
x740 = 3
x741 = -15
x742 = -14
x743 = -18
x744 = 23
x745 = 5
x746 = 21
x747 = 4
x748 = -11
x749 = 15
x750 = 21
x751 = 15
x752 = 19
x753 = 7
x754 = 11
x755 = 10
x756 = -35
x757 = -15
x758 = 4
x759 = -34
x760 = -33
x761 = -10
x762 = 28
x763 = -15
x764 = 6
x765 = -2
x766 = -24
x767 = 5
x768 = -23
x769 = 6
x770 = -5
x771 = -20
x772 = 8
x773 = -1
x774 = 23
x775 = -21
x776 = 33
x777 = 13
x778 = 25
x779 = 12
x780 = 10
x781 = -17
x782 = -7
x783 = -38
x784 = 13
x785 = 33
x786 = -6
x787 = -3
x788 = -25
x789 = 16
x790 = -36
x791 = -15
x792 = -32
x793 = 16
x794 = 4
x795 = 9
x796 = -3
x797 = -24
x798 = 16
x799 = 10
x800 = 17
x801 = 25
x802 = -8
x803 = 4
x804 = -23
x805 = 29
x806 = 0
x807 = -23
x808 = 2
x809 = 31
x810 = 16
x811 = 20
x812 = -34
x813 = 14
x814 = 16
x815 = -20
x816 = 1
x817 = -34
x818 = 9
x819 = 32
x820 = 7
x821 = 3
x822 = 11
x823 = 11
x824 = -20
x825 = 18
x826 = -8
x827 = 25
x828 = 27
x829 = 25
x830 = -7
x831 = 2
x832 = -9
x833 = 25
x834 = -32
x835 = -9
x836 = -8
x837 = 44
x838 = -4
x839 = -43
x840 = 7
x841 = -10
x842 = 11
x843 = -15
x844 = -27
x845 = -2
x846 = -6
x847 = 17
x848 = 1
x849 = -19
x850 = 8
x851 = -24
x852 = -18
x853 = -10
x854 = 34
x855 = 38
x856 = -9
x857 = -14
x858 = 39
x859 = 6
x860 = 19
x861 = -11
x862 = -15
x863 = -15
x864 = 7
x865 = 3
x866 = 4
x867 = -21
x868 = 15
x869 = 2
x870 = -15
x871 = 26
x872 = 25
x873 = -41
x874 = -16
x875 = -29
x876 = 30
x877 = 21
x878 = 0
x879 = -13
x880 = 2
x881 = 4
x882 = 10
x883 = -1
x884 = 43
x885 = 18
x886 = -13
x887 = 2
x888 = -12
x889 = 4
x890 = -34
x891 = 1
x892 = 17
x893 = -2
x894 = -23
x895 = 14
x896 = -7
x897 = -1
x898 = -1
x899 = -20
x900 = -36
x901 = -30
x902 = -24
x903 = -16
x904 = -12
x905 = 30
x906 = -7
x907 = -11
x908 = 3
x909 = -14
x910 = 69
x911 = 5
x912 = 3
x913 = -16
x914 = 8
x915 = -6
x916 = 10
x917 = -3
x918 = -33
x919 = 10
x920 = -2
x921 = -15
x922 = 27
x923 = 36
x924 = 14
x925 = -7
x926 = 23
x927 = 11
x928 = -21
x929 = -44
x930 = 15
x931 = -27
x932 = 24
x933 = -15
x934 = -66
x935 = 21
x936 = -9
x937 = -7
x938 = 10
x939 = -11
x940 = 11
x941 = 7
x942 = 29
x943 = 25
x944 = 18
x945 = -7
x946 = 6
x947 = -10
x948 = -13
x949 = 8
x950 = 15
x951 = -31
x952 = 14
x953 = -1
x954 = -29
x955 = 15
x956 = 21
x957 = 1
x958 = -3
x959 = -14
x960 = -2
x961 = -5
x962 = -11
x963 = 26
x964 = 21
x965 = -10
x966 = -15
x967 = 16
x968 = 3
x969 = -14
x970 = 7
x971 = -6
x972 = 2
x973 = -9
x974 = 5
x975 = 1
x976 = -16
x977 = -1
x978 = -24
x979 = -23
x980 = -12
x981 = 2
x982 = -22
x983 = 7
x984 = 5
x985 = 3
x986 = -16
x987 = -7
x988 = -26
x989 = -14
x990 = 13
x991 = 4
x992 = -5
