Linear solution:
x4297 = -3.0
x4298 = -19.0
x4299 = -43.0
x4300 = 41.0
x4301 = -19.0
x4302 = -17.0
x4303 = -29.0
x4304 = -1.0
x4305 = -30.0
x4306 = 36.0
x4307 = -31.0
x4308 = -4.0
x4309 = -13.0
x4310 = -25.0
x4311 = 1.0
x4312 = 10.0
x4313 = 23.0
x4314 = 33.0
x4315 = -12.0
x4316 = -18.0
x4317 = 4.0
x4318 = -2.0
x4319 = -18.0
x4320 = 22.0
x4321 = 10.0
x4322 = 22.0
x4323 = 3.0
x4324 = -13.0
x4325 = 11.0
x4326 = 9.0
x4327 = 14.0
x4328 = -39.0
x4329 = 41.0
x4330 = 13.0
x4331 = 15.0
x4332 = 17.0
x4333 = 45.0
x4334 = 57.5
x4335 = -6.0
x4336 = -16.0
x4337 = -23.0
x4338 = -10.0
x4339 = -14.5
x4340 = -1.0
x4341 = 27.0
x4342 = -2.0
x4343 = 1.0
x4344 = 23.0
x4345 = -24.0
x4346 = -33.5
x4347 = -19.0
x4348 = -6.0
x4349 = -37.0
x4350 = 42.0
x4351 = 40.0
x4352 = 1.0
x4353 = 25.0
x4354 = -19.0
x4355 = 26.0
x4356 = -9.0
x4357 = -4.0
x4358 = -26.0
x4359 = -6.0
x4360 = 16.0
x4361 = -21.0
x4362 = -11.0
x4363 = 20.0
x4364 = 56.0
x4365 = -7.0
x4366 = 29.5
x4367 = 26.5
x4368 = -18.0
x4369 = -15.0
x4370 = -30.0
x4371 = -16.0
x4372 = 1.0
x4373 = 13.0
x4374 = -23.0
x4375 = -32.0
x4376 = 3.0
x4377 = 38.0
x4378 = 3.0
x4379 = 5.0
x4380 = -10.0
x4381 = -36.0
x4382 = -9.0
x4383 = 28.0
x4384 = 40.0
x4385 = -7.0
x4386 = 23.0
x4387 = -6.0
x4388 = 24.0
x4389 = 7.0
x4390 = -13.5
x4391 = 12.5
x4392 = 27.0
x4393 = -24.5
x4394 = 5.0
x4395 = 58.0
x4396 = -9.0
x4397 = 35.0
x4398 = -8.0
x4399 = 1.0
x4400 = 25.0
x4401 = -4.0
x4402 = 9.0
x4403 = 3.0
x4404 = 20.0
x4405 = -12.0
x4406 = 6.0
x4407 = -22.0
x4408 = 25.0
x4409 = 8.0
x4410 = -17.0
x4411 = -11.5
x4412 = 14.0
x4413 = 16.0
x4414 = 0.0
x4415 = 2.0
x4416 = -3.0
x4417 = 21.0
x4418 = 25.0
x4419 = -11.0
x4420 = 9.0
x4421 = -4.0
x4422 = -29.0
x4423 = 0.0
x4424 = 18.0
x4425 = -24.0
x4426 = 9.0
x4427 = -23.0
x4428 = -41.0
x4429 = -14.0
x4430 = -38.0
x4431 = 15.0
x4432 = 41.0
x4433 = -1.0
x4434 = -36.5
x4435 = -22.0
x4436 = -1.0
x4437 = -1.0
x4438 = -2.0
x4439 = 2.0
x4440 = -14.0
x4441 = 6.0
x4442 = -19.0
x4443 = -37.0
x4444 = -25.0
x4445 = -17.0
x4446 = 11.0
x4447 = -32.0
x4448 = -20.0
x4449 = -30.0
x4450 = 26.0
x4451 = -48.0
x4452 = 54.0
x4453 = 14.0
x4454 = -13.0
x4455 = 22.0
x4456 = 0.0
x4457 = -2.0
x4458 = 2.0
x4459 = 7.0
x4460 = 1.0
x4461 = 9.0
x4462 = 2.0
x4463 = 70.0
x4464 = -16.0
x4465 = 13.0
x4466 = 26.0
x4467 = -9.0
x4468 = 13.0
x4469 = 23.0
x4470 = -13.0
x4471 = 25.0
x4472 = -19.0
x4473 = 10.0
x4474 = -4.0
x4475 = -12.0
x4476 = -32.0
x4477 = -19.5
x4478 = -48.0
x4479 = -3.0
x4480 = 0.0
x4481 = -15.0
x4482 = -6.0
x4483 = -2.0
x4484 = 34.0
x4485 = -26.0
x4486 = -51.0
x4487 = -18.0
x4488 = -13.0
x4489 = -19.0
x4490 = -17.0
x4491 = -5.0
x4492 = 1.0
x4493 = 7.0
x4494 = -2.0
x4495 = 10.0
x4496 = -15.0
x4497 = 11.0
x4498 = -35.0
x4499 = 1.0
x4500 = 23.0
x4501 = 24.0
x4502 = -34.0
x4503 = -16.0
x4504 = 3.0
x4505 = -19.5
x4506 = -5.0
x4507 = -1.0
x4508 = -22.0
x4509 = -17.0
x4510 = -41.5
x4511 = 10.0
x4512 = -2.0
x4513 = -22.0
x4514 = 10.0
x4515 = -5.0
x4516 = -14.0
x4517 = 42.0
x4518 = -23.5
x4519 = 16.5
x4520 = 22.0
x4521 = -6.0
x4522 = -31.0
x4523 = 10.0
x4524 = -2.0
x4525 = 26.0
x4526 = 4.0
x4527 = 10.5
x4528 = 15.0
x4529 = 35.0
x4530 = 36.0
x4531 = 16.0
x4532 = 1.0
x4533 = -15.0
x4534 = 25.0
x4535 = 5.0
x4536 = 6.0
x4537 = 25.0
x4538 = 3.0
x4539 = 4.0
x4540 = 7.0
x4541 = 10.0
x4542 = -63.0
x4543 = 23.0
x4544 = 33.0
x4545 = -28.0
x4546 = -43.0
x4547 = 50.0
x4548 = -22.0
x4549 = 1.0
x4550 = -16.0
x4551 = 4.0
x4552 = -8.0
x4553 = 22.0
x4554 = -21.5
x4555 = -8.0
x4556 = -10.0
x4557 = 23.0
x4558 = -3.0
x4559 = -8.0
x4560 = 9.0
x4561 = 11.0
x4562 = 17.0
x4563 = -9.0
x4564 = -18.0
x4565 = -14.0
x4566 = 56.0
x4567 = 3.0
x4568 = -16.0
x4569 = 22.0
x4570 = -7.0
x4571 = -9.0
x4572 = 25.0
x4573 = 2.0
x4574 = 35.0
x4575 = -1.0
x4576 = -9.0
x4577 = -11.0
x4578 = -20.0
x4579 = -33.0
x4580 = 7.0
x4581 = 14.0
x4582 = 20.0
x4583 = -11.0
x4584 = -6.5
x4585 = -24.0
x4586 = 13.0
x4587 = -24.0
x4588 = 53.0
x4589 = 25.0
x4590 = 13.0
x4591 = 7.0
x4592 = 35.0
x4593 = 16.0
x4594 = 6.0
x4595 = -13.0
x4596 = 16.0
x4597 = 8.0
x4598 = -24.0
x4599 = -8.0
x4600 = 19.0
x4601 = 20.5
x4602 = 15.0
x4603 = 6.0
x4604 = -1.5
x4605 = 4.0
x4606 = 42.0
x4607 = 34.0
x4608 = 4.0
x4609 = -6.0
x4610 = -20.0
x4611 = -21.0
x4612 = -12.0
x4613 = 20.0
x4614 = 3.5
x4615 = 20.0
x4616 = -12.0
x4617 = -20.0
x4618 = 38.0
x4619 = -16.0
x4620 = 27.0
x4621 = 71.0
x4622 = -29.0
x4623 = 12.5
x4624 = -2.0
x4625 = 16.0
x4626 = -6.0
x4627 = 24.0
x4628 = 30.0
x4629 = 65.5
x4630 = 15.5
x4631 = -29.0
x4632 = 10.0
x4633 = 9.0
x4634 = 78.0
x4635 = -28.0
x4636 = 14.0
x4637 = 35.0
x4638 = 39.0
x4639 = -4.0
x4640 = -8.0
x4641 = 14.0
x4642 = -4.0
x4643 = -12.0
x4644 = 29.0
x4645 = 15.0
x4646 = 2.0
x4647 = -21.0
x4648 = 4.5
x4649 = 14.0
x4650 = -24.0
x4651 = -48.0
x4652 = 19.0
x4653 = 16.0
x4654 = 21.0
x4655 = -1.0
x4656 = 15.0
x4657 = 46.0
x4658 = 17.0
x4659 = -15.0
x4660 = 45.0
x4661 = 28.0
x4662 = -29.0
x4663 = -7.0
x4664 = -29.0
x4665 = 22.0
x4666 = -20.0
x4667 = -29.0
x4668 = -3.0
x4669 = 17.0
x4670 = -16.0
x4671 = -21.0
x4672 = -9.0
x4673 = 4.0
x4674 = -1.0
x4675 = -15.0
x4676 = -17.5
x4677 = 27.0
x4678 = 0.0
x4679 = -4.0
x4680 = 12.0
x4681 = 39.0
x4682 = 49.0
x4683 = 6.0
x4684 = -16.0
x4685 = -8.0
x4686 = -0.5
x4687 = -12.0
x4688 = 1.0
x4689 = 6.0
x4690 = 4.0
x4691 = 9.0
x4692 = 19.0
x4693 = -17.0
x4694 = 35.0
x4695 = 22.0
x4696 = 12.0
x4697 = 6.5
x4698 = -10.0
x4699 = -4.0
x4700 = 35.0
x4701 = 16.0
x4702 = -2.0
x4703 = 10.0
x4704 = 10.0
x4705 = 27.0
x4706 = 10.0
x4707 = 11.0
x4708 = -7.0
x4709 = -4.0
x4710 = -5.0
x4711 = 29.0
x4712 = 10.0
x4713 = 18.0
x4714 = -42.0
x4715 = 15.0
x4716 = 26.0
x4717 = 17.0
x4718 = -7.0
x4719 = 21.0
x4720 = 5.0
x4721 = -14.0
x4722 = 34.5
x4723 = 5.0
x4724 = 0.0
x4725 = 27.0
x4726 = 9.0
x4727 = -19.0
x4728 = 34.5
x4729 = 1.0
x4730 = -19.0
x4731 = 10.0
x4732 = -14.5
x4733 = 22.0
x4734 = -34.0
x4735 = -5.0
x4736 = 31.0
x4737 = -9.0
x4738 = 9.0
x4739 = -23.0
x4740 = -18.0
x4741 = 32.0
x4742 = 23.0
x4743 = -24.0
x4744 = 16.0
x4745 = 0.5
x4746 = -13.0
x4747 = -56.0
x4748 = -10.0
x4749 = -10.0
x4750 = 28.0
x4751 = 1.0
x4752 = -10.0
x4753 = 2.0
x4754 = -21.0
x4755 = -2.0
x4756 = -37.0
x4757 = -1.0
x4758 = -17.0
x4759 = 25.0
x4760 = 12.5
x4761 = -1.0
x4762 = -27.0
x4763 = -11.0
x4764 = 27.0
x4765 = 15.0
x4766 = -2.0
x4767 = -10.0
x4768 = 14.0
x4769 = 5.0
x4770 = -19.0
x4771 = -6.0
x4772 = 7.0
x4773 = 3.0
x4774 = 5.0
x4775 = -43.0
x4776 = 20.0
x4777 = -6.0
x4778 = 25.0
x4779 = 3.0
x4780 = -45.0
x4781 = -21.0
x4782 = -29.5
x4783 = 30.0
x4784 = -4.0
x4785 = -23.0
x4786 = -11.0
x4787 = 6.0
x4788 = -1.0
x4789 = -27.0
x4790 = 7.0
x4791 = 23.0
x4792 = 1.5
x4793 = 1.5
x4794 = -52.0
x4795 = 3.0
x4796 = 22.0
x4797 = -1.0
x4798 = 24.0
x4799 = -28.0
x4800 = 59.0
x4801 = -6.0
x4802 = 24.0
x4803 = -24.5
x4804 = 13.0
x4805 = -22.0
x4806 = 8.0
x4807 = -4.0
x4808 = 9.5
x4809 = 14.0
x4810 = -6.0
x4811 = 12.0
x4812 = -21.0
x4813 = 1.0
x4814 = 13.0
x4815 = -29.0
x4816 = 6.0
x4817 = 3.0
x4818 = 8.0
x4819 = 14.0
x4820 = 0.0
x4821 = -10.0
x4822 = -14.0
x4823 = -9.0
x4824 = -11.0
x4825 = -5.0
x4826 = -38.0
x4827 = -7.0
x4828 = -28.0
x4829 = 6.0
x4830 = -2.0
x4831 = 18.0
x4832 = 36.0
x4833 = 17.0
x4834 = 25.0
x4835 = -13.5
x4836 = 0.0
x4837 = 5.0
x4838 = -6.0
x4839 = -16.0
x4840 = -6.0
x4841 = -18.0
x4842 = 23.0
x4843 = 52.0
x4844 = 4.0
x4845 = -2.5
x4846 = -9.0
x4847 = 66.5
x4848 = 10.0
x4849 = 18.5
x4850 = -29.0
x4851 = -26.0
x4852 = -1.0
x4853 = 15.0
x4854 = -8.0
x4855 = -14.0
x4856 = -5.0
x4857 = 0.0
x4858 = 34.0
x4859 = 5.0
x4860 = -7.5
x4861 = -3.0
x4862 = -19.0
x4863 = -47.0
x4864 = -49.0
x4865 = -12.0
x4866 = -7.0
x4867 = 30.5
x4868 = -5.0
x4869 = 18.0
x4870 = -18.0
x4871 = -6.0
x4872 = -18.0
x4873 = -30.0
x4874 = 14.0
x4875 = -56.5
x4876 = 6.0
x4877 = 3.0
x4878 = 12.0
x4879 = 2.0
x4880 = 3.0
x4881 = 24.0
x4882 = 13.0
x4883 = 5.0
x4884 = 6.0
x4885 = -23.0
x4886 = -24.0
x4887 = -4.0
x4888 = 0.0
x4889 = 37.0
x4890 = -24.0
x4891 = -7.0
x4892 = -48.0
x4893 = 18.0
x4894 = -1.0
x4895 = 6.0
x4896 = -29.0
x4897 = 31.0
x4898 = 1.0
x4899 = 7.0
x4900 = 16.0
x4901 = 25.0
x4902 = -39.0
x4903 = 57.0
x4904 = 20.0
x4905 = 0.0
x4906 = -15.0
x4907 = 13.5
x4908 = -18.0
x4909 = -13.0
x4910 = -12.0
x4911 = -6.0
x4912 = -14.0
x4913 = 22.0
x4914 = 10.0
x4915 = 2.0
x4916 = -23.0
x4917 = 8.0
x4918 = 0.0
x4919 = -6.0
x4920 = 12.0
x4921 = -18.0
x4922 = -3.0
x4923 = 25.0
x4924 = 14.0
x4925 = 8.0
x4926 = 15.0
x4927 = 21.0
x4928 = -8.0
x4929 = -25.5
x4930 = -26.0
x4931 = -5.0
x4932 = -30.0
x4933 = -1.0
x4934 = 33.0
x4935 = 26.5
x4936 = 2.5
x4937 = -9.0
x4938 = 21.0
x4939 = 33.0
x4940 = -18.0
x4941 = -12.0
x4942 = 28.0
x4943 = -34.0
x4944 = -17.0
x4945 = 4.5
x4946 = 6.0
x4947 = -14.0
x4948 = 10.0
x4949 = -5.0
x4950 = -17.0
x4951 = -23.0
x4952 = 21.0
x4953 = -1.0
x4954 = -1.0
x4955 = -8.0
x4956 = -13.0
x4957 = -12.0
x4958 = -18.0
x4959 = 14.0
x4960 = -23.0
x4961 = 56.0
x4962 = 9.0
x4963 = 11.0
x4964 = 17.0
x4965 = 51.0
x4966 = 11.0
x4967 = 10.0
x4968 = -28.0
x4969 = 14.0
x4970 = -18.5
x4971 = 4.0
x4972 = -23.0
x4973 = -22.0
x4974 = -44.0
x4975 = -16.0
x4976 = 21.0
x4977 = -15.0
x4978 = 17.0
x4979 = -18.0
x4980 = -11.0
x4981 = -9.0
x4982 = 5.0
x4983 = 13.0
x4984 = -32.0
x4985 = -28.0
x4986 = -20.0
x4987 = 2.0
x4988 = 24.0
x4989 = -7.5
x4990 = 4.0
x4991 = -31.0
x4992 = -19.0
x4993 = -10.0
x4994 = 28.0
x4995 = 6.0
x4996 = -21.0
x4997 = 0.5
x4998 = 27.0
x4999 = -33.0
x5000 = 20.0
x5001 = -55.0
x5002 = 19.0
x5003 = 28.0
x5004 = 22.0
x5005 = -8.0
x5006 = 36.0
x5007 = 6.0
x5008 = -1.0
x5009 = 16.0
x5010 = -32.5
x5011 = 2.0
x5012 = 4.0
x5013 = -25.0
x5014 = 6.0
x5015 = -30.0
x5016 = -13.0
x5017 = 65.0
x5018 = 7.0
x5019 = -19.0
x5020 = -19.5
x5021 = -48.0
x5022 = 7.0
x5023 = -30.0
x5024 = -4.0
x5025 = -6.0
x5026 = 32.0
x5027 = -24.0
x5028 = -50.0
x5029 = 3.0
x5030 = -13.0
x5031 = -9.0
x5032 = -9.0
x5033 = 3.0
x5034 = 1.0
x5035 = -14.0
x5036 = 25.5
x5037 = 35.0
x5038 = -30.5
x5039 = -20.0
x5040 = 30.0
x5041 = -27.0
x5042 = -16.0
x5043 = 31.0
x5044 = -18.0
x5045 = -15.0
x5046 = 35.5
x5047 = -7.0
x5048 = 21.0
x5049 = -3.0
x5050 = 7.0
x5051 = 15.0
x5052 = 24.0
x5053 = -7.5
x5054 = 7.0
x5055 = -13.0
x5056 = 7.0
x5057 = 29.0
x5058 = 5.0
x5059 = -54.0
x5060 = -9.0
x5061 = 2.0
x5062 = 14.0
x5063 = -30.0
x5064 = 24.0
x5065 = -3.0
x5066 = -20.0
x5067 = -11.0
x5068 = -4.0
x5069 = -29.0
x5070 = -22.0
x5071 = 18.0
x5072 = -8.0
x5073 = -6.0
x5074 = 21.0
x5075 = -33.0
x5076 = -19.0
x5077 = 1.0
x5078 = 1.0
x5079 = -5.0
x5080 = -11.0
x5081 = -13.0
x5082 = -22.0
x5083 = -7.0
x5084 = 5.0
x5085 = -18.0
x5086 = -4.0
x5087 = -6.0
x5088 = -4.0
x5089 = 20.0
x5090 = 32.0
x5091 = -15.0
x5092 = -14.0
x5093 = -18.0
x5094 = -6.0
x5095 = -8.0
x5096 = -12.0
x5097 = 23.0
x5098 = -6.0
x5099 = -2.0
x5100 = -38.0
x5101 = 11.0
x5102 = -5.0
x5103 = 0.0
x5104 = 10.0
x5105 = 4.0
x5106 = -18.0
x5107 = -44.0
x5108 = 22.5
x5109 = -24.0
x5110 = -17.5
x5111 = 10.0
x5112 = 23.0
x5113 = -14.0
x5114 = -3.0
x5115 = 17.0
x5116 = 7.0
x5117 = 11.0
x5118 = 10.0
x5119 = -12.0
x5120 = -4.0
x5121 = 16.0
x5122 = -17.0
x5123 = 23.0
x5124 = 1.0
x5125 = -6.0
x5126 = -12.0
x5127 = 6.0
x5128 = -12.0
x5129 = 9.0
x5130 = -13.0
x5131 = 13.0
x5132 = 16.5
x5133 = 10.0
x5134 = -25.0
x5135 = -19.0
x5136 = -12.5
x5137 = -18.0
x5138 = -17.5
x5139 = -32.0
x5140 = 15.5
x5141 = -49.0
x5142 = 24.0
x5143 = 0.0
x5144 = 12.0
x5145 = -42.0
x5146 = 22.0
x5147 = -25.0
x5148 = -26.0
x5149 = 7.0
x5150 = -29.0
x5151 = 10.0
x5152 = -7.0
x5153 = -17.0
x5154 = -11.0
x5155 = 3.0
x5156 = 20.0
x5157 = -14.0
x5158 = -32.0
x5159 = 34.0
x5160 = -13.0
x5161 = -8.0
x5162 = 9.0
x5163 = 34.0
x5164 = -19.0
x5165 = 5.0
x5166 = -14.5
x5167 = 35.0
x5168 = -5.0
x5169 = -19.0
x5170 = -44.0
x5171 = 0.0
x5172 = -13.0
x5173 = -9.5
x5174 = 5.0
x5175 = -5.0
x5176 = -14.0
x5177 = -17.0
x5178 = 32.0
x5179 = 1.0
x5180 = -17.0
x5181 = 2.0
x5182 = 2.0
x5183 = 7.5
x5184 = -19.0
x5185 = 53.0
x5186 = -28.0
x5187 = 15.0
x5188 = 10.5
x5189 = -8.0
x5190 = 36.0
x5191 = 27.0
x5192 = -27.0
x5193 = 25.0
x5194 = -15.0
x5195 = -12.5
x5196 = 8.0
x5197 = -16.0
x5198 = -2.0
x5199 = 23.5
x5200 = 0.0
x5201 = 1.0
x5202 = -14.0
x5203 = -32.0
x5204 = -36.0
x5205 = -6.0
x5206 = 7.0
x5207 = -9.0
x5208 = 22.0
x5209 = -11.0
x5210 = -21.0
x5211 = 12.0
x5212 = -12.0
x5213 = 19.0
x5214 = 19.0
x5215 = -13.0
x5216 = 41.0
x5217 = 33.0
x5218 = 13.0
x5219 = 16.5
x5220 = -8.0
x5221 = 32.0
x5222 = -9.0
x5223 = -13.0
x5224 = -1.0
x5225 = -2.0
x5226 = -0.5
x5227 = 67.0
x5228 = 26.0
x5229 = 3.0
x5230 = -11.0
x5231 = 11.0
x5232 = 43.0
x5233 = -6.0
x5234 = 35.0
x5235 = 54.0
x5236 = 12.0
x5237 = 23.0
x5238 = -2.0
x5239 = 36.5
x5240 = -2.0
x5241 = -26.0
x5242 = -12.0
x5243 = 34.0
x5244 = 36.0
x5245 = 3.0
x5246 = 5.0
x5247 = -8.0
x5248 = -7.0
x5249 = 2.5
x5250 = 38.0
x5251 = -20.0
x5252 = 28.0
x5253 = 15.0
x5254 = 4.0
x5255 = 6.0
x5256 = 32.0
x5257 = -7.0
x5258 = -35.0
x5259 = -5.0
x5260 = -44.0
x5261 = -23.5
x5262 = 12.0
x5263 = 18.0
x5264 = 45.0
x5265 = 19.0
x5266 = 9.0
x5267 = 6.0
x5268 = -7.0
x5269 = 11.0
x5270 = -13.5
x5271 = -3.0
x5272 = -20.0
x5273 = -3.0
x5274 = -9.0
x5275 = -28.0
x5276 = 13.0
x5277 = -12.0
x5278 = -21.0
x5279 = -15.0
x5280 = -9.0
x5281 = -22.0
x5282 = 37.0
x5283 = 12.0
x5284 = -13.0
x5285 = 6.0
x5286 = 18.0
x5287 = -6.0
x5288 = 18.5
x5289 = 6.0
x5290 = 18.0
x5291 = 36.0
x5292 = -8.0
x5293 = 37.0
x5294 = -49.0
x5295 = 42.0
x5296 = 41.0
x5297 = 3.5
x5298 = 1.0
x5299 = 7.0
x5300 = 20.0
x5301 = 14.0
x5302 = -20.0
x5303 = -41.0
x5304 = -22.5
x5305 = -20.0
x5306 = 11.0
x5307 = 3.0
x5308 = -2.0
x5309 = -11.0
x5310 = -6.0
x5311 = 1.0
x5312 = 11.0
x5313 = 9.0
x5314 = 5.0
x5315 = 22.0
x5316 = -51.5
x5317 = 0.0
x5318 = 16.0
x5319 = -14.0
x5320 = -23.0
x5321 = 25.0
x5322 = -3.0
x5323 = 2.0
x5324 = 15.0
x5325 = 0.0
x5326 = 1.0
x5327 = 4.0
x5328 = 14.0
x5329 = -1.0
x5330 = 0.0
x5331 = 28.0
x5332 = 3.0
x5333 = -22.0
x5334 = -9.0
x5335 = 9.0
x5336 = 19.0
x5337 = 3.0
x5338 = -16.0
x5339 = -4.0
x5340 = 7.0
x5341 = 23.0
x5342 = 21.0
x5343 = 51.5
x5344 = -28.0
x5345 = -25.0
x5346 = -31.0
x5347 = -34.5
x5348 = -22.5
x5349 = 26.0
x5350 = 14.0
x5351 = 7.0
x5352 = -7.0
x5353 = -14.0
x5354 = 7.0
x5355 = -19.0
x5356 = -6.0
x5357 = 16.5
x5358 = 57.0
x5359 = 21.0
x5360 = -4.0
x5361 = 22.0
x5362 = 8.0
x5363 = -2.0
x5364 = 1.0
x5365 = 35.0
x5366 = -54.0
x5367 = 2.0
x5368 = 7.0
x5369 = 20.0
x5370 = 12.0
x5371 = -13.0
x5372 = -16.0
x5373 = 19.0
x5374 = 0.0
x5375 = -33.0
x5376 = 14.0
x5377 = 22.0
x5378 = -14.0
x5379 = -12.0
x5380 = 33.0
x5381 = -4.0
x5382 = 12.0
x5383 = 4.0
x5384 = -7.0
x5385 = -10.0
x5386 = -48.0
x5387 = -38.0
x5388 = 7.0
x5389 = -10.0
x5390 = -9.0
x5391 = 12.0
x5392 = 44.0
x5393 = 21.0
x5394 = 32.0
x5395 = 31.0
x5396 = 6.0
x5397 = 19.0
x5398 = -19.0
x5399 = -8.0
x5400 = -27.0
x5401 = -26.0
x5402 = -4.5
x5403 = 5.0
x5404 = 13.0
x5405 = -10.0
x5406 = -8.0
x5407 = -18.0
x5408 = 2.0
x5409 = 4.5
x5410 = 13.0
x5411 = 4.0
x5412 = -6.0
x5413 = -15.0
x5414 = -14.0
x5415 = 27.0
x5416 = -7.0
x5417 = 14.0
x5418 = 10.0
x5419 = -30.0
x5420 = 4.0
x5421 = 28.0
x5422 = 46.0
x5423 = -7.0
x5424 = -9.0
x5425 = 0.0
x5426 = 13.0
x5427 = 10.0
x5428 = 22.0
x5429 = 4.0
x5430 = -1.0
x5431 = 34.0
x5432 = 14.0
x5433 = -4.0
x5434 = -31.0
x5435 = 3.5
x5436 = 12.0
x5437 = -25.0
x5438 = 16.0
x5439 = 14.0
x5440 = -15.0
x5441 = 18.0
x5442 = -11.5
x5443 = -37.0
x5444 = -14.0
x5445 = -10.0
x5446 = 4.0
x5447 = 32.0
x5448 = -3.5
x5449 = 35.0
x5450 = -7.5
x5451 = -16.5
x5452 = 16.0
x5453 = 22.0
x5454 = 20.0
x5455 = 17.0
x5456 = 12.0
x5457 = 9.0
x5458 = 2.0
x5459 = -34.5
x5460 = -15.0
x5461 = 8.0
x5462 = 35.0
x5463 = -2.0
x5464 = 13.0
x5465 = -1.0
x5466 = 9.0
x5467 = -10.0
x5468 = 36.0
x5469 = -21.0
x5470 = -6.0
x5471 = -6.0
x5472 = -39.5
x5473 = -12.0
x5474 = -15.0
x5475 = 10.0
x5476 = 14.0
x5477 = -12.0
x5478 = -17.0
x5479 = -5.0
x5480 = -20.0
x5481 = -45.0
x5482 = -19.0
x5483 = 12.0
x5484 = 13.0
x5485 = 6.0
x5486 = 1.0
x5487 = -0.5
x5488 = -25.0
x5489 = -15.0
x5490 = 4.0
x5491 = 10.0
x5492 = -6.0
x5493 = -28.0
x5494 = -9.5
x5495 = 20.0
x5496 = 15.0
x5497 = 15.5
x5498 = 60.0
x5499 = 12.0
x5500 = 36.0
x5501 = 16.0
x5502 = 12.0
x5503 = 16.5
x5504 = 2.5
x5505 = -9.0
x5506 = -7.0
x5507 = 11.0
x5508 = -9.0
x5509 = -7.0
x5510 = -11.0
x5511 = -58.0
x5512 = 16.0
x5513 = -16.5
x5514 = 0.0
x5515 = -19.0
x5516 = 22.0
x5517 = -30.0
x5518 = 20.0
x5519 = 2.0
x5520 = 4.0
x5521 = 20.0
x5522 = -9.0
x5523 = -4.0
x5524 = 7.0
x5525 = -11.0
x5526 = -31.0
x5527 = -12.0
x5528 = 5.0
x5529 = 10.0
x5530 = 15.0
x5531 = 6.0
x5532 = 26.5
x5533 = -12.0
x5534 = -32.0
x5535 = -8.0
x5536 = -4.0
x5537 = 8.0
x5538 = -2.0
x5539 = -3.0
x5540 = 7.5
x5541 = -9.0
x5542 = -8.0
x5543 = 34.0
x5544 = -11.0
x5545 = 24.5
x5546 = 9.0
x5547 = 7.0
x5548 = -16.0
x5549 = -17.0
x5550 = -10.0
x5551 = 43.0
x5552 = 1.0
x5553 = 8.0
x5554 = 19.0
x5555 = -3.0
x5556 = -4.0
x5557 = -7.0
x5558 = 2.0
x5559 = -16.0
x5560 = 26.0
x5561 = 15.0
x5562 = 5.0
x5563 = 23.0
x5564 = 32.0
x5565 = -3.0
x5566 = 11.0
x5567 = 23.5
x5568 = 21.0
x5569 = 9.0
x5570 = -12.0
x5571 = -13.0
x5572 = -8.0
x5573 = 26.0
x5574 = 7.0
x5575 = 11.0
x5576 = -11.0
x5577 = 0.0
x5578 = 33.0
x5579 = -42.0
x5580 = 4.0
x5581 = 0.0
x5582 = 8.0
x5583 = -18.0
x5584 = -4.0
x5585 = 15.0
x5586 = 8.0
x5587 = -18.0
x5588 = 30.0
x5589 = -43.0
x5590 = -28.0
x5591 = -10.0
x5592 = 6.0
x5593 = 26.0
x5594 = -10.0
x5595 = 11.0
x5596 = -18.0
x5597 = -33.5
x5598 = -14.0
x5599 = 10.0
x5600 = 11.0
x5601 = -27.0
x5602 = 1.0
x5603 = 20.0
x5604 = 8.0
x5605 = -26.0
x5606 = -18.0
x5607 = -18.0
x5608 = 12.0
x5609 = 27.5
x5610 = 38.5
x5611 = 38.5
x5612 = -34.0
x5613 = -35.0
x5614 = 15.0
x5615 = 17.0
x5616 = -12.0
x5617 = 40.0
x5618 = -14.0
x5619 = -9.0
x5620 = 19.0
x5621 = -34.0
x5622 = -39.0
x5623 = 4.0
x5624 = -22.0
x5625 = 15.0
x5626 = -27.0
x5627 = -1.0
x5628 = -41.0
x5629 = 3.0
x5630 = -26.0
x5631 = -31.0
x5632 = -47.0
x5633 = -24.0
x5634 = -10.0
x5635 = 1.0
x5636 = 11.0
x5637 = -15.0
x5638 = -40.5
x5639 = 4.0
x5640 = -10.0
x5641 = -5.0
x5642 = 1.0
x5643 = 18.0
x5644 = 19.0
x5645 = -3.0
x5646 = -4.0
x5647 = 41.0
x5648 = 0.0
x5649 = 10.0
x5650 = 40.0
x5651 = -30.0
x5652 = -38.0
x5653 = 21.0
x5654 = -28.0
x5655 = 32.0
x5656 = -15.0
x5657 = 2.0
x5658 = -29.0
x5659 = -7.0
x5660 = 16.0
x5661 = -33.0
x5662 = -11.0
x5663 = 14.0
x5664 = 4.0
x5665 = 6.0
x5666 = -13.0
x5667 = 7.0
x5668 = 22.0
x5669 = 27.0
x5670 = -23.0
x5671 = 7.0
x5672 = -10.0
x5673 = 17.0
x5674 = 15.0
x5675 = -11.0
x5676 = 33.5
x5677 = 1.0
x5678 = 0.0
x5679 = -4.0
x5680 = 37.0
x5681 = -4.0
x5682 = 16.0
x5683 = -21.5
x5684 = -9.0
x5685 = -1.0
x5686 = -39.0
x5687 = -11.0
x5688 = 9.0
x5689 = 26.0
x5690 = 39.0
x5691 = 49.0
x5692 = -14.0
x5693 = -3.0
x5694 = 11.0
x5695 = 12.0
