Linear solution:
x11464 = 0.0
x11465 = -13.0
x11466 = -3.0
x11467 = 0.0
x11468 = -17.0
x11469 = 0.0
x11470 = -44.0
x11471 = -26.0
x11472 = -7.0
x11473 = 10.0
x11474 = 82.0
x11475 = -33.5
x11476 = -4.0
x11477 = 26.0
x11478 = 32.0
x11479 = 24.5
x11480 = 11.0
x11481 = -34.0
x11482 = -34.0
x11483 = -8.0
x11484 = -1.0
x11485 = -26.0
x11486 = -12.0
x11487 = 3.0
x11488 = 29.0
x11489 = -3.0
x11490 = 20.0
x11491 = 25.0
x11492 = -12.0
x11493 = 1.5
x11494 = -16.0
x11495 = 14.0
x11496 = -24.0
x11497 = 30.0
x11498 = 18.5
x11499 = 57.0
x11500 = -3.0
x11501 = 5.0
x11502 = 12.0
x11503 = -22.0
x11504 = 25.0
x11505 = 3.0
x11506 = -55.0
x11507 = -33.0
x11508 = -34.0
x11509 = 8.5
x11510 = -27.0
x11511 = -1.0
x11512 = -30.0
x11513 = -24.0
x11514 = 4.0
x11515 = 6.0
x11516 = 10.0
x11517 = 12.0
x11518 = 62.0
x11519 = 19.0
x11520 = 11.0
x11521 = 2.0
x11522 = 37.0
x11523 = -23.0
x11524 = -41.0
x11525 = 0.5
x11526 = 13.0
x11527 = 44.0
x11528 = -21.0
x11529 = -18.0
x11530 = 1.0
x11531 = 40.0
x11532 = 8.0
x11533 = -3.0
x11534 = 16.0
x11535 = -56.0
x11536 = -4.0
x11537 = -41.0
x11538 = -15.0
x11539 = -26.0
x11540 = 10.0
x11541 = -14.0
x11542 = -11.0
x11543 = -52.0
x11544 = 0.0
x11545 = -6.0
x11546 = -9.5
x11547 = 34.0
x11548 = -24.0
x11549 = -15.0
x11550 = -10.0
x11551 = -33.0
x11552 = 28.0
x11553 = 2.0
x11554 = 24.0
x11555 = -15.0
x11556 = 13.0
x11557 = -28.0
x11558 = 53.0
x11559 = -26.0
x11560 = 48.5
x11561 = -10.0
x11562 = 1.0
x11563 = 0.0
x11564 = 6.0
x11565 = 14.0
x11566 = 25.5
x11567 = 7.0
x11568 = -28.0
x11569 = -18.0
x11570 = 22.0
x11571 = -5.5
x11572 = -6.0
x11573 = -18.0
x11574 = -26.0
x11575 = 3.0
x11576 = 31.0
x11577 = 21.5
x11578 = 15.0
x11579 = 12.5
x11580 = 24.0
x11581 = -33.0
x11582 = -3.0
x11583 = 5.0
x11584 = 53.0
x11585 = -72.0
x11586 = 25.0
x11587 = 5.0
x11588 = 36.0
x11589 = 28.0
x11590 = -10.0
x11591 = -7.0
x11592 = -5.0
x11593 = -1.0
x11594 = -16.0
x11595 = -10.0
x11596 = -15.0
x11597 = -8.0
x11598 = -3.0
x11599 = 39.0
x11600 = -51.0
x11601 = -3.0
x11602 = 32.0
x11603 = -11.0
x11604 = 4.0
x11605 = -14.0
x11606 = -4.0
x11607 = -26.0
x11608 = -9.0
x11609 = 9.0
x11610 = -13.0
x11611 = -12.0
x11612 = -10.0
x11613 = -17.0
x11614 = 20.0
x11615 = 13.0
x11616 = -14.0
x11617 = -7.0
x11618 = 26.5
x11619 = 10.0
x11620 = -3.0
x11621 = -3.0
x11622 = -32.0
x11623 = -13.0
x11624 = 9.0
x11625 = 4.0
x11626 = -16.0
x11627 = 24.0
x11628 = 44.0
x11629 = -22.0
x11630 = -5.0
x11631 = 34.0
x11632 = 23.5
x11633 = 2.0
x11634 = -4.0
x11635 = 9.0
x11636 = -34.0
x11637 = 11.0
x11638 = -2.0
x11639 = 12.0
x11640 = 33.0
x11641 = 22.0
x11642 = -17.0
x11643 = 7.0
x11644 = -17.0
x11645 = -4.0
x11646 = 9.0
x11647 = 16.0
x11648 = 9.0
x11649 = 3.0
x11650 = -46.0
x11651 = 24.0
x11652 = 17.0
x11653 = 5.0
x11654 = -8.0
x11655 = -4.0
x11656 = 8.0
x11657 = 14.5
x11658 = 23.0
x11659 = 7.0
x11660 = -3.0
x11661 = -8.0
x11662 = 2.0
x11663 = -2.0
x11664 = -11.0
x11665 = 13.0
x11666 = -66.0
x11667 = -23.0
x11668 = 14.0
x11669 = -28.0
x11670 = 17.0
x11671 = 22.5
x11672 = 14.5
x11673 = 34.0
x11674 = -3.0
x11675 = 32.0
x11676 = 2.0
x11677 = -32.0
x11678 = -14.0
x11679 = 21.0
x11680 = 18.0
x11681 = -35.5
x11682 = -9.0
x11683 = 7.0
x11684 = -2.0
x11685 = -14.0
x11686 = -11.5
x11687 = 46.0
x11688 = -10.0
x11689 = 40.0
x11690 = -7.0
x11691 = 5.0
x11692 = 45.0
x11693 = -32.0
x11694 = 38.5
x11695 = 15.0
x11696 = 19.0
x11697 = -22.0
x11698 = 31.0
x11699 = -26.0
x11700 = 10.0
x11701 = -9.0
x11702 = 10.0
x11703 = -22.0
x11704 = -12.0
x11705 = 19.0
x11706 = 4.0
x11707 = 5.0
x11708 = -1.0
x11709 = -35.5
x11710 = 10.0
x11711 = 15.5
x11712 = -23.0
x11713 = -4.5
x11714 = 24.0
x11715 = 6.0
x11716 = 14.0
x11717 = 1.0
x11718 = 13.0
x11719 = -36.0
x11720 = 32.0
x11721 = 7.0
x11722 = -11.0
x11723 = 9.0
x11724 = 7.0
x11725 = -25.0
x11726 = -27.0
x11727 = 19.0
x11728 = 26.0
x11729 = 27.0
x11730 = -10.0
x11731 = 11.0
x11732 = -9.0
x11733 = -6.5
x11734 = -32.5
x11735 = -6.0
x11736 = -39.0
x11737 = 5.5
x11738 = 28.0
x11739 = 30.0
x11740 = 1.0
x11741 = 3.0
x11742 = 0.0
x11743 = -3.0
x11744 = -4.0
x11745 = -10.0
x11746 = 19.0
x11747 = 10.0
x11748 = 17.0
x11749 = -12.0
x11750 = -14.0
x11751 = -5.0
x11752 = 18.0
x11753 = -12.0
x11754 = 33.5
x11755 = 2.0
x11756 = 3.5
x11757 = 36.0
x11758 = 16.0
x11759 = -46.5
x11760 = 22.0
x11761 = -21.0
x11762 = 4.0
x11763 = 17.0
x11764 = 2.0
x11765 = 14.0
x11766 = -18.0
x11767 = -9.0
x11768 = 1.0
x11769 = 7.0
x11770 = 16.0
x11771 = 18.0
x11772 = 4.0
x11773 = -17.0
x11774 = -13.0
x11775 = -1.0
x11776 = -21.0
x11777 = -5.0
x11778 = 37.0
x11779 = -5.5
x11780 = 3.0
x11781 = -31.0
x11782 = 35.0
x11783 = -1.0
x11784 = 10.0
x11785 = -30.0
x11786 = 4.0
x11787 = -6.5
x11788 = 13.0
x11789 = -27.0
x11790 = -32.0
x11791 = -14.0
x11792 = -38.0
x11793 = 8.0
x11794 = 23.0
x11795 = 23.0
x11796 = -35.0
x11797 = -5.0
x11798 = 29.0
x11799 = 20.0
x11800 = 11.0
x11801 = -26.0
x11802 = 10.0
x11803 = 11.0
x11804 = 18.0
x11805 = -28.0
x11806 = -7.0
x11807 = -48.0
x11808 = -5.0
x11809 = -5.0
x11810 = -2.0
x11811 = -16.0
x11812 = -25.0
x11813 = 11.0
x11814 = -16.0
x11815 = -19.0
x11816 = 18.0
x11817 = 49.5
x11818 = -1.0
x11819 = 31.0
x11820 = -3.0
x11821 = -6.0
x11822 = 8.0
x11823 = -45.0
x11824 = -65.0
x11825 = 30.0
x11826 = 20.0
x11827 = -49.0
x11828 = 12.0
x11829 = 17.0
x11830 = -14.5
x11831 = 19.0
x11832 = -27.0
x11833 = 1.0
x11834 = -11.0
x11835 = -17.0
x11836 = 16.0
x11837 = -1.0
x11838 = -11.0
x11839 = -6.0
x11840 = -17.0
x11841 = -20.5
x11842 = -25.0
x11843 = 7.0
x11844 = -4.0
x11845 = 7.0
x11846 = -25.0
x11847 = 7.0
x11848 = 14.0
x11849 = 15.0
x11850 = 41.0
x11851 = 28.0
x11852 = 10.0
x11853 = -36.5
x11854 = -3.0
x11855 = 20.0
x11856 = 21.0
x11857 = -55.0
x11858 = 65.0
x11859 = 20.0
x11860 = -42.5
x11861 = 0.0
x11862 = -34.5
x11863 = -4.0
x11864 = 1.0
x11865 = -16.0
x11866 = -28.0
x11867 = -28.0
x11868 = -14.0
x11869 = -30.0
x11870 = 28.0
x11871 = 16.0
x11872 = 49.0
x11873 = 0.0
x11874 = -7.0
x11875 = 30.0
x11876 = 3.0
x11877 = -5.0
x11878 = -19.0
x11879 = -7.0
x11880 = 34.0
x11881 = 44.0
x11882 = -12.0
x11883 = 18.0
x11884 = -29.0
x11885 = 16.0
x11886 = 21.5
x11887 = 8.0
x11888 = -15.0
x11889 = 31.5
x11890 = 27.0
x11891 = 9.0
x11892 = -15.0
x11893 = 10.0
x11894 = -13.0
x11895 = -16.0
x11896 = 10.0
x11897 = 15.0
x11898 = 20.0
x11899 = 37.0
x11900 = -27.0
x11901 = 14.0
x11902 = -41.0
x11903 = -33.0
x11904 = -8.0
x11905 = 6.0
x11906 = 23.0
x11907 = -25.0
x11908 = 3.0
x11909 = -12.0
x11910 = -23.0
x11911 = 12.0
x11912 = 46.0
x11913 = -19.0
x11914 = 11.0
x11915 = 0.0
x11916 = -5.0
x11917 = -21.0
x11918 = 39.0
x11919 = -12.0
x11920 = 0.0
x11921 = 38.0
x11922 = 9.0
x11923 = -14.5
x11924 = -24.0
x11925 = 30.0
x11926 = -36.0
x11927 = 6.5
x11928 = -13.0
x11929 = -35.0
x11930 = -16.0
x11931 = -9.0
x11932 = 46.0
x11933 = -7.0
x11934 = 9.0
x11935 = 11.0
x11936 = 30.0
x11937 = -23.0
x11938 = -22.0
x11939 = -25.0
x11940 = 42.0
x11941 = 7.0
x11942 = 42.0
x11943 = 22.0
x11944 = -1.0
x11945 = -24.0
x11946 = -23.0
x11947 = 9.0
x11948 = 20.0
x11949 = -8.0
x11950 = -1.0
x11951 = -24.0
x11952 = 4.0
x11953 = -16.0
x11954 = -1.0
x11955 = -3.0
x11956 = 34.5
x11957 = 31.0
x11958 = 14.0
x11959 = -5.0
x11960 = 2.0
x11961 = 15.0
x11962 = -38.0
x11963 = 3.0
x11964 = 4.0
x11965 = -37.0
x11966 = 15.0
x11967 = 42.0
x11968 = -7.0
x11969 = 7.0
x11970 = -13.0
x11971 = -5.0
x11972 = -14.0
x11973 = 36.0
x11974 = 13.0
x11975 = 18.0
x11976 = 25.0
x11977 = -29.0
x11978 = -47.0
x11979 = 24.0
x11980 = -14.0
x11981 = 16.0
x11982 = -16.0
x11983 = 33.0
x11984 = 3.0
x11985 = -49.0
x11986 = 7.0
x11987 = -10.0
x11988 = -3.0
x11989 = 12.0
x11990 = -8.0
x11991 = 16.5
x11992 = 22.0
x11993 = 0.0
x11994 = -20.0
x11995 = -28.0
x11996 = -40.0
x11997 = -34.0
x11998 = 10.0
x11999 = 8.0
x12000 = 35.0
x12001 = -20.0
x12002 = -16.0
x12003 = -1.0
x12004 = 5.0
x12005 = 22.0
x12006 = -2.0
x12007 = -1.0
x12008 = 30.0
x12009 = -21.0
x12010 = -36.5
x12011 = -39.0
x12012 = -15.0
x12013 = 10.0
x12014 = 25.0
x12015 = 22.0
x12016 = -74.0
x12017 = 3.0
x12018 = 31.0
x12019 = -19.0
x12020 = 32.0
x12021 = 25.0
x12022 = 1.0
x12023 = -4.0
x12024 = 44.5
x12025 = 10.5
x12026 = -27.0
x12027 = -12.0
x12028 = -26.0
x12029 = 1.0
x12030 = -9.0
x12031 = -7.0
x12032 = 18.0
x12033 = 22.0
x12034 = 18.0
x12035 = 1.0
x12036 = -15.0
x12037 = 22.0
x12038 = 5.0
x12039 = 34.0
x12040 = 63.0
x12041 = -7.0
x12042 = 50.0
x12043 = -3.0
x12044 = 6.0
x12045 = -3.5
x12046 = 5.0
x12047 = -16.0
x12048 = -24.0
x12049 = 11.0
x12050 = -21.0
x12051 = 1.0
x12052 = -27.0
x12053 = -12.0
x12054 = -24.0
x12055 = -15.0
x12056 = -29.0
x12057 = 1.0
x12058 = 3.0
x12059 = 31.0
x12060 = 4.0
x12061 = 4.0
x12062 = -1.0
x12063 = 18.0
x12064 = -6.0
x12065 = -3.0
x12066 = 6.0
x12067 = 16.0
x12068 = -12.0
x12069 = 4.0
x12070 = -36.0
x12071 = 15.0
x12072 = -1.5
x12073 = -16.0
x12074 = 21.0
x12075 = -24.0
x12076 = -7.0
x12077 = -27.0
x12078 = 27.0
x12079 = -2.0
x12080 = -13.0
x12081 = -7.0
x12082 = -11.5
x12083 = 12.0
x12084 = -16.0
x12085 = 27.0
x12086 = -15.0
x12087 = -27.0
x12088 = -32.0
x12089 = -9.0
x12090 = 32.0
x12091 = 8.0
x12092 = 14.0
x12093 = -15.0
x12094 = 0.0
x12095 = 13.0
x12096 = -22.0
x12097 = -63.0
x12098 = 15.0
x12099 = 4.0
x12100 = -22.0
x12101 = -5.0
x12102 = 1.5
x12103 = 27.0
x12104 = 10.0
x12105 = -56.0
x12106 = -13.0
x12107 = 39.0
x12108 = 22.0
x12109 = -36.0
x12110 = 1.0
x12111 = -17.0
x12112 = 4.0
x12113 = 39.0
x12114 = 39.0
x12115 = 17.5
x12116 = 8.0
x12117 = 15.0
x12118 = 17.0
x12119 = 13.5
x12120 = 10.0
x12121 = 10.0
x12122 = -1.0
x12123 = 9.0
x12124 = 42.0
x12125 = 1.0
x12126 = -62.0
x12127 = 6.0
x12128 = -28.0
x12129 = 4.0
x12130 = 33.0
x12131 = -21.0
x12132 = 17.0
x12133 = 12.5
x12134 = -25.0
x12135 = 25.0
x12136 = -2.0
x12137 = 5.0
x12138 = 20.0
x12139 = -19.0
x12140 = -30.0
x12141 = 40.0
x12142 = -12.5
x12143 = -81.0
x12144 = 32.0
x12145 = 4.5
x12146 = 18.0
x12147 = 11.0
x12148 = 33.0
x12149 = 10.5
x12150 = -18.0
x12151 = 28.0
x12152 = -10.0
x12153 = -22.0
x12154 = -19.0
x12155 = 19.0
x12156 = -3.0
x12157 = -31.0
x12158 = -12.0
x12159 = -3.0
x12160 = 13.0
x12161 = 28.0
x12162 = -13.0
x12163 = 14.0
x12164 = 19.0
x12165 = 6.0
x12166 = 35.0
x12167 = 7.0
x12168 = -14.0
x12169 = -24.0
x12170 = 17.0
x12171 = 8.0
x12172 = -27.0
x12173 = -20.0
x12174 = 11.0
x12175 = -7.0
x12176 = -29.0
x12177 = -16.0
x12178 = 9.0
x12179 = 23.0
x12180 = 4.0
x12181 = 18.0
x12182 = 12.0
x12183 = 58.5
x12184 = 52.5
x12185 = 12.0
x12186 = 4.0
x12187 = 18.0
x12188 = 4.0
x12189 = 1.5
x12190 = -31.0
x12191 = 31.0
x12192 = -12.0
x12193 = -1.0
x12194 = 17.0
x12195 = 5.0
x12196 = 4.0
x12197 = 11.0
x12198 = 18.0
x12199 = 57.0
x12200 = -16.0
x12201 = -8.0
x12202 = -26.0
x12203 = -32.0
x12204 = -29.0
x12205 = -50.0
x12206 = -8.0
x12207 = -30.5
x12208 = 19.0
x12209 = -5.0
x12210 = 15.5
x12211 = -5.0
x12212 = -16.0
x12213 = 13.0
x12214 = 1.0
x12215 = 3.0
x12216 = 4.0
x12217 = -9.0
x12218 = -4.0
x12219 = 12.0
x12220 = -13.0
x12221 = 45.0
x12222 = 3.0
x12223 = -4.0
x12224 = -12.0
x12225 = -34.0
x12226 = -31.0
x12227 = 6.0
x12228 = 28.0
x12229 = -1.0
x12230 = 1.0
x12231 = -43.0
x12232 = 21.0
x12233 = 25.0
x12234 = 13.0
x12235 = 5.0
x12236 = 2.5
x12237 = 16.0
x12238 = 9.0
x12239 = 4.0
x12240 = -1.0
x12241 = 45.5
x12242 = 3.0
x12243 = -37.0
x12244 = -5.5
x12245 = -15.0
x12246 = 26.5
x12247 = 6.0
x12248 = 17.0
x12249 = 5.0
x12250 = 3.0
x12251 = 2.0
x12252 = -23.0
x12253 = -28.0
x12254 = -36.0
x12255 = -23.0
x12256 = 30.0
x12257 = -10.5
x12258 = 37.0
x12259 = 24.0
x12260 = -4.0
x12261 = 17.0
x12262 = 16.0
x12263 = -16.0
x12264 = -16.0
x12265 = -24.0
x12266 = 8.0
x12267 = 9.0
x12268 = -4.0
x12269 = 1.0
x12270 = 12.0
x12271 = -19.0
x12272 = -11.0
x12273 = 27.0
x12274 = -13.0
x12275 = -6.0
x12276 = 2.0
x12277 = -6.0
x12278 = 13.0
x12279 = 12.0
x12280 = 26.0
x12281 = 3.0
x12282 = 17.0
x12283 = 9.0
x12284 = -25.0
x12285 = 23.0
x12286 = -11.0
x12287 = 1.0
x12288 = 48.5
x12289 = 22.0
x12290 = -3.0
x12291 = -19.0
x12292 = -27.0
x12293 = 4.5
x12294 = -45.0
x12295 = -38.5
x12296 = -4.0
x12297 = -35.0
x12298 = 21.0
x12299 = 9.0
x12300 = 24.0
x12301 = 9.0
x12302 = -28.0
x12303 = -11.0
x12304 = -12.0
x12305 = 45.0
x12306 = -10.0
x12307 = -15.0
x12308 = 38.0
x12309 = 13.0
x12310 = 27.0
x12311 = -8.0
x12312 = 1.5
x12313 = 9.0
x12314 = -9.0
x12315 = 9.0
x12316 = -6.0
x12317 = -31.5
x12318 = -14.0
x12319 = 13.0
x12320 = 41.0
x12321 = -19.0
x12322 = 14.0
x12323 = 12.0
x12324 = 56.0
x12325 = 58.0
x12326 = 2.0
x12327 = -20.0
x12328 = -3.0
x12329 = 5.0
x12330 = -19.0
x12331 = 5.0
x12332 = 24.0
x12333 = 8.0
x12334 = -41.0
x12335 = 0.0
x12336 = 20.0
x12337 = -20.0
x12338 = -8.0
x12339 = 6.0
x12340 = 28.0
x12341 = 44.5
x12342 = -3.0
x12343 = 4.0
x12344 = -26.0
x12345 = -5.0
x12346 = 5.0
x12347 = -31.0
x12348 = 15.0
x12349 = 0.0
x12350 = -13.0
x12351 = 31.0
x12352 = -39.0
x12353 = 4.0
x12354 = 6.0
x12355 = -10.0
x12356 = -32.0
x12357 = 17.0
x12358 = -44.0
x12359 = 45.0
x12360 = -24.5
x12361 = 20.0
x12362 = 24.0
x12363 = -3.0
x12364 = -1.0
x12365 = -21.0
x12366 = 26.0
x12367 = 19.0
x12368 = 34.0
x12369 = -2.0
x12370 = -10.0
x12371 = -25.0
x12372 = -11.0
x12373 = -14.0
x12374 = 2.0
x12375 = 14.0
x12376 = -17.0
x12377 = 35.0
x12378 = -7.0
x12379 = 26.0
x12380 = 11.0
x12381 = 14.0
x12382 = 6.0
x12383 = -14.0
x12384 = -22.0
x12385 = 30.0
x12386 = 0.0
x12387 = 11.0
x12388 = -58.0
x12389 = -37.0
x12390 = -3.0
x12391 = 14.0
x12392 = 34.0
x12393 = -21.0
x12394 = -4.5
x12395 = -12.0
x12396 = -4.0
x12397 = 33.0
x12398 = 33.0
x12399 = -17.0
x12400 = -20.0
x12401 = 11.0
x12402 = -18.0
x12403 = -28.0
x12404 = 36.5
x12405 = -11.0
x12406 = 10.0
x12407 = -27.0
x12408 = 6.0
x12409 = -24.0
x12410 = -17.0
x12411 = -9.0
x12412 = -4.0
x12413 = -17.0
x12414 = 3.0
x12415 = -19.5
x12416 = 0.0
x12417 = -60.0
x12418 = 27.0
x12419 = -3.0
x12420 = -31.0
x12421 = -41.0
x12422 = 14.0
x12423 = 5.0
x12424 = 21.0
x12425 = 13.0
x12426 = -3.0
x12427 = -18.0
x12428 = 29.0
x12429 = -26.0
x12430 = 33.0
x12431 = 5.5
x12432 = 29.0
x12433 = 10.0
x12434 = 19.0
x12435 = 23.0
x12436 = 26.0
x12437 = -16.0
x12438 = 19.5
x12439 = 22.0
x12440 = 5.0
x12441 = 2.0
x12442 = -12.0
x12443 = 8.0
x12444 = 0.0
x12445 = 19.0
x12446 = -14.0
x12447 = -9.0
x12448 = -18.0
x12449 = -6.0
x12450 = 12.0
x12451 = -2.0
x12452 = -3.0
x12453 = 17.0
x12454 = -18.0
x12455 = -1.0
x12456 = 11.0
x12457 = 22.0
x12458 = -12.0
x12459 = 0.5
x12460 = -3.0
x12461 = -8.0
x12462 = -2.0
x12463 = 25.0
x12464 = 47.5
x12465 = -4.0
x12466 = -29.0
x12467 = -18.0
x12468 = 28.0
x12469 = 16.0
x12470 = -14.0
x12471 = -13.0
x12472 = 20.0
x12473 = 7.0
x12474 = -48.5
x12475 = 44.0
x12476 = -18.0
x12477 = 53.5
x12478 = 31.0
x12479 = -2.0
x12480 = -4.0
x12481 = 7.0
x12482 = 12.0
x12483 = -9.0
x12484 = -3.0
x12485 = 18.0
x12486 = 26.0
x12487 = 18.0
x12488 = 21.0
x12489 = -36.5
x12490 = 1.0
x12491 = 4.0
x12492 = 8.0
x12493 = 4.0
x12494 = -28.5
x12495 = -27.0
x12496 = -29.0
x12497 = 1.0
x12498 = 9.0
x12499 = -15.0
x12500 = -5.0
x12501 = 15.0
x12502 = 17.0
x12503 = 29.0
x12504 = -25.5
x12505 = -5.0
x12506 = -11.0
x12507 = 3.0
x12508 = 1.5
x12509 = 18.0
x12510 = 25.0
x12511 = 13.0
x12512 = -4.0
x12513 = 6.0
x12514 = 25.0
x12515 = -7.0
x12516 = 13.0
x12517 = 20.0
x12518 = 9.0
x12519 = 34.0
x12520 = -10.0
x12521 = 18.5
x12522 = -15.0
x12523 = 8.0
x12524 = -9.0
x12525 = -27.0
x12526 = 55.0
x12527 = -14.0
x12528 = 6.0
x12529 = -15.5
x12530 = -32.0
x12531 = -10.0
x12532 = -7.0
x12533 = 22.0
x12534 = -15.0
x12535 = 11.0
x12536 = -26.5
x12537 = 10.0
x12538 = 25.0
x12539 = -7.0
x12540 = 14.0
x12541 = -4.0
x12542 = -8.0
x12543 = -19.0
x12544 = -28.0
x12545 = -4.0
x12546 = -3.0
x12547 = -5.5
x12548 = -22.0
x12549 = 29.0
x12550 = -26.0
x12551 = 10.0
x12552 = 13.0
x12553 = -2.0
x12554 = -6.0
x12555 = 19.0
x12556 = -14.0
x12557 = -12.0
x12558 = 6.0
x12559 = -18.0
x12560 = 2.5
x12561 = -58.0
x12562 = -19.0
x12563 = -12.0
x12564 = 8.0
x12565 = 35.0
x12566 = -4.0
x12567 = -2.0
x12568 = -42.0
x12569 = 10.0
x12570 = -13.0
x12571 = 20.0
x12572 = -8.0
x12573 = 13.0
x12574 = -45.5
x12575 = -8.0
x12576 = 47.0
x12577 = 27.0
x12578 = -12.0
x12579 = -8.0
x12580 = 21.0
x12581 = 0.0
x12582 = -6.0
x12583 = 68.0
x12584 = -4.0
x12585 = 16.0
x12586 = 18.0
x12587 = 12.0
x12588 = 27.0
x12589 = 23.0
x12590 = 5.0
x12591 = -33.0
x12592 = -54.0
x12593 = -8.0
x12594 = 26.0
x12595 = -2.0
x12596 = -15.0
x12597 = 3.0
x12598 = 15.0
x12599 = -15.0
x12600 = 7.0
x12601 = -20.0
x12602 = -17.0
x12603 = -11.0
x12604 = 26.5
x12605 = 27.0
x12606 = 18.0
x12607 = 37.0
x12608 = -16.0
x12609 = -2.0
x12610 = 53.0
x12611 = -45.0
x12612 = 5.0
x12613 = 16.5
x12614 = 13.0
x12615 = 14.0
x12616 = 21.0
x12617 = -6.0
x12618 = -14.0
x12619 = -5.0
x12620 = -24.0
x12621 = -10.0
x12622 = -13.0
x12623 = -40.0
x12624 = 15.0
x12625 = 2.0
x12626 = -14.0
x12627 = -54.0
x12628 = -31.0
x12629 = 29.0
x12630 = -20.0
x12631 = 40.0
x12632 = -36.0
x12633 = 21.0
x12634 = -4.0
x12635 = 22.0
x12636 = 13.0
x12637 = 22.0
x12638 = -15.0
x12639 = -2.0
x12640 = -3.0
x12641 = 28.0
x12642 = -20.0
x12643 = -7.0
x12644 = 31.0
x12645 = -11.0
x12646 = 20.0
x12647 = -25.0
x12648 = -4.0
x12649 = -35.5
x12650 = 15.0
x12651 = -31.0
x12652 = 9.0
x12653 = -5.0
x12654 = -13.0
x12655 = -28.0
x12656 = -12.0
x12657 = -32.0
x12658 = 8.0
x12659 = -2.0
x12660 = -7.0
x12661 = 43.0
x12662 = -23.0
x12663 = 49.0
x12664 = 10.0
x12665 = 18.0
x12666 = -3.0
x12667 = -48.0
x12668 = 25.5
x12669 = -9.0
x12670 = 0.0
x12671 = 32.5
x12672 = 30.5
x12673 = -1.0
x12674 = -37.5
x12675 = -26.5
x12676 = -37.0
x12677 = 6.0
x12678 = 30.0
x12679 = 15.0
x12680 = 3.0
x12681 = 30.0
x12682 = -11.0
x12683 = -21.0
x12684 = -62.0
x12685 = -34.0
x12686 = 0.0
x12687 = -2.0
x12688 = 1.0
x12689 = -4.0
x12690 = -18.0
x12691 = 9.0
x12692 = -12.0
x12693 = -36.0
x12694 = 15.0
x12695 = -69.0
x12696 = 29.5
x12697 = 5.0
x12698 = 18.0
x12699 = 25.5
x12700 = 23.0
x12701 = 5.5
x12702 = 6.0
x12703 = -8.0
x12704 = 2.0
x12705 = 1.0
x12706 = 1.0
x12707 = 16.0
x12708 = -18.0
x12709 = -16.0
x12710 = 8.0
x12711 = 3.0
x12712 = -27.0
x12713 = 20.0
x12714 = -18.0
x12715 = 20.0
x12716 = 31.0
x12717 = -10.0
x12718 = -14.0
x12719 = 56.0
x12720 = 0.0
x12721 = 39.0
x12722 = 8.0
x12723 = 6.0
x12724 = 52.0
x12725 = 34.0
x12726 = -7.0
x12727 = -15.0
x12728 = -12.0
x12729 = -23.0
x12730 = -3.0
x12731 = 8.0
x12732 = 6.0
x12733 = 23.0
x12734 = -14.0
x12735 = 25.0
x12736 = 1.0
x12737 = 26.0
x12738 = -2.5
x12739 = 25.0
x12740 = 31.0
x12741 = -33.0
x12742 = 4.0
x12743 = -36.0
x12744 = 4.0
x12745 = 0.0
x12746 = 14.0
x12747 = 9.0
x12748 = -33.0
x12749 = 21.5
x12750 = 38.0
x12751 = 1.0
x12752 = 12.0
x12753 = 20.0
x12754 = -18.0
x12755 = 14.0
x12756 = 16.0
x12757 = 14.0
x12758 = 20.0
x12759 = -21.0
x12760 = 6.0
x12761 = -33.0
x12762 = 42.5
x12763 = -16.0
x12764 = 31.0
x12765 = -40.0
x12766 = 31.0
x12767 = -26.0
x12768 = 4.0
x12769 = 12.0
x12770 = -64.5
x12771 = -10.0
x12772 = -8.0
x12773 = 5.0
x12774 = -6.0
x12775 = 78.0
x12776 = 12.0
x12777 = -13.0
x12778 = 18.0
x12779 = -50.0
x12780 = 6.0
x12781 = -29.0
x12782 = 31.0
x12783 = -37.0
x12784 = -6.0
x12785 = -15.0
x12786 = -10.0
x12787 = -4.0
x12788 = 4.0
x12789 = 43.0
x12790 = 7.0
x12791 = 23.0
x12792 = -42.5
x12793 = -4.0
x12794 = -23.0
x12795 = -16.0
x12796 = -35.0
x12797 = -17.0
x12798 = 18.0
x12799 = -26.0
x12800 = -9.0
x12801 = -28.0
x12802 = -7.5
x12803 = 5.0
x12804 = 2.0
x12805 = -12.0
x12806 = -3.0
x12807 = 3.0
x12808 = 40.0
x12809 = 17.0
x12810 = 6.0
x12811 = 9.5
x12812 = -6.0
x12813 = -9.0
x12814 = 2.0
x12815 = -20.0
x12816 = 42.0
x12817 = 8.0
x12818 = 16.0
x12819 = -21.0
x12820 = 0.0
x12821 = -19.0
x12822 = 8.5
x12823 = 20.0
x12824 = 3.0
x12825 = -22.0
x12826 = -29.0
x12827 = -38.0
x12828 = 8.0
x12829 = 6.0
x12830 = 15.0
x12831 = -19.0
x12832 = 35.0
x12833 = 16.0
x12834 = 40.0
x12835 = -24.5
x12836 = -11.0
x12837 = 38.0
x12838 = 1.0
x12839 = -16.0
x12840 = -9.0
x12841 = -10.0
x12842 = 6.0
x12843 = 26.0
x12844 = -5.0
x12845 = -1.5
x12846 = -6.0
x12847 = 3.0
x12848 = 8.0
x12849 = 34.0
x12850 = -29.5
x12851 = -3.0
x12852 = 34.0
x12853 = -4.0
x12854 = 5.0
x12855 = 11.0
x12856 = -1.0
x12857 = 57.0
x12858 = 4.0
x12859 = -16.0
x12860 = -1.0
x12861 = 24.0
x12862 = 30.0
