Linear solution:
x4297 = -13.0
x4298 = 17.0
x4299 = -11.0
x4300 = 8.0
x4301 = 24.0
x4302 = 29.0
x4303 = 8.0
x4304 = -1.0
x4305 = 13.0
x4306 = -35.0
x4307 = -7.0
x4308 = 3.0
x4309 = -27.0
x4310 = -9.0
x4311 = 8.0
x4312 = 8.0
x4313 = 13.0
x4314 = -30.0
x4315 = -15.0
x4316 = 13.0
x4317 = -3.0
x4318 = 18.0
x4319 = 14.0
x4320 = -18.0
x4321 = -15.0
x4322 = 24.0
x4323 = 16.0
x4324 = 27.0
x4325 = 9.0
x4326 = -4.0
x4327 = 0.0
x4328 = 23.0
x4329 = 74.0
x4330 = -16.0
x4331 = 19.0
x4332 = -17.0
x4333 = 15.0
x4334 = -15.0
x4335 = -31.0
x4336 = 30.0
x4337 = 1.0
x4338 = -6.0
x4339 = 10.0
x4340 = -31.0
x4341 = 1.0
x4342 = 16.0
x4343 = 8.0
x4344 = -9.0
x4345 = 50.0
x4346 = 25.0
x4347 = 31.0
x4348 = -24.0
x4349 = -23.0
x4350 = 18.0
x4351 = 13.0
x4352 = -37.0
x4353 = 5.0
x4354 = -10.0
x4355 = 9.0
x4356 = -7.0
x4357 = -10.0
x4358 = -32.0
x4359 = 2.0
x4360 = -3.0
x4361 = 41.0
x4362 = 4.0
x4363 = 13.0
x4364 = -13.0
x4365 = -8.0
x4366 = 4.0
x4367 = -24.0
x4368 = -16.0
x4369 = -8.0
x4370 = 13.0
x4371 = -4.0
x4372 = 0.0
x4373 = 0.0
x4374 = -14.0
x4375 = 8.0
x4376 = -10.0
x4377 = -28.0
x4378 = 2.0
x4379 = 12.0
x4380 = 8.0
x4381 = 61.0
x4382 = -43.0
x4383 = 1.0
x4384 = 2.0
x4385 = -5.0
x4386 = -14.0
x4387 = 10.0
x4388 = 27.0
x4389 = -4.0
x4390 = 14.0
x4391 = -9.0
x4392 = 2.0
x4393 = 27.0
x4394 = 42.0
x4395 = -17.0
x4396 = 13.0
x4397 = 21.0
x4398 = 21.0
x4399 = 75.0
x4400 = -11.0
x4401 = -6.0
x4402 = 33.0
x4403 = -13.0
x4404 = 17.0
x4405 = 7.0
x4406 = 14.0
x4407 = -12.0
x4408 = 26.0
x4409 = 19.0
x4410 = -10.0
x4411 = -19.0
x4412 = -28.0
x4413 = 8.0
x4414 = -7.0
x4415 = -7.0
x4416 = -13.0
x4417 = 5.0
x4418 = 24.0
x4419 = -7.0
x4420 = 14.0
x4421 = -10.0
x4422 = 3.0
x4423 = -10.0
x4424 = -47.0
x4425 = -26.0
x4426 = -39.0
x4427 = 23.0
x4428 = 29.0
x4429 = 33.0
x4430 = -21.0
x4431 = 38.0
x4432 = -37.0
x4433 = -18.0
x4434 = -8.0
x4435 = -1.0
x4436 = 6.0
x4437 = -6.0
x4438 = 27.0
x4439 = 10.0
x4440 = -2.0
x4441 = 5.0
x4442 = -2.0
x4443 = -31.0
x4444 = -30.0
x4445 = -4.0
x4446 = 32.0
x4447 = -7.0
x4448 = 1.0
x4449 = 8.0
x4450 = 12.0
x4451 = 35.0
x4452 = -37.0
x4453 = 15.0
x4454 = -9.0
x4455 = 9.0
x4456 = 6.0
x4457 = -2.0
x4458 = -35.0
x4459 = 7.0
x4460 = -19.0
x4461 = -31.0
x4462 = 12.0
x4463 = -12.0
x4464 = -20.0
x4465 = -17.0
x4466 = -3.0
x4467 = -8.0
x4468 = 12.0
x4469 = 13.0
x4470 = -26.0
x4471 = -43.0
x4472 = -17.0
x4473 = -20.0
x4474 = -4.0
x4475 = -12.0
x4476 = -29.0
x4477 = -32.0
x4478 = -45.0
x4479 = 9.0
x4480 = 4.0
x4481 = 29.0
x4482 = 15.0
x4483 = -35.0
x4484 = 25.0
x4485 = -36.0
x4486 = 1.0
x4487 = 1.0
x4488 = 0.0
x4489 = 27.0
x4490 = -17.0
x4491 = 15.0
x4492 = 4.0
x4493 = 16.0
x4494 = 26.0
x4495 = 12.0
x4496 = -16.0
x4497 = -14.0
x4498 = 17.0
x4499 = 24.0
x4500 = -2.0
x4501 = 17.0
x4502 = 30.0
x4503 = -32.0
x4504 = -5.0
x4505 = 8.0
x4506 = -17.0
x4507 = -6.0
x4508 = -1.0
x4509 = 27.0
x4510 = -13.0
x4511 = 0.0
x4512 = -17.0
x4513 = -2.0
x4514 = -15.0
x4515 = 44.0
x4516 = -35.0
x4517 = 6.0
x4518 = -12.0
x4519 = 7.0
x4520 = -50.0
x4521 = 1.0
x4522 = 7.0
x4523 = -6.0
x4524 = 32.0
x4525 = 14.0
x4526 = 28.0
x4527 = 2.0
x4528 = 1.0
x4529 = 1.0
x4530 = 19.0
x4531 = -13.0
x4532 = 21.0
x4533 = 2.0
x4534 = -17.0
x4535 = 7.0
x4536 = 12.0
x4537 = 12.0
x4538 = -13.0
x4539 = -13.0
x4540 = -28.0
x4541 = -6.0
x4542 = -24.0
x4543 = 3.0
x4544 = 8.0
x4545 = -23.0
x4546 = -38.0
x4547 = -6.0
x4548 = -5.0
x4549 = -21.0
x4550 = -17.0
x4551 = -32.0
x4552 = -21.0
x4553 = -26.0
x4554 = -26.0
x4555 = 12.0
x4556 = -30.0
x4557 = 14.0
x4558 = -48.0
x4559 = -7.0
x4560 = -13.0
x4561 = 11.0
x4562 = -16.0
x4563 = -4.0
x4564 = -8.0
x4565 = -4.0
x4566 = 48.0
x4567 = 29.0
x4568 = -32.0
x4569 = 10.0
x4570 = -65.0
x4571 = -22.0
x4572 = -8.0
x4573 = -44.0
x4574 = -14.0
x4575 = -35.0
x4576 = -10.0
x4577 = 21.0
x4578 = -5.0
x4579 = -9.0
x4580 = -18.0
x4581 = 23.0
x4582 = 2.0
x4583 = -12.0
x4584 = -19.0
x4585 = 3.0
x4586 = -4.0
x4587 = 10.0
x4588 = 1.0
x4589 = -25.0
x4590 = -5.0
x4591 = 17.0
x4592 = -27.0
x4593 = 13.0
x4594 = 27.0
x4595 = 12.0
x4596 = 3.0
x4597 = 8.0
x4598 = 22.0
x4599 = 9.0
x4600 = 5.0
x4601 = -8.0
x4602 = -27.0
x4603 = 5.0
x4604 = 22.0
x4605 = -4.0
x4606 = -21.0
x4607 = -3.0
x4608 = 23.0
x4609 = 0.0
x4610 = 6.0
x4611 = -5.0
x4612 = -31.0
x4613 = 25.0
x4614 = -13.0
x4615 = -20.0
x4616 = 2.0
x4617 = -12.0
x4618 = 19.0
x4619 = 3.0
x4620 = 20.0
x4621 = 38.0
x4622 = -5.0
x4623 = -46.0
x4624 = 34.0
x4625 = -22.0
x4626 = -13.0
x4627 = 0.0
x4628 = -20.0
x4629 = -36.0
x4630 = 8.0
x4631 = 28.0
x4632 = 9.0
x4633 = 15.0
x4634 = -31.0
x4635 = -8.0
x4636 = -2.0
x4637 = -22.0
x4638 = -32.0
x4639 = 14.0
x4640 = -11.0
x4641 = -5.0
x4642 = 17.0
x4643 = -2.0
x4644 = 27.0
x4645 = 17.0
x4646 = 10.0
x4647 = 3.0
x4648 = 79.0
x4649 = -13.0
x4650 = 4.0
x4651 = -14.0
x4652 = 3.0
x4653 = 19.0
x4654 = 8.0
x4655 = 39.0
x4656 = -9.0
x4657 = 27.0
x4658 = 6.0
x4659 = 27.0
x4660 = -50.0
x4661 = 19.0
x4662 = -15.0
x4663 = -6.0
x4664 = 27.0
x4665 = -10.0
x4666 = -39.0
x4667 = 10.0
x4668 = 5.0
x4669 = -14.0
x4670 = -32.0
x4671 = -21.0
x4672 = 20.0
x4673 = -6.0
x4674 = 4.0
x4675 = -3.0
x4676 = 9.0
x4677 = 0.0
x4678 = -21.0
x4679 = 14.0
x4680 = 15.0
x4681 = 25.0
x4682 = 30.0
x4683 = 18.0
x4684 = 1.0
x4685 = 13.0
x4686 = -13.0
x4687 = -7.0
x4688 = 54.0
x4689 = -32.0
x4690 = -26.0
x4691 = -20.0
x4692 = -27.0
x4693 = -27.0
x4694 = 10.0
x4695 = 15.0
x4696 = -24.0
x4697 = -17.0
x4698 = -13.0
x4699 = 21.0
x4700 = 34.0
x4701 = -3.0
x4702 = -37.0
x4703 = 3.0
x4704 = -11.0
x4705 = 10.0
x4706 = 8.0
x4707 = -30.0
x4708 = -18.0
x4709 = 1.0
x4710 = -13.0
x4711 = 15.0
x4712 = 16.0
x4713 = 16.0
x4714 = 18.0
x4715 = 9.0
x4716 = 8.0
x4717 = -7.0
x4718 = 11.0
x4719 = 13.0
x4720 = -85.0
x4721 = -10.0
x4722 = 1.0
x4723 = -16.0
x4724 = -37.0
x4725 = 28.0
x4726 = -19.0
x4727 = 3.0
x4728 = -16.0
x4729 = -11.0
x4730 = -27.0
x4731 = 10.0
x4732 = -7.0
x4733 = 18.0
x4734 = 15.0
x4735 = 18.0
x4736 = -22.0
x4737 = 41.0
x4738 = -6.0
x4739 = 16.0
x4740 = -30.0
x4741 = -23.0
x4742 = -2.0
x4743 = -15.0
x4744 = -24.0
x4745 = 5.0
x4746 = 2.0
x4747 = 4.0
x4748 = -10.0
x4749 = -37.0
x4750 = -20.0
x4751 = -25.0
x4752 = 1.0
x4753 = 2.0
x4754 = -11.0
x4755 = 3.0
x4756 = 16.0
x4757 = 16.0
x4758 = -7.0
x4759 = 4.0
x4760 = -8.0
x4761 = -21.0
x4762 = 9.0
x4763 = -10.0
x4764 = 15.0
x4765 = -6.0
x4766 = -8.0
x4767 = 31.0
x4768 = -7.0
x4769 = 2.0
x4770 = 10.0
x4771 = 2.0
x4772 = 0.0
x4773 = -16.0
x4774 = 8.0
x4775 = 5.0
x4776 = -9.0
x4777 = 19.0
x4778 = -11.0
x4779 = -21.0
x4780 = -3.0
x4781 = 63.0
x4782 = 1.0
x4783 = 4.0
x4784 = -4.0
x4785 = -21.0
x4786 = 8.0
x4787 = 6.0
x4788 = -9.0
x4789 = -26.0
x4790 = -12.0
x4791 = 18.0
x4792 = -1.0
x4793 = -21.0
x4794 = 15.0
x4795 = 15.0
x4796 = 27.0
x4797 = 42.0
x4798 = -21.0
x4799 = 12.0
x4800 = 3.0
x4801 = 10.0
x4802 = -21.0
x4803 = -13.0
x4804 = -26.0
x4805 = 13.0
x4806 = 9.0
x4807 = 20.0
x4808 = -11.0
x4809 = -6.0
x4810 = -10.0
x4811 = -7.0
x4812 = -1.0
x4813 = -7.0
x4814 = -3.0
x4815 = 28.0
x4816 = -19.0
x4817 = -1.0
x4818 = 6.0
x4819 = -4.0
x4820 = 0.0
x4821 = 2.0
x4822 = 15.0
x4823 = -3.0
x4824 = -52.0
x4825 = 15.0
x4826 = 6.0
x4827 = 59.0
x4828 = 4.0
x4829 = -9.0
x4830 = -9.0
x4831 = 32.0
x4832 = -34.0
x4833 = 1.0
x4834 = -15.0
x4835 = 6.0
x4836 = -23.0
x4837 = -83.0
x4838 = -3.0
x4839 = 14.0
x4840 = -1.0
x4841 = -9.0
x4842 = 23.0
x4843 = -9.0
x4844 = -23.0
x4845 = 7.0
x4846 = -10.0
x4847 = -19.0
x4848 = -18.0
x4849 = -40.0
x4850 = -7.0
x4851 = 38.0
x4852 = -5.0
x4853 = -37.0
x4854 = 5.0
x4855 = -34.0
x4856 = -26.0
x4857 = 43.0
x4858 = 18.0
x4859 = 3.0
x4860 = -6.0
x4861 = -14.0
x4862 = 2.0
x4863 = 16.0
x4864 = -21.0
x4865 = -4.0
x4866 = -15.0
x4867 = 15.0
x4868 = -27.0
x4869 = -2.0
x4870 = 4.0
x4871 = -18.0
x4872 = 20.0
x4873 = 17.0
x4874 = 0.0
x4875 = -17.0
x4876 = 30.0
x4877 = -9.0
x4878 = -14.0
x4879 = -1.0
x4880 = -15.0
x4881 = -24.0
x4882 = -35.0
x4883 = -19.0
x4884 = 9.0
x4885 = 7.0
x4886 = 16.0
x4887 = 35.0
x4888 = -26.0
x4889 = 13.0
x4890 = 41.0
x4891 = -2.0
x4892 = 11.0
x4893 = -10.0
x4894 = -22.0
x4895 = -6.0
x4896 = 2.0
x4897 = 8.0
x4898 = -14.0
x4899 = -33.0
x4900 = -11.0
x4901 = 15.0
x4902 = 18.0
x4903 = 21.0
x4904 = 9.0
x4905 = -10.0
x4906 = -26.0
x4907 = 2.0
x4908 = 17.0
x4909 = 44.0
x4910 = -41.0
x4911 = 4.0
x4912 = 36.0
x4913 = -15.0
x4914 = -4.0
x4915 = -15.0
x4916 = 14.0
x4917 = -10.0
x4918 = 1.0
x4919 = 6.0
x4920 = 1.0
x4921 = 18.0
x4922 = -18.0
x4923 = 9.0
x4924 = 2.0
x4925 = 13.0
x4926 = -40.0
x4927 = -51.0
x4928 = 53.0
x4929 = 21.0
x4930 = 26.0
x4931 = -24.0
x4932 = -24.0
x4933 = -7.0
x4934 = 23.0
x4935 = 0.0
x4936 = 29.0
x4937 = 34.0
x4938 = -32.0
x4939 = 53.0
x4940 = 2.0
x4941 = 31.0
x4942 = 7.0
x4943 = -18.0
x4944 = -4.0
x4945 = 14.0
x4946 = 24.0
x4947 = 7.0
x4948 = 11.0
x4949 = -13.0
x4950 = 1.0
x4951 = -34.0
x4952 = 14.0
x4953 = 36.0
x4954 = 0.0
x4955 = -15.0
x4956 = 2.0
x4957 = -13.0
x4958 = -23.0
x4959 = -11.0
x4960 = -14.0
x4961 = -24.0
x4962 = -15.0
x4963 = -17.0
x4964 = -6.0
x4965 = 16.0
x4966 = -9.0
x4967 = 5.0
x4968 = 16.0
x4969 = 44.0
x4970 = -13.0
x4971 = 10.0
x4972 = 6.0
x4973 = 21.0
x4974 = -5.0
x4975 = 16.0
x4976 = -9.0
x4977 = 3.0
x4978 = 8.0
x4979 = 16.0
x4980 = -9.0
x4981 = 16.0
x4982 = 12.0
x4983 = 24.0
x4984 = 11.0
x4985 = 2.0
x4986 = 11.0
x4987 = 25.0
x4988 = 68.0
x4989 = 4.0
x4990 = 19.0
x4991 = 51.0
x4992 = 10.0
x4993 = -5.0
x4994 = -44.0
x4995 = 13.0
x4996 = 37.0
x4997 = -38.0
x4998 = 5.0
x4999 = -9.0
x5000 = -5.0
x5001 = 3.0
x5002 = -12.0
x5003 = 15.0
x5004 = 16.0
x5005 = 12.0
x5006 = 17.0
x5007 = -10.0
x5008 = 12.0
x5009 = 38.0
x5010 = -26.0
x5011 = 15.0
x5012 = -44.0
x5013 = 12.0
x5014 = -2.0
x5015 = 19.0
x5016 = -3.0
x5017 = -8.0
x5018 = 3.0
x5019 = 9.0
x5020 = 49.0
x5021 = 21.0
x5022 = 10.0
x5023 = 10.0
x5024 = 10.0
x5025 = 11.0
x5026 = 15.0
x5027 = 7.0
x5028 = 1.0
x5029 = 9.0
x5030 = 27.0
x5031 = -20.0
x5032 = -8.0
x5033 = 8.0
x5034 = 5.0
x5035 = 5.0
x5036 = -16.0
x5037 = 36.0
x5038 = -28.0
x5039 = -8.0
x5040 = -20.0
x5041 = 5.0
x5042 = 56.0
x5043 = -10.0
x5044 = 6.0
x5045 = -23.0
x5046 = -16.0
x5047 = 2.0
x5048 = -6.0
x5049 = -10.0
x5050 = -19.0
x5051 = 17.0
x5052 = -15.0
x5053 = -23.0
x5054 = -13.0
x5055 = 45.0
x5056 = -5.0
x5057 = -2.0
x5058 = 30.0
x5059 = -18.0
x5060 = 8.0
x5061 = -8.0
x5062 = 0.0
x5063 = -41.0
x5064 = 34.0
x5065 = -9.0
x5066 = 12.0
x5067 = -15.0
x5068 = 19.0
x5069 = -14.0
x5070 = -20.0
x5071 = -46.0
x5072 = 20.0
x5073 = -60.0
x5074 = -20.0
x5075 = -2.0
x5076 = -31.0
x5077 = 0.0
x5078 = -9.0
x5079 = -10.0
x5080 = -3.0
x5081 = 0.0
x5082 = 16.0
x5083 = -70.0
x5084 = 27.0
x5085 = -11.0
x5086 = -2.0
x5087 = 2.0
x5088 = -29.0
x5089 = -18.0
x5090 = 5.0
x5091 = -11.0
x5092 = 4.0
x5093 = 23.0
x5094 = 25.0
x5095 = 12.0
x5096 = -6.0
x5097 = 0.0
x5098 = 5.0
x5099 = 9.0
x5100 = -7.0
x5101 = 13.0
x5102 = -14.0
x5103 = 13.0
x5104 = 10.0
x5105 = -36.0
x5106 = -4.0
x5107 = -30.0
x5108 = -6.0
x5109 = -17.0
x5110 = -13.0
x5111 = -20.0
x5112 = 26.0
x5113 = 8.0
x5114 = 19.0
x5115 = -26.0
x5116 = 0.0
x5117 = -15.0
x5118 = -12.0
x5119 = -27.0
x5120 = -24.0
x5121 = 31.0
x5122 = -12.0
x5123 = 7.0
x5124 = 22.0
x5125 = 31.0
x5126 = 14.0
x5127 = -16.0
x5128 = 1.0
x5129 = -3.0
x5130 = 7.0
x5131 = 8.0
x5132 = -25.0
x5133 = -12.0
x5134 = 11.0
x5135 = 20.0
x5136 = 30.0
x5137 = 45.0
x5138 = 1.0
x5139 = 14.0
x5140 = -6.0
x5141 = -7.0
x5142 = -37.0
x5143 = 1.0
x5144 = -22.0
x5145 = -28.0
x5146 = -2.0
x5147 = -4.0
x5148 = 43.0
x5149 = -12.0
x5150 = -60.0
x5151 = -46.0
x5152 = -20.0
x5153 = -4.0
x5154 = -11.0
x5155 = 0.0
x5156 = -15.0
x5157 = 9.0
x5158 = 18.0
x5159 = -20.0
x5160 = 1.0
x5161 = 20.0
x5162 = -1.0
x5163 = -2.0
x5164 = 8.0
x5165 = -30.0
x5166 = 9.0
x5167 = 1.0
x5168 = -15.0
x5169 = -20.0
x5170 = -4.0
x5171 = 33.0
x5172 = -33.0
x5173 = -27.0
x5174 = 0.0
x5175 = 14.0
x5176 = 15.0
x5177 = -1.0
x5178 = -34.0
x5179 = -9.0
x5180 = 1.0
x5181 = 27.0
x5182 = 2.0
x5183 = 20.0
x5184 = 4.0
x5185 = -16.0
x5186 = -37.0
x5187 = 38.0
x5188 = 3.0
x5189 = -13.0
x5190 = 7.0
x5191 = 8.0
x5192 = 4.0
x5193 = -33.0
x5194 = 21.0
x5195 = 65.0
x5196 = -1.0
x5197 = -7.0
x5198 = -18.0
x5199 = 7.0
x5200 = -15.0
x5201 = 17.0
x5202 = 19.0
x5203 = 32.0
x5204 = 22.0
x5205 = 38.0
x5206 = 20.0
x5207 = -8.0
x5208 = -16.0
x5209 = 45.0
x5210 = -1.0
x5211 = -47.0
x5212 = -43.0
x5213 = -12.0
x5214 = -18.0
x5215 = -27.0
x5216 = -67.0
x5217 = 16.0
x5218 = 5.0
x5219 = 30.0
x5220 = -20.0
x5221 = 7.0
x5222 = -17.0
x5223 = 33.0
x5224 = -20.0
x5225 = -11.0
x5226 = -15.0
x5227 = 14.0
x5228 = 24.0
x5229 = -9.0
x5230 = 10.0
x5231 = -18.0
x5232 = -18.0
x5233 = 14.0
x5234 = -2.0
x5235 = -6.0
x5236 = -4.0
x5237 = -8.0
x5238 = 4.0
x5239 = -9.0
x5240 = 23.0
x5241 = -32.0
x5242 = -34.0
x5243 = -12.0
x5244 = 1.0
x5245 = 16.0
x5246 = -29.0
x5247 = 8.0
x5248 = -5.0
x5249 = 33.0
x5250 = 18.0
x5251 = 6.0
x5252 = -37.0
x5253 = -25.0
x5254 = 16.0
x5255 = 17.0
x5256 = 23.0
x5257 = -4.0
x5258 = -6.0
x5259 = -26.0
x5260 = 30.0
x5261 = -33.0
x5262 = 3.0
x5263 = 1.0
x5264 = -7.0
x5265 = -9.0
x5266 = -12.0
x5267 = -8.0
x5268 = -3.0
x5269 = 2.0
x5270 = -45.0
x5271 = -20.0
x5272 = 23.0
x5273 = 26.0
x5274 = 12.0
x5275 = 28.0
x5276 = 2.0
x5277 = -2.0
x5278 = -5.0
x5279 = -10.0
x5280 = 5.0
x5281 = 14.0
x5282 = -16.0
x5283 = 30.0
x5284 = 2.0
x5285 = -40.0
x5286 = 33.0
x5287 = 10.0
x5288 = 12.0
x5289 = -18.0
x5290 = -3.0
x5291 = 10.0
x5292 = 28.0
x5293 = 45.0
x5294 = 4.0
x5295 = 33.0
x5296 = 39.0
x5297 = 25.0
x5298 = -22.0
x5299 = 14.0
x5300 = 2.0
x5301 = -49.0
x5302 = 63.0
x5303 = -13.0
x5304 = -5.0
x5305 = -28.0
x5306 = -26.0
x5307 = 7.0
x5308 = 16.0
x5309 = -18.0
x5310 = 5.0
x5311 = -7.0
x5312 = -11.0
x5313 = -19.0
x5314 = 2.0
x5315 = -22.0
x5316 = 1.0
x5317 = -8.0
x5318 = -7.0
x5319 = 7.0
x5320 = -18.0
x5321 = 9.0
x5322 = 33.0
x5323 = 5.0
x5324 = -20.0
x5325 = -26.0
x5326 = 6.0
x5327 = -42.5
x5328 = -15.0
x5329 = -13.0
x5330 = 24.0
x5331 = 17.0
x5332 = 12.0
x5333 = 7.0
x5334 = -16.0
x5335 = -30.0
x5336 = -22.0
x5337 = 21.0
x5338 = -39.0
x5339 = -9.0
x5340 = 9.0
x5341 = -24.0
x5342 = -15.0
x5343 = 17.0
x5344 = 2.0
x5345 = -8.0
x5346 = -9.0
x5347 = -28.0
x5348 = -25.0
x5349 = 5.0
x5350 = -16.0
x5351 = -8.0
x5352 = 32.0
x5353 = -4.0
x5354 = 12.0
x5355 = -8.0
x5356 = -6.0
x5357 = -18.0
x5358 = -2.0
x5359 = 2.0
x5360 = 11.0
x5361 = -14.0
x5362 = -10.0
x5363 = 31.0
x5364 = 0.0
x5365 = -17.0
x5366 = 0.0
x5367 = -11.0
x5368 = 3.0
x5369 = -27.0
x5370 = -49.0
x5371 = -13.0
x5372 = 38.0
x5373 = 18.0
x5374 = -16.0
x5375 = 12.0
x5376 = 21.0
x5377 = 3.0
x5378 = 27.0
x5379 = 14.0
x5380 = 19.0
x5381 = -18.0
x5382 = 9.0
x5383 = -5.0
x5384 = 18.0
x5385 = 30.0
x5386 = 12.0
x5387 = 33.0
x5388 = -2.0
x5389 = -11.0
x5390 = 6.0
x5391 = 13.0
x5392 = 29.0
x5393 = 26.0
x5394 = -18.0
x5395 = 23.0
x5396 = 15.0
x5397 = 17.0
x5398 = 0.0
x5399 = -25.0
x5400 = -19.0
x5401 = -34.0
x5402 = -6.0
x5403 = 15.0
x5404 = 4.0
x5405 = -12.0
x5406 = -21.0
x5407 = 21.0
x5408 = 31.0
x5409 = -7.0
x5410 = 10.0
x5411 = -20.0
x5412 = 27.0
x5413 = -7.0
x5414 = -9.0
x5415 = -3.0
x5416 = 50.0
x5417 = -25.0
x5418 = 26.0
x5419 = 9.0
x5420 = 2.0
x5421 = -6.0
x5422 = 10.0
x5423 = 6.0
x5424 = 13.0
x5425 = 19.0
x5426 = -19.0
x5427 = -8.0
x5428 = -6.0
x5429 = -29.0
x5430 = -16.0
x5431 = 14.0
x5432 = -12.0
x5433 = -15.0
x5434 = 17.0
x5435 = 6.0
x5436 = 5.0
x5437 = 6.0
x5438 = -66.0
x5439 = -13.0
x5440 = -57.0
x5441 = 12.0
x5442 = -6.0
x5443 = 9.0
x5444 = -1.0
x5445 = -11.0
x5446 = 1.0
x5447 = -8.0
x5448 = 26.0
x5449 = -15.0
x5450 = 23.0
x5451 = -22.0
x5452 = 12.0
x5453 = 1.0
x5454 = 4.0
x5455 = 1.0
x5456 = -31.0
x5457 = 26.0
x5458 = 52.0
x5459 = 13.0
x5460 = 13.0
x5461 = 4.0
x5462 = -5.0
x5463 = 39.0
x5464 = 22.0
x5465 = 18.0
x5466 = -34.0
x5467 = 4.0
x5468 = 42.0
x5469 = 49.0
x5470 = 15.0
x5471 = 10.0
x5472 = 35.0
x5473 = -15.0
x5474 = 5.0
x5475 = 18.0
x5476 = -11.0
x5477 = -36.0
x5478 = -6.0
x5479 = 17.0
x5480 = -3.0
x5481 = 19.0
x5482 = 4.0
x5483 = -18.0
x5484 = -22.0
x5485 = -15.0
x5486 = 2.0
x5487 = -7.0
x5488 = 33.0
x5489 = -4.0
x5490 = -5.0
x5491 = 78.0
x5492 = -17.0
x5493 = 0.0
x5494 = 45.0
x5495 = -38.0
x5496 = 7.0
x5497 = -5.0
x5498 = 8.0
x5499 = 2.0
x5500 = 13.0
x5501 = -37.0
x5502 = 11.0
x5503 = -12.0
x5504 = 5.0
x5505 = -30.0
x5506 = 11.0
x5507 = 22.0
x5508 = -28.0
x5509 = 17.0
x5510 = 6.0
x5511 = 18.0
x5512 = -16.0
x5513 = 0.0
x5514 = -19.0
x5515 = -10.0
x5516 = -13.0
x5517 = -30.0
x5518 = 28.0
x5519 = -26.0
x5520 = -26.0
x5521 = 12.0
x5522 = 24.0
x5523 = 3.0
x5524 = 13.0
x5525 = 15.0
x5526 = -44.0
x5527 = -29.0
x5528 = -24.0
x5529 = 11.0
x5530 = -2.0
x5531 = 33.0
x5532 = -16.0
x5533 = -45.0
x5534 = 8.0
x5535 = -16.0
x5536 = -24.0
x5537 = 15.0
x5538 = -14.0
x5539 = -40.0
x5540 = -31.0
x5541 = -5.0
x5542 = 5.0
x5543 = -15.0
x5544 = -27.0
x5545 = -7.0
x5546 = 3.0
x5547 = 15.0
x5548 = -11.0
x5549 = 28.0
x5550 = 26.0
x5551 = -9.0
x5552 = -8.0
x5553 = -36.0
x5554 = 33.0
x5555 = 12.0
x5556 = -1.0
x5557 = 28.0
x5558 = -5.0
x5559 = -17.0
x5560 = 14.0
x5561 = 15.0
x5562 = 4.0
x5563 = -18.0
x5564 = 26.0
x5565 = -15.0
x5566 = 34.0
x5567 = 2.0
x5568 = 7.0
x5569 = 43.0
x5570 = -4.0
x5571 = -31.0
x5572 = 23.0
x5573 = -6.0
x5574 = -9.0
x5575 = -7.0
x5576 = 5.0
x5577 = -30.0
x5578 = -7.0
x5579 = -17.0
x5580 = -16.0
x5581 = 43.0
x5582 = -16.0
x5583 = 11.0
x5584 = -10.0
x5585 = -15.0
x5586 = -12.0
x5587 = -21.0
x5588 = 30.0
x5589 = -12.0
x5590 = -41.0
x5591 = 9.0
x5592 = -33.0
x5593 = 19.0
x5594 = -21.0
x5595 = -4.0
x5596 = 6.0
x5597 = -9.0
x5598 = 7.0
x5599 = 30.0
x5600 = 22.0
x5601 = -23.0
x5602 = -8.0
x5603 = -12.0
x5604 = 12.0
x5605 = -11.0
x5606 = 31.0
x5607 = 6.0
x5608 = 6.0
x5609 = -29.0
x5610 = -44.0
x5611 = -32.0
x5612 = 8.0
x5613 = 13.0
x5614 = -36.0
x5615 = 22.0
x5616 = 16.0
x5617 = -34.0
x5618 = -28.0
x5619 = -6.0
x5620 = 7.0
x5621 = 31.0
x5622 = 13.0
x5623 = 0.0
x5624 = -3.0
x5625 = 7.0
x5626 = 22.0
x5627 = 11.0
x5628 = 5.0
x5629 = -40.0
x5630 = 26.0
x5631 = -58.0
x5632 = 3.0
x5633 = -30.0
x5634 = 10.0
x5635 = -5.0
x5636 = -1.0
x5637 = 2.0
x5638 = 5.0
x5639 = 7.0
x5640 = 32.0
x5641 = -6.0
x5642 = 5.0
x5643 = 3.0
x5644 = -41.0
x5645 = 24.0
x5646 = 8.0
x5647 = -14.0
x5648 = 38.0
x5649 = 5.0
x5650 = 14.0
x5651 = -8.0
x5652 = -34.0
x5653 = -33.0
x5654 = -5.0
x5655 = 0.0
x5656 = -15.0
x5657 = 3.0
x5658 = 8.0
x5659 = -14.0
x5660 = -19.0
x5661 = 33.0
x5662 = -14.0
x5663 = 26.0
x5664 = 9.0
x5665 = -5.0
x5666 = 20.0
x5667 = 12.0
x5668 = 26.0
x5669 = -3.0
x5670 = 10.0
x5671 = -23.0
x5672 = -7.0
x5673 = -10.0
x5674 = -21.0
x5675 = -8.0
x5676 = -24.0
x5677 = 7.0
x5678 = 30.0
x5679 = -17.0
x5680 = 12.0
x5681 = -7.0
x5682 = -43.0
x5683 = -1.0
x5684 = -10.0
x5685 = 14.0
x5686 = -21.0
x5687 = 16.0
x5688 = -22.0
x5689 = 33.0
x5690 = 8.0
x5691 = 5.0
x5692 = -21.0
x5693 = 0.0
x5694 = -1.0
x5695 = 6.0
