Linear solution:
x4297 = -9.0
x4298 = -14.0
x4299 = 9.0
x4300 = -5.0
x4301 = -17.0
x4302 = -30.0
x4303 = -2.0
x4304 = 13.0
x4305 = -16.0
x4306 = 16.0
x4307 = -29.0
x4308 = -9.0
x4309 = 3.0
x4310 = 8.0
x4311 = 18.0
x4312 = 32.0
x4313 = -17.0
x4314 = 0.0
x4315 = 18.0
x4316 = 0.0
x4317 = 42.0
x4318 = 1.0
x4319 = 43.0
x4320 = -17.0
x4321 = 35.0
x4322 = -13.0
x4323 = -33.0
x4324 = -11.0
x4325 = 27.0
x4326 = 16.0
x4327 = -28.0
x4328 = 43.0
x4329 = -9.0
x4330 = -8.0
x4331 = 25.0
x4332 = -9.0
x4333 = -3.0
x4334 = -36.0
x4335 = 6.0
x4336 = 2.0
x4337 = 16.0
x4338 = 7.0
x4339 = -30.0
x4340 = -18.0
x4341 = -14.0
x4342 = 16.5
x4343 = 0.0
x4344 = 7.0
x4345 = 16.0
x4346 = 28.0
x4347 = 32.0
x4348 = -29.0
x4349 = -19.0
x4350 = -10.0
x4351 = 6.0
x4352 = 10.0
x4353 = 45.0
x4354 = -11.0
x4355 = -37.0
x4356 = 19.0
x4357 = 12.5
x4358 = 15.0
x4359 = 51.0
x4360 = 11.0
x4361 = -44.0
x4362 = 7.0
x4363 = 10.0
x4364 = 46.0
x4365 = -24.0
x4366 = 27.5
x4367 = -16.0
x4368 = -22.0
x4369 = 23.0
x4370 = -9.0
x4371 = -17.0
x4372 = 3.0
x4373 = -35.0
x4374 = 19.0
x4375 = -12.0
x4376 = 20.0
x4377 = -30.0
x4378 = -69.0
x4379 = -2.0
x4380 = -8.0
x4381 = -2.0
x4382 = 10.0
x4383 = -3.0
x4384 = 13.0
x4385 = -2.0
x4386 = 19.0
x4387 = -18.0
x4388 = 15.0
x4389 = 3.0
x4390 = 2.0
x4391 = 2.0
x4392 = 25.0
x4393 = -23.0
x4394 = -18.0
x4395 = -15.0
x4396 = -5.0
x4397 = -26.0
x4398 = -35.0
x4399 = 4.0
x4400 = -29.0
x4401 = 2.0
x4402 = 51.0
x4403 = -17.0
x4404 = -60.0
x4405 = 5.0
x4406 = -36.0
x4407 = -18.0
x4408 = 17.0
x4409 = 11.0
x4410 = 21.0
x4411 = 32.0
x4412 = 21.0
x4413 = 13.0
x4414 = -5.0
x4415 = 17.0
x4416 = -11.0
x4417 = 19.0
x4418 = 30.0
x4419 = -32.0
x4420 = -26.0
x4421 = 8.0
x4422 = -17.0
x4423 = -2.0
x4424 = -30.0
x4425 = -9.0
x4426 = 27.5
x4427 = 41.0
x4428 = 2.5
x4429 = 2.0
x4430 = -13.0
x4431 = -15.0
x4432 = 20.0
x4433 = 21.0
x4434 = 33.5
x4435 = 34.0
x4436 = 1.0
x4437 = -38.0
x4438 = 11.0
x4439 = 8.0
x4440 = 4.0
x4441 = 0.0
x4442 = 9.0
x4443 = -23.0
x4444 = 13.0
x4445 = 12.0
x4446 = -24.0
x4447 = 4.0
x4448 = 3.0
x4449 = 13.0
x4450 = -5.0
x4451 = 5.0
x4452 = -5.0
x4453 = 29.0
x4454 = 23.0
x4455 = 30.0
x4456 = 34.0
x4457 = 29.0
x4458 = 11.5
x4459 = -7.0
x4460 = 10.0
x4461 = -25.0
x4462 = -15.0
x4463 = 25.0
x4464 = -13.0
x4465 = 31.0
x4466 = -16.0
x4467 = 9.0
x4468 = 40.0
x4469 = 50.0
x4470 = 15.0
x4471 = 44.0
x4472 = 8.0
x4473 = -26.0
x4474 = -16.0
x4475 = 14.0
x4476 = -12.0
x4477 = 4.0
x4478 = 0.0
x4479 = -10.0
x4480 = 2.0
x4481 = -8.0
x4482 = 16.0
x4483 = -7.0
x4484 = -27.0
x4485 = -2.0
x4486 = -14.5
x4487 = -39.0
x4488 = 44.0
x4489 = 1.0
x4490 = -9.0
x4491 = 1.0
x4492 = -8.0
x4493 = 28.0
x4494 = -14.0
x4495 = 6.0
x4496 = 5.0
x4497 = -3.0
x4498 = 6.0
x4499 = 17.0
x4500 = 4.0
x4501 = -17.0
x4502 = 3.0
x4503 = 22.0
x4504 = -4.0
x4505 = -44.5
x4506 = 5.0
x4507 = -38.0
x4508 = -26.0
x4509 = 10.0
x4510 = 24.0
x4511 = 36.0
x4512 = 1.0
x4513 = 18.0
x4514 = -31.0
x4515 = 6.0
x4516 = 12.0
x4517 = 5.0
x4518 = 21.0
x4519 = -9.0
x4520 = -6.0
x4521 = 17.0
x4522 = 22.5
x4523 = -22.0
x4524 = 35.0
x4525 = 9.0
x4526 = -1.0
x4527 = 18.0
x4528 = 2.0
x4529 = 24.0
x4530 = 76.0
x4531 = -36.0
x4532 = 20.0
x4533 = -35.0
x4534 = -33.0
x4535 = 26.0
x4536 = 12.5
x4537 = 19.0
x4538 = 39.0
x4539 = 14.0
x4540 = 4.0
x4541 = 13.0
x4542 = -21.0
x4543 = 11.0
x4544 = -11.0
x4545 = 46.0
x4546 = 10.0
x4547 = 47.0
x4548 = -37.0
x4549 = 1.0
x4550 = -1.0
x4551 = 1.0
x4552 = -26.0
x4553 = -7.0
x4554 = 10.0
x4555 = 8.0
x4556 = -0.5
x4557 = 9.0
x4558 = -4.0
x4559 = -20.0
x4560 = -17.0
x4561 = 19.0
x4562 = -52.0
x4563 = -27.0
x4564 = -51.0
x4565 = 22.0
x4566 = 13.0
x4567 = 1.0
x4568 = 7.0
x4569 = 16.0
x4570 = -19.0
x4571 = -16.0
x4572 = 17.0
x4573 = 7.0
x4574 = 33.5
x4575 = 7.0
x4576 = -20.0
x4577 = 34.0
x4578 = 2.0
x4579 = 17.0
x4580 = 29.0
x4581 = 9.0
x4582 = -20.0
x4583 = -18.0
x4584 = -3.0
x4585 = -9.0
x4586 = -12.0
x4587 = -14.0
x4588 = -27.0
x4589 = -4.0
x4590 = 2.0
x4591 = 10.0
x4592 = 43.0
x4593 = 0.0
x4594 = 5.0
x4595 = -27.0
x4596 = 2.0
x4597 = -22.0
x4598 = 4.0
x4599 = 7.0
x4600 = 2.0
x4601 = 21.0
x4602 = 4.0
x4603 = -11.0
x4604 = -16.0
x4605 = 23.0
x4606 = 14.0
x4607 = -30.0
x4608 = -18.0
x4609 = 18.0
x4610 = -23.0
x4611 = -1.0
x4612 = 21.0
x4613 = 30.0
x4614 = 6.0
x4615 = -2.0
x4616 = 14.0
x4617 = 22.0
x4618 = -6.0
x4619 = -4.0
x4620 = -6.0
x4621 = 26.5
x4622 = 4.0
x4623 = 11.0
x4624 = 1.0
x4625 = 3.0
x4626 = 11.0
x4627 = 39.0
x4628 = -14.0
x4629 = 1.0
x4630 = -27.0
x4631 = 44.0
x4632 = -10.0
x4633 = -3.0
x4634 = 21.0
x4635 = -27.0
x4636 = 9.0
x4637 = 37.0
x4638 = 19.0
x4639 = -35.0
x4640 = 2.0
x4641 = 18.0
x4642 = -7.0
x4643 = 18.0
x4644 = 26.0
x4645 = 21.0
x4646 = -12.0
x4647 = -15.0
x4648 = 18.0
x4649 = 4.0
x4650 = 31.0
x4651 = -10.0
x4652 = 3.0
x4653 = -20.0
x4654 = 1.0
x4655 = 41.0
x4656 = -41.0
x4657 = 13.0
x4658 = -24.0
x4659 = -37.0
x4660 = 25.0
x4661 = 0.0
x4662 = -11.0
x4663 = -10.0
x4664 = 43.0
x4665 = -6.0
x4666 = -15.0
x4667 = 8.0
x4668 = -9.0
x4669 = -4.0
x4670 = 11.0
x4671 = 3.0
x4672 = -4.0
x4673 = 1.0
x4674 = 18.5
x4675 = 24.5
x4676 = -9.0
x4677 = 33.0
x4678 = -9.0
x4679 = -27.0
x4680 = 35.0
x4681 = 4.0
x4682 = 17.5
x4683 = -9.0
x4684 = 31.0
x4685 = -45.5
x4686 = 24.0
x4687 = 10.0
x4688 = -6.0
x4689 = -33.0
x4690 = 7.0
x4691 = 11.0
x4692 = 10.0
x4693 = -37.0
x4694 = -21.0
x4695 = 21.0
x4696 = 9.0
x4697 = 18.0
x4698 = 0.0
x4699 = -11.0
x4700 = 32.0
x4701 = -30.0
x4702 = 5.0
x4703 = -10.0
x4704 = 3.0
x4705 = -11.0
x4706 = 5.0
x4707 = 5.0
x4708 = 21.0
x4709 = 25.0
x4710 = -22.0
x4711 = -2.0
x4712 = -24.0
x4713 = 7.0
x4714 = -23.0
x4715 = 16.0
x4716 = -39.0
x4717 = 1.0
x4718 = -25.0
x4719 = 23.0
x4720 = -22.0
x4721 = -54.0
x4722 = 9.0
x4723 = 21.0
x4724 = -22.0
x4725 = -8.0
x4726 = -3.0
x4727 = 13.0
x4728 = 4.0
x4729 = -2.0
x4730 = -43.0
x4731 = -2.0
x4732 = 53.0
x4733 = 8.0
x4734 = -13.0
x4735 = -10.0
x4736 = 11.0
x4737 = 1.0
x4738 = -28.0
x4739 = -8.0
x4740 = 24.0
x4741 = 17.0
x4742 = 18.0
x4743 = 30.0
x4744 = 6.0
x4745 = 12.0
x4746 = 21.0
x4747 = -28.0
x4748 = -1.0
x4749 = 22.0
x4750 = -25.0
x4751 = -2.0
x4752 = -24.0
x4753 = -33.0
x4754 = -6.0
x4755 = -42.0
x4756 = -11.0
x4757 = 10.0
x4758 = 6.0
x4759 = 14.0
x4760 = -12.0
x4761 = 2.0
x4762 = 11.0
x4763 = -8.0
x4764 = -12.0
x4765 = -12.0
x4766 = 20.0
x4767 = -18.0
x4768 = 36.0
x4769 = 41.0
x4770 = -17.0
x4771 = -22.0
x4772 = -32.0
x4773 = -15.5
x4774 = 35.0
x4775 = 43.0
x4776 = 9.0
x4777 = 26.0
x4778 = 4.0
x4779 = -5.0
x4780 = -28.0
x4781 = 10.0
x4782 = 9.0
x4783 = -30.0
x4784 = 16.0
x4785 = -28.0
x4786 = -8.0
x4787 = 3.0
x4788 = 12.0
x4789 = -6.5
x4790 = -26.0
x4791 = 9.0
x4792 = 1.0
x4793 = 28.0
x4794 = -1.0
x4795 = -27.0
x4796 = -1.0
x4797 = -11.0
x4798 = -22.0
x4799 = 14.0
x4800 = -25.0
x4801 = -4.0
x4802 = -6.0
x4803 = 26.0
x4804 = 28.0
x4805 = -22.0
x4806 = 27.0
x4807 = -32.5
x4808 = 26.0
x4809 = -31.0
x4810 = 14.0
x4811 = -46.5
x4812 = 24.0
x4813 = 6.0
x4814 = -37.0
x4815 = 26.0
x4816 = 2.0
x4817 = -1.0
x4818 = -34.0
x4819 = 38.0
x4820 = -4.0
x4821 = 0.0
x4822 = -44.0
x4823 = -19.0
x4824 = -24.0
x4825 = -3.0
x4826 = 22.0
x4827 = -1.0
x4828 = 1.0
x4829 = -46.0
x4830 = -23.0
x4831 = -14.0
x4832 = -24.0
x4833 = -9.0
x4834 = -18.0
x4835 = -10.0
x4836 = -11.0
x4837 = 0.0
x4838 = -6.0
x4839 = 7.0
x4840 = 14.0
x4841 = 34.0
x4842 = -4.0
x4843 = 9.0
x4844 = -41.0
x4845 = 15.0
x4846 = -14.0
x4847 = -16.0
x4848 = -6.0
x4849 = 23.0
x4850 = 19.0
x4851 = 2.0
x4852 = -6.0
x4853 = -23.0
x4854 = -18.0
x4855 = -4.0
x4856 = -12.5
x4857 = 15.0
x4858 = -29.0
x4859 = -11.0
x4860 = 19.0
x4861 = -7.0
x4862 = -14.0
x4863 = 11.0
x4864 = -9.0
x4865 = -6.0
x4866 = -17.0
x4867 = -24.0
x4868 = 19.0
x4869 = 24.0
x4870 = -20.0
x4871 = 13.0
x4872 = -21.0
x4873 = 7.0
x4874 = 18.0
x4875 = 28.0
x4876 = -6.0
x4877 = -33.0
x4878 = -7.0
x4879 = -9.0
x4880 = -11.0
x4881 = 1.0
x4882 = -13.0
x4883 = 6.0
x4884 = 9.0
x4885 = 5.0
x4886 = 10.0
x4887 = -18.0
x4888 = 2.0
x4889 = -14.0
x4890 = -7.0
x4891 = 25.0
x4892 = -8.0
x4893 = 37.0
x4894 = -20.0
x4895 = 12.0
x4896 = -11.0
x4897 = 3.0
x4898 = 13.0
x4899 = -31.0
x4900 = -2.0
x4901 = -20.0
x4902 = 30.0
x4903 = 4.0
x4904 = 2.0
x4905 = -39.0
x4906 = -15.0
x4907 = 2.0
x4908 = 4.0
x4909 = 29.0
x4910 = 19.0
x4911 = 9.0
x4912 = -24.0
x4913 = 22.0
x4914 = -4.0
x4915 = 37.0
x4916 = -2.0
x4917 = -8.0
x4918 = -9.0
x4919 = 24.0
x4920 = 1.0
x4921 = 33.0
x4922 = 3.0
x4923 = 16.0
x4924 = 47.0
x4925 = 21.0
x4926 = 14.0
x4927 = 34.0
x4928 = -36.0
x4929 = -9.0
x4930 = 20.0
x4931 = 8.0
x4932 = 15.0
x4933 = 16.0
x4934 = 6.5
x4935 = -27.0
x4936 = -48.0
x4937 = -24.0
x4938 = -4.0
x4939 = 23.0
x4940 = -3.0
x4941 = 6.0
x4942 = 4.0
x4943 = -42.0
x4944 = -6.0
x4945 = -7.0
x4946 = -8.0
x4947 = -19.0
x4948 = 4.0
x4949 = -27.0
x4950 = -9.5
x4951 = 21.0
x4952 = -23.0
x4953 = -21.0
x4954 = -14.0
x4955 = -2.0
x4956 = 10.0
x4957 = 0.0
x4958 = -12.0
x4959 = 19.0
x4960 = 14.0
x4961 = 12.0
x4962 = -1.0
x4963 = -23.0
x4964 = 10.5
x4965 = 21.0
x4966 = 28.0
x4967 = -16.0
x4968 = 2.0
x4969 = -26.0
x4970 = -2.0
x4971 = -48.0
x4972 = -24.0
x4973 = 5.0
x4974 = 5.0
x4975 = 13.0
x4976 = -34.0
x4977 = -2.0
x4978 = -9.0
x4979 = 8.0
x4980 = -30.0
x4981 = 12.0
x4982 = 40.0
x4983 = 7.0
x4984 = -40.0
x4985 = -2.0
x4986 = 33.0
x4987 = 6.0
x4988 = 14.0
x4989 = -4.5
x4990 = 2.0
x4991 = 18.0
x4992 = -33.5
x4993 = -13.0
x4994 = 7.0
x4995 = 13.0
x4996 = 5.0
x4997 = -58.0
x4998 = 25.0
x4999 = -40.0
x5000 = 36.0
x5001 = -26.0
x5002 = -57.0
x5003 = -22.0
x5004 = 13.0
x5005 = 5.0
x5006 = 17.0
x5007 = 2.0
x5008 = 9.0
x5009 = 30.0
x5010 = 6.0
x5011 = 5.0
x5012 = 13.0
x5013 = -39.0
x5014 = 4.0
x5015 = 30.0
x5016 = -8.0
x5017 = 14.0
x5018 = 21.0
x5019 = 5.0
x5020 = -5.0
x5021 = 15.0
x5022 = 12.0
x5023 = -19.0
x5024 = 4.0
x5025 = -13.0
x5026 = 44.0
x5027 = -10.0
x5028 = -11.0
x5029 = 10.0
x5030 = 2.0
x5031 = -10.0
x5032 = 23.0
x5033 = -12.0
x5034 = -5.0
x5035 = 1.0
x5036 = 19.5
x5037 = -7.0
x5038 = -2.0
x5039 = 0.0
x5040 = -26.0
x5041 = 20.0
x5042 = -4.0
x5043 = -41.0
x5044 = -13.0
x5045 = 2.0
x5046 = 5.0
x5047 = 3.0
x5048 = 23.0
x5049 = -7.0
x5050 = -13.0
x5051 = -25.0
x5052 = 10.0
x5053 = -3.0
x5054 = -2.0
x5055 = 2.0
x5056 = -11.0
x5057 = -9.0
x5058 = 11.0
x5059 = 0.0
x5060 = -42.5
x5061 = -4.0
x5062 = 1.0
x5063 = 28.0
x5064 = 14.0
x5065 = -28.0
x5066 = -3.0
x5067 = -16.0
x5068 = 29.0
x5069 = 16.0
x5070 = 9.0
x5071 = 7.0
x5072 = 11.0
x5073 = -1.0
x5074 = 13.0
x5075 = -45.0
x5076 = 18.0
x5077 = 21.0
x5078 = 41.0
x5079 = -10.0
x5080 = 1.0
x5081 = -1.0
x5082 = -15.0
x5083 = 8.0
x5084 = -48.0
x5085 = -40.0
x5086 = 69.0
x5087 = 1.0
x5088 = 21.0
x5089 = -13.0
x5090 = -11.5
x5091 = -15.0
x5092 = 21.0
x5093 = -34.0
x5094 = 16.0
x5095 = 16.0
x5096 = 4.0
x5097 = 41.0
x5098 = 3.0
x5099 = 0.0
x5100 = -11.0
x5101 = -11.0
x5102 = 5.0
x5103 = -11.0
x5104 = -2.0
x5105 = 1.0
x5106 = 27.0
x5107 = -10.0
x5108 = 7.0
x5109 = 9.0
x5110 = -15.0
x5111 = -8.0
x5112 = -6.0
x5113 = 0.0
x5114 = -35.0
x5115 = 7.0
x5116 = -8.0
x5117 = -18.0
x5118 = 10.0
x5119 = -6.0
x5120 = -29.0
x5121 = -5.0
x5122 = 7.0
x5123 = -4.0
x5124 = 12.0
x5125 = -11.0
x5126 = 6.0
x5127 = 10.0
x5128 = 13.0
x5129 = 13.0
x5130 = 15.0
x5131 = 12.0
x5132 = 29.0
x5133 = -10.0
x5134 = -7.0
x5135 = -3.0
x5136 = 1.0
x5137 = -13.0
x5138 = -30.0
x5139 = 7.5
x5140 = -2.0
x5141 = 6.0
x5142 = 10.0
x5143 = 32.0
x5144 = -16.0
x5145 = -5.0
x5146 = 17.0
x5147 = 2.0
x5148 = -4.0
x5149 = 6.0
x5150 = -5.0
x5151 = 10.0
x5152 = 1.0
x5153 = -2.0
x5154 = -7.0
x5155 = -57.0
x5156 = 13.0
x5157 = 17.0
x5158 = 3.0
x5159 = 14.0
x5160 = -10.0
x5161 = 16.0
x5162 = -1.0
x5163 = 19.0
x5164 = 4.0
x5165 = 46.0
x5166 = -20.0
x5167 = -8.0
x5168 = 36.0
x5169 = -3.0
x5170 = 7.0
x5171 = -20.0
x5172 = 1.0
x5173 = 1.0
x5174 = -35.0
x5175 = 27.0
x5176 = 22.0
x5177 = 12.0
x5178 = -23.0
x5179 = -1.0
x5180 = -16.0
x5181 = -18.0
x5182 = 8.0
x5183 = -6.0
x5184 = -16.0
x5185 = -37.0
x5186 = -1.5
x5187 = 4.0
x5188 = 3.0
x5189 = -6.0
x5190 = 44.0
x5191 = 12.0
x5192 = 30.0
x5193 = -48.0
x5194 = 29.0
x5195 = -8.0
x5196 = 6.0
x5197 = -2.0
x5198 = -20.0
x5199 = 2.0
x5200 = -9.0
x5201 = 9.0
x5202 = 46.0
x5203 = -7.0
x5204 = -6.0
x5205 = 1.0
x5206 = 0.0
x5207 = -9.0
x5208 = -3.0
x5209 = -33.0
x5210 = -15.0
x5211 = 4.0
x5212 = -18.0
x5213 = -11.0
x5214 = 8.0
x5215 = 3.0
x5216 = -11.0
x5217 = -44.0
x5218 = -18.0
x5219 = 21.5
x5220 = -11.0
x5221 = 3.0
x5222 = -2.5
x5223 = -17.0
x5224 = -24.0
x5225 = 25.0
x5226 = -37.0
x5227 = -25.0
x5228 = -41.0
x5229 = -10.0
x5230 = -2.0
x5231 = 28.0
x5232 = 9.0
x5233 = 13.0
x5234 = -15.0
x5235 = 4.5
x5236 = -55.0
x5237 = -41.0
x5238 = 34.0
x5239 = -14.0
x5240 = -7.0
x5241 = -53.0
x5242 = 6.0
x5243 = 16.0
x5244 = 27.0
x5245 = -34.0
x5246 = -12.0
x5247 = 24.0
x5248 = -26.0
x5249 = 9.0
x5250 = -5.0
x5251 = 5.0
x5252 = -4.0
x5253 = 16.0
x5254 = -10.0
x5255 = 5.0
x5256 = -10.0
x5257 = 24.0
x5258 = -3.0
x5259 = 30.0
x5260 = -22.0
x5261 = 7.0
x5262 = 38.0
x5263 = -12.0
x5264 = -10.0
x5265 = -6.0
x5266 = -11.0
x5267 = -17.0
x5268 = 25.0
x5269 = -15.0
x5270 = -7.0
x5271 = -12.0
x5272 = -22.0
x5273 = -15.0
x5274 = 41.0
x5275 = -20.0
x5276 = 9.0
x5277 = 9.0
x5278 = -14.0
x5279 = 27.0
x5280 = -59.0
x5281 = -39.0
x5282 = -7.0
x5283 = -30.0
x5284 = -11.0
x5285 = -25.0
x5286 = 1.0
x5287 = -39.0
x5288 = -4.0
x5289 = -2.0
x5290 = 23.0
x5291 = -50.0
x5292 = 5.0
x5293 = 24.0
x5294 = -16.0
x5295 = -31.0
x5296 = -20.0
x5297 = 12.0
x5298 = 37.0
x5299 = -13.0
x5300 = -3.0
x5301 = -7.0
x5302 = -14.0
x5303 = 59.0
x5304 = 4.0
x5305 = 12.0
x5306 = 1.0
x5307 = 4.0
x5308 = 12.0
x5309 = -20.0
x5310 = 21.0
x5311 = 35.0
x5312 = 20.0
x5313 = -4.0
x5314 = 54.0
x5315 = 38.0
x5316 = -14.0
x5317 = 7.0
x5318 = -3.0
x5319 = 35.0
x5320 = 19.0
x5321 = -13.0
x5322 = 30.0
x5323 = 6.0
x5324 = 4.0
x5325 = -39.0
x5326 = -16.0
x5327 = 3.0
x5328 = 18.0
x5329 = -16.0
x5330 = -2.0
x5331 = -8.0
x5332 = 13.0
x5333 = 24.0
x5334 = 24.0
x5335 = -12.0
x5336 = 24.0
x5337 = -19.0
x5338 = -7.0
x5339 = -3.5
x5340 = 15.0
x5341 = 31.0
x5342 = 10.0
x5343 = 22.0
x5344 = 3.0
x5345 = -20.0
x5346 = 8.0
x5347 = 12.0
x5348 = 28.0
x5349 = -12.0
x5350 = -13.0
x5351 = 23.0
x5352 = 22.0
x5353 = 11.0
x5354 = 17.0
x5355 = -18.0
x5356 = 9.0
x5357 = 12.0
x5358 = 0.0
x5359 = 14.0
x5360 = 0.0
x5361 = -29.0
x5362 = -5.0
x5363 = -2.0
x5364 = -17.0
x5365 = -26.0
x5366 = 65.0
x5367 = -5.0
x5368 = 7.0
x5369 = 15.0
x5370 = -35.0
x5371 = -14.0
x5372 = 5.0
x5373 = -31.0
x5374 = -2.0
x5375 = 19.0
x5376 = 19.0
x5377 = 15.0
x5378 = -7.0
x5379 = -14.0
x5380 = -1.0
x5381 = -15.0
x5382 = -9.0
x5383 = 3.0
x5384 = 21.0
x5385 = -6.0
x5386 = -8.0
x5387 = 26.0
x5388 = -13.0
x5389 = -47.0
x5390 = 12.0
x5391 = 1.0
x5392 = -39.0
x5393 = -14.0
x5394 = -8.0
x5395 = 9.0
x5396 = -11.0
x5397 = -22.0
x5398 = 0.0
x5399 = 18.0
x5400 = 2.0
x5401 = -21.0
x5402 = -12.0
x5403 = -9.0
x5404 = 22.0
x5405 = -25.0
x5406 = -8.0
x5407 = -8.0
x5408 = 10.5
x5409 = 22.0
x5410 = -34.0
x5411 = -18.0
x5412 = 25.0
x5413 = -4.0
x5414 = 6.0
x5415 = -32.0
x5416 = 11.0
x5417 = -45.0
x5418 = 11.0
x5419 = 8.0
x5420 = -16.0
x5421 = -8.0
x5422 = -8.0
x5423 = -46.5
x5424 = -22.0
x5425 = -15.0
x5426 = 6.0
x5427 = 22.0
x5428 = 9.0
x5429 = -30.0
x5430 = -12.0
x5431 = -21.0
x5432 = 0.0
x5433 = -18.0
x5434 = -5.0
x5435 = -29.0
x5436 = -4.0
x5437 = 12.0
x5438 = 16.0
x5439 = 39.0
x5440 = -12.0
x5441 = 20.0
x5442 = 1.0
x5443 = 9.0
x5444 = 47.0
x5445 = -19.0
x5446 = -1.0
x5447 = 11.0
x5448 = -17.0
x5449 = 13.0
x5450 = 8.0
x5451 = 31.0
x5452 = 17.0
x5453 = -7.0
x5454 = 39.0
x5455 = 5.0
x5456 = 14.0
x5457 = -24.0
x5458 = -18.0
x5459 = 13.0
x5460 = 22.0
x5461 = 10.0
x5462 = 5.0
x5463 = 10.0
x5464 = -10.0
x5465 = -31.0
x5466 = -5.0
x5467 = 9.0
x5468 = 19.0
x5469 = 34.0
x5470 = -13.0
x5471 = 5.0
x5472 = 2.0
x5473 = 13.0
x5474 = 25.0
x5475 = 1.0
x5476 = 20.0
x5477 = 12.0
x5478 = 8.0
x5479 = 5.0
x5480 = 9.0
x5481 = 11.0
x5482 = 30.0
x5483 = 32.0
x5484 = -3.0
x5485 = 2.0
x5486 = 8.0
x5487 = -17.0
x5488 = -26.0
x5489 = -10.0
x5490 = 9.0
x5491 = -9.0
x5492 = -9.0
x5493 = -24.0
x5494 = -58.0
x5495 = 36.0
x5496 = 11.0
x5497 = 10.0
x5498 = -31.0
x5499 = 35.0
x5500 = -17.0
x5501 = -13.0
x5502 = 45.5
x5503 = 11.0
x5504 = 2.0
x5505 = -7.5
x5506 = -28.0
x5507 = -10.0
x5508 = 5.0
x5509 = -5.0
x5510 = -26.0
x5511 = 15.0
x5512 = -6.0
x5513 = 6.0
x5514 = -19.5
x5515 = 22.0
x5516 = -20.0
x5517 = -11.0
x5518 = 27.0
x5519 = -4.0
x5520 = -11.0
x5521 = 0.0
x5522 = -25.0
x5523 = -23.5
x5524 = -1.0
x5525 = 0.0
x5526 = -6.0
x5527 = -24.0
x5528 = -15.0
x5529 = -23.0
x5530 = -41.0
x5531 = 1.0
x5532 = -23.0
x5533 = 1.0
x5534 = 21.0
x5535 = -23.0
x5536 = -21.0
x5537 = 30.0
x5538 = -19.0
x5539 = 28.0
x5540 = -24.0
x5541 = 2.0
x5542 = 26.0
x5543 = 29.0
x5544 = -13.0
x5545 = -28.0
x5546 = -37.5
x5547 = 8.0
x5548 = 3.0
x5549 = -9.0
x5550 = -5.0
x5551 = -4.0
x5552 = 9.0
x5553 = 0.0
x5554 = -43.0
x5555 = 4.0
x5556 = -16.0
x5557 = 31.0
x5558 = -19.0
x5559 = -19.0
x5560 = -27.0
x5561 = -20.0
x5562 = 1.0
x5563 = 5.0
x5564 = 22.0
x5565 = 14.0
x5566 = -33.0
x5567 = 16.0
x5568 = -20.0
x5569 = 3.0
x5570 = -21.0
x5571 = -24.0
x5572 = -3.0
x5573 = 11.0
x5574 = -13.0
x5575 = -31.0
x5576 = 5.0
x5577 = -13.0
x5578 = -13.0
x5579 = -22.0
x5580 = -7.0
x5581 = 31.0
x5582 = 36.0
x5583 = -17.0
x5584 = -9.0
x5585 = -22.0
x5586 = -16.0
x5587 = -3.0
x5588 = 17.0
x5589 = -1.0
x5590 = -13.0
x5591 = -18.0
x5592 = 6.0
x5593 = 18.0
x5594 = -2.0
x5595 = 24.0
x5596 = -16.5
x5597 = -6.0
x5598 = -8.0
x5599 = 24.0
x5600 = 15.0
x5601 = 21.0
x5602 = -22.0
x5603 = -6.0
x5604 = -13.0
x5605 = -22.0
x5606 = 10.0
x5607 = -1.0
x5608 = 10.0
x5609 = -21.0
x5610 = -22.0
x5611 = -46.0
x5612 = 10.0
x5613 = 17.5
x5614 = -18.0
x5615 = -5.0
x5616 = 34.0
x5617 = 36.0
x5618 = -3.0
x5619 = 16.0
x5620 = 0.0
x5621 = 11.0
x5622 = -9.0
x5623 = 16.0
x5624 = 8.0
x5625 = -11.0
x5626 = 9.0
x5627 = -17.0
x5628 = -32.0
x5629 = 8.0
x5630 = -26.0
x5631 = -10.0
x5632 = 0.0
x5633 = 32.0
x5634 = -19.0
x5635 = -10.0
x5636 = -16.0
x5637 = 3.0
x5638 = 7.0
x5639 = -12.0
x5640 = -17.0
x5641 = -11.0
x5642 = -10.0
x5643 = -33.0
x5644 = -10.0
x5645 = -49.0
x5646 = 9.0
x5647 = 11.0
x5648 = 4.0
x5649 = 14.0
x5650 = 23.0
x5651 = -13.0
x5652 = 18.0
x5653 = -5.0
x5654 = -16.0
x5655 = 33.0
x5656 = -6.0
x5657 = -20.0
x5658 = 21.0
x5659 = -10.0
x5660 = 8.0
x5661 = -36.0
x5662 = -31.0
x5663 = 1.0
x5664 = 25.0
x5665 = -16.0
x5666 = -8.0
x5667 = 30.0
x5668 = -11.0
x5669 = 2.0
x5670 = 19.0
x5671 = 17.0
x5672 = 3.0
x5673 = 11.0
x5674 = 15.0
x5675 = -11.0
x5676 = 42.0
x5677 = -18.0
x5678 = -17.0
x5679 = -28.0
x5680 = -1.0
x5681 = 9.0
x5682 = -12.0
x5683 = 20.0
x5684 = 6.0
x5685 = -5.0
x5686 = 1.5
x5687 = -3.0
x5688 = -7.0
x5689 = -21.0
x5690 = 37.0
x5691 = 15.0
x5692 = -5.0
x5693 = 37.0
x5694 = -25.0
x5695 = -8.0
