Linear solution:
x4297 = -10.0
x4298 = -12.0
x4299 = -44.0
x4300 = 52.0
x4301 = 17.0
x4302 = 20.0
x4303 = 9.0
x4304 = -53.0
x4305 = -32.0
x4306 = -38.0
x4307 = 15.0
x4308 = -5.0
x4309 = 31.0
x4310 = -13.0
x4311 = 58.0
x4312 = 28.0
x4313 = -8.5
x4314 = 23.0
x4315 = -30.0
x4316 = -30.0
x4317 = 2.0
x4318 = 2.0
x4319 = -17.0
x4320 = -13.0
x4321 = 50.0
x4322 = -26.0
x4323 = 21.0
x4324 = 16.0
x4325 = 32.0
x4326 = 3.0
x4327 = -13.0
x4328 = 6.0
x4329 = -4.0
x4330 = -52.0
x4331 = -7.0
x4332 = 16.0
x4333 = 13.0
x4334 = -6.0
x4335 = -7.5
x4336 = 34.0
x4337 = 11.0
x4338 = 12.0
x4339 = 1.0
x4340 = 15.0
x4341 = 18.0
x4342 = 11.0
x4343 = 12.0
x4344 = -21.0
x4345 = -44.0
x4346 = 4.0
x4347 = 12.0
x4348 = -5.0
x4349 = 34.0
x4350 = 17.0
x4351 = 30.0
x4352 = 0.0
x4353 = -3.0
x4354 = 14.0
x4355 = -27.0
x4356 = 15.0
x4357 = 19.0
x4358 = -17.0
x4359 = 19.0
x4360 = 7.0
x4361 = -1.0
x4362 = -22.0
x4363 = 0.0
x4364 = -11.0
x4365 = 23.0
x4366 = -13.0
x4367 = 8.0
x4368 = 14.0
x4369 = -21.0
x4370 = 18.0
x4371 = -1.0
x4372 = 1.0
x4373 = 3.0
x4374 = -26.0
x4375 = 12.0
x4376 = 4.0
x4377 = 24.0
x4378 = -32.0
x4379 = -7.0
x4380 = 0.0
x4381 = 0.0
x4382 = -9.0
x4383 = 6.0
x4384 = -6.0
x4385 = 28.0
x4386 = -13.0
x4387 = 5.0
x4388 = -41.0
x4389 = 16.0
x4390 = -9.0
x4391 = -3.0
x4392 = 12.0
x4393 = 9.0
x4394 = -26.0
x4395 = 1.0
x4396 = -5.0
x4397 = 30.5
x4398 = -22.0
x4399 = -12.0
x4400 = -28.0
x4401 = 23.0
x4402 = 18.0
x4403 = 8.0
x4404 = 16.0
x4405 = -17.0
x4406 = -1.0
x4407 = -45.0
x4408 = -10.0
x4409 = 17.0
x4410 = 3.0
x4411 = -18.0
x4412 = 0.0
x4413 = -16.0
x4414 = -15.0
x4415 = 47.0
x4416 = 5.0
x4417 = -18.0
x4418 = 12.0
x4419 = 16.0
x4420 = 9.0
x4421 = 33.0
x4422 = -16.0
x4423 = 0.0
x4424 = 17.0
x4425 = -26.0
x4426 = 8.0
x4427 = -4.0
x4428 = -22.0
x4429 = 6.0
x4430 = 33.0
x4431 = 36.0
x4432 = 24.0
x4433 = -19.0
x4434 = 35.0
x4435 = 8.0
x4436 = 0.0
x4437 = -4.0
x4438 = -7.0
x4439 = -33.0
x4440 = 1.0
x4441 = 7.0
x4442 = -1.0
x4443 = 20.0
x4444 = 23.0
x4445 = -14.0
x4446 = -68.0
x4447 = -9.0
x4448 = 5.0
x4449 = 18.5
x4450 = -1.0
x4451 = 18.0
x4452 = -28.0
x4453 = -25.0
x4454 = 15.0
x4455 = 4.0
x4456 = -29.0
x4457 = 40.0
x4458 = 3.0
x4459 = 15.0
x4460 = -19.0
x4461 = -29.0
x4462 = 10.0
x4463 = 46.0
x4464 = -27.0
x4465 = 13.0
x4466 = -19.0
x4467 = 35.0
x4468 = 14.0
x4469 = -11.0
x4470 = -23.0
x4471 = -49.0
x4472 = 33.0
x4473 = 50.0
x4474 = -36.0
x4475 = -7.0
x4476 = -3.0
x4477 = -1.0
x4478 = 25.0
x4479 = -12.0
x4480 = -8.0
x4481 = -14.0
x4482 = 21.0
x4483 = 7.0
x4484 = -10.0
x4485 = 9.0
x4486 = -8.0
x4487 = -31.0
x4488 = -11.0
x4489 = 22.0
x4490 = -34.0
x4491 = 42.0
x4492 = 2.0
x4493 = -37.0
x4494 = 3.0
x4495 = 1.0
x4496 = 20.0
x4497 = 45.0
x4498 = 36.0
x4499 = 7.0
x4500 = -6.0
x4501 = 15.0
x4502 = -12.0
x4503 = -6.0
x4504 = 13.0
x4505 = 9.0
x4506 = 2.0
x4507 = -35.0
x4508 = 37.0
x4509 = -24.5
x4510 = -10.0
x4511 = -6.0
x4512 = 3.0
x4513 = -10.0
x4514 = -1.0
x4515 = 9.0
x4516 = -11.0
x4517 = -9.0
x4518 = 25.0
x4519 = 32.0
x4520 = -8.0
x4521 = 32.0
x4522 = -12.0
x4523 = -11.0
x4524 = 7.0
x4525 = 1.0
x4526 = -27.0
x4527 = -5.0
x4528 = 21.0
x4529 = -4.0
x4530 = 7.0
x4531 = 9.0
x4532 = -24.0
x4533 = -6.0
x4534 = -38.0
x4535 = 17.0
x4536 = 10.0
x4537 = 43.0
x4538 = 3.0
x4539 = 16.0
x4540 = 1.0
x4541 = -21.0
x4542 = -26.0
x4543 = -10.0
x4544 = -4.0
x4545 = 6.0
x4546 = 27.0
x4547 = 14.0
x4548 = 22.0
x4549 = 13.0
x4550 = -23.0
x4551 = -4.0
x4552 = 9.0
x4553 = -28.0
x4554 = 10.0
x4555 = 20.0
x4556 = -29.0
x4557 = 7.5
x4558 = -22.0
x4559 = -44.0
x4560 = -8.0
x4561 = -8.0
x4562 = 30.0
x4563 = 6.0
x4564 = -11.0
x4565 = 2.0
x4566 = 8.0
x4567 = 23.0
x4568 = -3.0
x4569 = 20.0
x4570 = 13.0
x4571 = 29.0
x4572 = 37.0
x4573 = 8.0
x4574 = 1.0
x4575 = 27.0
x4576 = 16.0
x4577 = 14.0
x4578 = 19.0
x4579 = 5.0
x4580 = 15.0
x4581 = -18.0
x4582 = -11.0
x4583 = -37.0
x4584 = -45.0
x4585 = 2.0
x4586 = -10.0
x4587 = 5.0
x4588 = -10.0
x4589 = -25.0
x4590 = -38.5
x4591 = 40.0
x4592 = 29.0
x4593 = -14.0
x4594 = 6.0
x4595 = -14.0
x4596 = 18.0
x4597 = -9.0
x4598 = 55.0
x4599 = -4.0
x4600 = 32.0
x4601 = 4.0
x4602 = -11.0
x4603 = 9.0
x4604 = -14.5
x4605 = 2.0
x4606 = 15.0
x4607 = 41.5
x4608 = 10.0
x4609 = 38.0
x4610 = -15.0
x4611 = -2.0
x4612 = -25.0
x4613 = 0.0
x4614 = -5.0
x4615 = 3.0
x4616 = 30.0
x4617 = 30.0
x4618 = 19.0
x4619 = -4.0
x4620 = 37.0
x4621 = -29.0
x4622 = -12.0
x4623 = 24.0
x4624 = 17.0
x4625 = 23.0
x4626 = 0.0
x4627 = -29.0
x4628 = 1.0
x4629 = 25.0
x4630 = 41.0
x4631 = -16.0
x4632 = -28.0
x4633 = -17.0
x4634 = -18.0
x4635 = -29.0
x4636 = -13.0
x4637 = 19.0
x4638 = -41.0
x4639 = 67.0
x4640 = -11.0
x4641 = -18.0
x4642 = 26.0
x4643 = 5.0
x4644 = 32.0
x4645 = 21.0
x4646 = 7.0
x4647 = -8.0
x4648 = -19.0
x4649 = -13.0
x4650 = -17.0
x4651 = 2.0
x4652 = 28.0
x4653 = -7.0
x4654 = 20.0
x4655 = 12.0
x4656 = 21.0
x4657 = -20.0
x4658 = 21.0
x4659 = 25.0
x4660 = 13.0
x4661 = -41.0
x4662 = 4.0
x4663 = 32.0
x4664 = 40.0
x4665 = 29.0
x4666 = -20.0
x4667 = 15.0
x4668 = 0.0
x4669 = -19.0
x4670 = -6.0
x4671 = 28.0
x4672 = 2.0
x4673 = -8.0
x4674 = 24.0
x4675 = 19.0
x4676 = -6.0
x4677 = 46.0
x4678 = 5.0
x4679 = 9.0
x4680 = 11.0
x4681 = -5.0
x4682 = -33.0
x4683 = -21.0
x4684 = 38.0
x4685 = -18.0
x4686 = 18.0
x4687 = 52.0
x4688 = 18.0
x4689 = 7.0
x4690 = 7.0
x4691 = -17.0
x4692 = 38.0
x4693 = -13.0
x4694 = 4.0
x4695 = 68.0
x4696 = 18.0
x4697 = 20.0
x4698 = -5.0
x4699 = -11.0
x4700 = 8.0
x4701 = -19.0
x4702 = -22.0
x4703 = -26.0
x4704 = -13.0
x4705 = -7.0
x4706 = 2.0
x4707 = -35.0
x4708 = -15.0
x4709 = 6.0
x4710 = 9.5
x4711 = -37.0
x4712 = 3.0
x4713 = 30.0
x4714 = -12.0
x4715 = 0.0
x4716 = -37.0
x4717 = -11.0
x4718 = 17.0
x4719 = 21.0
x4720 = 17.0
x4721 = -14.0
x4722 = 12.0
x4723 = -19.0
x4724 = 2.0
x4725 = -12.0
x4726 = 2.0
x4727 = -4.0
x4728 = -25.0
x4729 = 21.0
x4730 = 13.0
x4731 = -16.0
x4732 = -3.0
x4733 = -16.0
x4734 = 12.0
x4735 = -28.0
x4736 = 18.0
x4737 = 1.0
x4738 = 15.0
x4739 = -22.0
x4740 = 8.0
x4741 = 18.0
x4742 = 22.0
x4743 = 20.0
x4744 = -5.0
x4745 = -18.5
x4746 = 25.0
x4747 = -16.0
x4748 = -47.0
x4749 = 21.0
x4750 = -14.0
x4751 = 13.0
x4752 = -10.0
x4753 = -19.0
x4754 = -21.0
x4755 = -9.0
x4756 = 7.0
x4757 = 5.0
x4758 = -10.0
x4759 = -11.0
x4760 = 13.0
x4761 = -9.0
x4762 = -30.0
x4763 = -15.0
x4764 = 14.0
x4765 = 19.0
x4766 = 27.5
x4767 = 21.0
x4768 = 8.0
x4769 = 12.0
x4770 = 32.0
x4771 = -6.0
x4772 = -7.0
x4773 = 24.0
x4774 = 30.0
x4775 = -26.0
x4776 = 13.0
x4777 = -10.0
x4778 = -9.0
x4779 = 5.0
x4780 = -36.0
x4781 = 0.0
x4782 = 18.5
x4783 = 1.5
x4784 = -36.0
x4785 = 24.5
x4786 = -7.0
x4787 = 15.0
x4788 = 14.0
x4789 = 7.0
x4790 = 47.0
x4791 = -4.0
x4792 = 8.0
x4793 = -15.0
x4794 = -37.0
x4795 = 26.0
x4796 = -10.0
x4797 = -7.0
x4798 = -16.0
x4799 = 8.0
x4800 = -7.0
x4801 = -9.0
x4802 = -12.0
x4803 = -2.0
x4804 = 60.0
x4805 = -28.0
x4806 = -17.0
x4807 = 25.0
x4808 = 20.0
x4809 = -3.0
x4810 = -27.0
x4811 = 16.0
x4812 = 34.0
x4813 = 2.0
x4814 = -18.0
x4815 = -6.0
x4816 = -1.0
x4817 = -11.0
x4818 = 18.0
x4819 = 0.0
x4820 = -1.0
x4821 = -47.0
x4822 = 7.0
x4823 = -5.0
x4824 = -16.0
x4825 = -16.0
x4826 = 11.0
x4827 = 1.0
x4828 = 7.0
x4829 = -3.0
x4830 = 3.0
x4831 = 36.0
x4832 = -14.0
x4833 = 17.0
x4834 = -20.0
x4835 = 8.0
x4836 = 22.0
x4837 = -3.0
x4838 = -31.0
x4839 = 3.0
x4840 = 23.0
x4841 = 29.0
x4842 = -19.0
x4843 = -35.5
x4844 = -13.0
x4845 = -15.0
x4846 = -23.0
x4847 = 28.0
x4848 = -8.0
x4849 = -34.0
x4850 = -2.0
x4851 = -4.0
x4852 = 0.0
x4853 = 1.0
x4854 = -31.5
x4855 = 47.0
x4856 = -21.5
x4857 = -20.5
x4858 = -8.0
x4859 = -8.0
x4860 = 31.0
x4861 = 0.0
x4862 = -21.0
x4863 = -9.0
x4864 = 39.0
x4865 = 31.0
x4866 = -18.0
x4867 = -15.0
x4868 = 53.0
x4869 = 1.0
x4870 = 2.0
x4871 = -6.0
x4872 = 22.0
x4873 = -23.0
x4874 = 11.0
x4875 = -19.0
x4876 = 6.0
x4877 = 21.0
x4878 = -20.0
x4879 = 11.0
x4880 = -6.0
x4881 = 39.0
x4882 = 13.0
x4883 = -3.0
x4884 = -10.0
x4885 = 2.0
x4886 = -62.0
x4887 = -33.0
x4888 = -25.0
x4889 = -14.0
x4890 = -16.0
x4891 = -11.0
x4892 = -1.0
x4893 = 35.0
x4894 = 15.0
x4895 = -2.0
x4896 = -23.0
x4897 = -23.0
x4898 = -17.0
x4899 = -21.0
x4900 = 2.0
x4901 = 12.0
x4902 = -4.0
x4903 = 19.0
x4904 = -24.0
x4905 = -2.0
x4906 = 13.0
x4907 = 28.0
x4908 = -20.0
x4909 = -11.0
x4910 = 20.0
x4911 = 34.0
x4912 = 13.0
x4913 = -22.0
x4914 = -16.0
x4915 = 5.0
x4916 = 29.0
x4917 = 11.0
x4918 = -16.0
x4919 = -26.0
x4920 = 1.0
x4921 = -9.0
x4922 = -33.5
x4923 = 18.0
x4924 = 15.0
x4925 = 4.0
x4926 = 3.0
x4927 = -36.0
x4928 = -14.0
x4929 = -9.0
x4930 = -8.0
x4931 = -18.0
x4932 = -7.0
x4933 = -24.0
x4934 = 6.0
x4935 = -1.0
x4936 = 20.0
x4937 = 35.0
x4938 = -2.0
x4939 = 11.0
x4940 = 4.0
x4941 = -3.0
x4942 = -5.0
x4943 = -43.0
x4944 = -23.0
x4945 = 17.0
x4946 = -27.0
x4947 = 7.0
x4948 = 3.0
x4949 = 11.0
x4950 = -3.0
x4951 = 20.0
x4952 = 13.0
x4953 = 23.0
x4954 = -19.0
x4955 = -7.0
x4956 = -2.0
x4957 = -41.0
x4958 = -21.0
x4959 = 11.0
x4960 = -33.0
x4961 = -16.0
x4962 = -14.0
x4963 = -19.0
x4964 = 4.0
x4965 = 20.0
x4966 = 7.0
x4967 = -65.0
x4968 = -4.0
x4969 = 6.0
x4970 = 22.0
x4971 = -17.0
x4972 = 25.0
x4973 = -3.0
x4974 = 20.0
x4975 = -28.0
x4976 = -6.0
x4977 = -13.0
x4978 = 6.0
x4979 = 14.0
x4980 = -16.0
x4981 = 8.0
x4982 = -37.0
x4983 = 4.0
x4984 = -6.0
x4985 = 18.0
x4986 = 26.0
x4987 = 7.0
x4988 = 3.0
x4989 = 26.0
x4990 = -22.0
x4991 = 2.0
x4992 = -8.0
x4993 = -27.5
x4994 = -8.0
x4995 = 38.0
x4996 = 17.0
x4997 = -1.5
x4998 = -1.0
x4999 = 17.0
x5000 = 44.0
x5001 = -27.0
x5002 = 15.0
x5003 = 41.0
x5004 = 29.0
x5005 = -48.0
x5006 = 15.0
x5007 = -21.0
x5008 = -7.0
x5009 = -45.0
x5010 = -35.0
x5011 = -4.0
x5012 = 14.0
x5013 = -6.0
x5014 = -13.0
x5015 = -16.0
x5016 = -55.0
x5017 = 3.0
x5018 = -6.0
x5019 = -21.0
x5020 = 6.0
x5021 = -30.0
x5022 = 28.0
x5023 = -14.0
x5024 = -22.0
x5025 = -26.0
x5026 = 65.0
x5027 = 11.0
x5028 = 4.0
x5029 = -25.0
x5030 = -25.0
x5031 = -9.0
x5032 = -36.0
x5033 = -15.0
x5034 = 19.0
x5035 = -12.0
x5036 = 11.0
x5037 = -39.0
x5038 = -13.0
x5039 = -9.0
x5040 = -9.0
x5041 = 6.0
x5042 = 5.0
x5043 = 23.5
x5044 = -17.0
x5045 = -8.0
x5046 = -15.0
x5047 = -11.0
x5048 = -28.0
x5049 = 27.5
x5050 = 2.0
x5051 = 20.0
x5052 = 19.0
x5053 = -11.0
x5054 = -17.0
x5055 = 18.0
x5056 = -28.0
x5057 = 31.0
x5058 = 6.0
x5059 = -5.0
x5060 = -8.0
x5061 = 4.0
x5062 = 7.0
x5063 = 5.5
x5064 = 18.0
x5065 = -14.0
x5066 = 5.0
x5067 = -18.0
x5068 = 14.0
x5069 = 21.0
x5070 = -25.0
x5071 = 13.0
x5072 = 11.0
x5073 = -6.0
x5074 = 18.0
x5075 = -8.0
x5076 = -9.0
x5077 = 33.0
x5078 = 38.0
x5079 = -6.0
x5080 = 29.0
x5081 = -5.0
x5082 = -14.0
x5083 = 13.0
x5084 = -8.0
x5085 = 19.0
x5086 = 11.0
x5087 = -6.0
x5088 = 12.0
x5089 = 26.0
x5090 = 12.0
x5091 = -25.0
x5092 = -29.0
x5093 = -39.0
x5094 = 24.0
x5095 = 2.0
x5096 = -42.0
x5097 = 0.0
x5098 = -8.0
x5099 = -15.0
x5100 = 7.0
x5101 = -14.0
x5102 = -16.0
x5103 = -3.0
x5104 = 16.0
x5105 = -9.0
x5106 = 28.0
x5107 = 0.0
x5108 = 5.0
x5109 = 16.0
x5110 = 16.0
x5111 = -26.0
x5112 = -19.0
x5113 = 12.0
x5114 = -4.0
x5115 = 3.0
x5116 = 8.0
x5117 = -37.0
x5118 = 45.0
x5119 = 39.0
x5120 = -19.0
x5121 = 25.0
x5122 = 14.0
x5123 = 16.0
x5124 = -3.0
x5125 = -11.0
x5126 = 0.0
x5127 = 1.0
x5128 = -1.0
x5129 = 11.0
x5130 = -35.0
x5131 = 14.0
x5132 = -42.0
x5133 = 35.0
x5134 = 48.0
x5135 = 25.0
x5136 = 27.0
x5137 = -7.0
x5138 = -1.0
x5139 = -21.0
x5140 = 24.0
x5141 = 16.0
x5142 = 32.0
x5143 = 24.0
x5144 = 13.0
x5145 = -8.0
x5146 = 44.0
x5147 = -21.0
x5148 = -33.0
x5149 = 15.0
x5150 = 15.0
x5151 = -15.0
x5152 = 21.0
x5153 = -12.0
x5154 = 48.0
x5155 = 8.0
x5156 = -34.0
x5157 = -35.0
x5158 = -11.0
x5159 = -15.0
x5160 = 5.0
x5161 = 27.0
x5162 = -51.0
x5163 = -26.0
x5164 = 28.0
x5165 = 41.0
x5166 = 13.0
x5167 = 22.0
x5168 = 44.0
x5169 = 5.0
x5170 = -1.0
x5171 = -1.0
x5172 = -5.0
x5173 = -5.0
x5174 = 0.0
x5175 = -17.0
x5176 = -7.0
x5177 = 2.0
x5178 = 8.0
x5179 = 15.5
x5180 = -6.0
x5181 = 4.0
x5182 = 12.0
x5183 = 5.0
x5184 = -12.5
x5185 = 27.0
x5186 = 18.0
x5187 = 1.0
x5188 = -16.0
x5189 = 33.0
x5190 = 7.0
x5191 = -4.0
x5192 = -16.0
x5193 = 3.0
x5194 = -29.0
x5195 = -3.5
x5196 = 3.0
x5197 = -26.0
x5198 = 27.0
x5199 = 12.0
x5200 = -8.0
x5201 = -1.0
x5202 = 2.0
x5203 = -20.0
x5204 = -2.0
x5205 = 38.0
x5206 = -5.0
x5207 = -30.0
x5208 = 4.0
x5209 = -11.0
x5210 = 2.0
x5211 = 15.0
x5212 = 9.0
x5213 = 3.0
x5214 = -16.0
x5215 = -3.0
x5216 = 14.5
x5217 = -12.0
x5218 = 24.0
x5219 = 14.0
x5220 = -25.0
x5221 = 17.0
x5222 = 0.0
x5223 = -31.0
x5224 = -16.0
x5225 = -49.0
x5226 = -14.0
x5227 = 28.0
x5228 = 34.0
x5229 = -17.0
x5230 = 27.0
x5231 = 22.0
x5232 = 20.0
x5233 = 29.0
x5234 = 39.0
x5235 = -14.0
x5236 = 11.0
x5237 = -45.5
x5238 = 5.0
x5239 = -21.0
x5240 = -34.0
x5241 = -7.0
x5242 = 35.0
x5243 = -14.5
x5244 = 3.0
x5245 = -57.0
x5246 = -12.0
x5247 = -8.0
x5248 = -20.0
x5249 = 6.0
x5250 = 37.0
x5251 = 26.0
x5252 = -22.0
x5253 = -10.5
x5254 = -21.0
x5255 = -14.0
x5256 = 25.0
x5257 = -6.0
x5258 = -4.0
x5259 = -3.0
x5260 = -42.5
x5261 = -24.0
x5262 = -30.0
x5263 = -35.0
x5264 = 12.0
x5265 = 16.0
x5266 = 11.0
x5267 = 36.0
x5268 = -15.0
x5269 = -7.0
x5270 = 4.0
x5271 = -17.0
x5272 = 8.0
x5273 = 1.0
x5274 = 13.5
x5275 = -25.0
x5276 = 19.0
x5277 = 17.0
x5278 = 31.0
x5279 = 24.0
x5280 = 0.0
x5281 = -16.0
x5282 = -11.0
x5283 = -14.0
x5284 = 7.0
x5285 = 7.0
x5286 = 7.0
x5287 = -26.0
x5288 = -32.0
x5289 = -5.0
x5290 = 29.0
x5291 = 26.0
x5292 = 6.0
x5293 = 15.0
x5294 = 5.0
x5295 = -49.0
x5296 = 25.0
x5297 = 2.0
x5298 = -1.0
x5299 = -7.0
x5300 = 17.0
x5301 = 29.0
x5302 = -3.0
x5303 = 16.0
x5304 = -44.0
x5305 = -30.0
x5306 = -17.0
x5307 = -27.0
x5308 = -10.0
x5309 = -9.0
x5310 = -36.0
x5311 = 23.0
x5312 = 17.0
x5313 = -46.0
x5314 = -6.0
x5315 = 28.0
x5316 = 12.0
x5317 = 32.0
x5318 = 43.0
x5319 = 17.0
x5320 = 13.5
x5321 = -49.0
x5322 = -1.0
x5323 = 10.0
x5324 = 14.0
x5325 = -3.0
x5326 = -21.0
x5327 = -4.0
x5328 = 12.0
x5329 = 10.0
x5330 = 30.0
x5331 = -20.0
x5332 = 13.0
x5333 = -38.0
x5334 = 4.0
x5335 = 49.0
x5336 = -12.0
x5337 = 19.0
x5338 = 20.0
x5339 = 0.0
x5340 = 4.0
x5341 = 17.0
x5342 = -32.0
x5343 = 6.0
x5344 = -18.0
x5345 = -30.0
x5346 = 14.0
x5347 = -18.0
x5348 = -6.0
x5349 = -12.0
x5350 = -2.0
x5351 = -10.0
x5352 = 38.0
x5353 = 3.0
x5354 = 36.0
x5355 = 1.0
x5356 = 36.0
x5357 = -20.0
x5358 = -11.0
x5359 = 3.0
x5360 = 10.0
x5361 = -27.0
x5362 = 10.0
x5363 = 13.0
x5364 = -8.0
x5365 = 3.0
x5366 = 39.0
x5367 = 25.0
x5368 = 20.0
x5369 = -29.0
x5370 = -10.0
x5371 = -12.0
x5372 = -29.0
x5373 = -9.0
x5374 = -23.0
x5375 = -38.0
x5376 = -6.0
x5377 = 12.0
x5378 = -6.0
x5379 = 25.0
x5380 = -16.0
x5381 = -10.0
x5382 = 31.0
x5383 = 35.0
x5384 = -14.0
x5385 = 32.0
x5386 = -13.0
x5387 = 22.0
x5388 = -11.0
x5389 = 10.0
x5390 = -6.0
x5391 = -37.0
x5392 = -26.0
x5393 = 22.0
x5394 = -13.0
x5395 = 16.0
x5396 = -7.0
x5397 = -36.0
x5398 = 3.0
x5399 = 42.0
x5400 = 23.0
x5401 = 6.0
x5402 = 3.0
x5403 = -3.0
x5404 = -9.0
x5405 = -27.0
x5406 = 9.0
x5407 = -50.0
x5408 = 0.0
x5409 = 9.0
x5410 = -31.0
x5411 = -6.0
x5412 = 14.0
x5413 = -20.0
x5414 = 10.0
x5415 = -38.0
x5416 = 13.0
x5417 = 30.0
x5418 = 0.0
x5419 = 6.0
x5420 = -40.0
x5421 = 25.0
x5422 = -8.0
x5423 = 5.0
x5424 = 28.0
x5425 = 4.0
x5426 = -50.0
x5427 = 0.5
x5428 = 9.0
x5429 = 23.0
x5430 = -42.0
x5431 = 4.0
x5432 = -1.0
x5433 = -42.0
x5434 = 7.0
x5435 = 0.0
x5436 = -7.0
x5437 = 15.0
x5438 = 1.0
x5439 = 34.0
x5440 = 14.0
x5441 = -20.5
x5442 = 27.0
x5443 = -10.0
x5444 = 23.0
x5445 = 29.0
x5446 = -2.0
x5447 = -16.0
x5448 = -3.0
x5449 = 5.0
x5450 = 29.0
x5451 = 12.0
x5452 = 17.0
x5453 = 37.0
x5454 = 3.0
x5455 = 13.0
x5456 = -25.0
x5457 = 0.0
x5458 = -1.0
x5459 = 39.0
x5460 = 0.0
x5461 = 12.0
x5462 = 23.0
x5463 = 26.0
x5464 = -23.0
x5465 = 14.0
x5466 = 7.0
x5467 = -39.0
x5468 = 23.0
x5469 = -18.0
x5470 = -3.0
x5471 = 12.5
x5472 = -31.0
x5473 = 2.0
x5474 = -9.0
x5475 = 10.0
x5476 = 8.0
x5477 = 4.0
x5478 = 11.0
x5479 = 31.0
x5480 = -32.0
x5481 = 1.0
x5482 = -25.0
x5483 = -8.0
x5484 = -1.0
x5485 = 13.0
x5486 = -18.0
x5487 = 21.0
x5488 = -13.0
x5489 = -18.0
x5490 = 1.0
x5491 = -14.0
x5492 = 30.0
x5493 = -28.0
x5494 = 29.0
x5495 = 41.0
x5496 = 28.0
x5497 = -10.0
x5498 = 1.0
x5499 = 16.0
x5500 = 1.0
x5501 = 18.0
x5502 = 20.0
x5503 = -9.0
x5504 = 51.0
x5505 = -4.0
x5506 = 2.0
x5507 = -11.0
x5508 = -15.0
x5509 = -24.0
x5510 = 23.5
x5511 = 19.0
x5512 = 15.0
x5513 = 15.0
x5514 = -6.0
x5515 = -24.5
x5516 = 19.0
x5517 = 5.0
x5518 = 8.0
x5519 = 26.0
x5520 = 32.0
x5521 = 5.0
x5522 = -1.0
x5523 = 0.0
x5524 = -5.0
x5525 = 11.0
x5526 = 4.0
x5527 = 29.0
x5528 = 1.0
x5529 = 24.0
x5530 = 5.0
x5531 = -27.0
x5532 = -20.0
x5533 = -16.0
x5534 = 4.0
x5535 = -12.0
x5536 = 39.0
x5537 = 6.0
x5538 = -34.5
x5539 = 9.0
x5540 = 9.0
x5541 = 25.0
x5542 = 7.0
x5543 = -15.0
x5544 = 22.0
x5545 = 25.0
x5546 = -20.0
x5547 = 36.0
x5548 = -42.0
x5549 = -18.0
x5550 = 44.0
x5551 = 15.0
x5552 = 12.0
x5553 = -17.0
x5554 = -8.0
x5555 = 3.0
x5556 = 24.0
x5557 = -37.0
x5558 = -12.0
x5559 = -2.0
x5560 = -8.0
x5561 = 18.0
x5562 = -1.0
x5563 = -2.0
x5564 = -25.0
x5565 = -36.0
x5566 = 25.0
x5567 = -3.0
x5568 = -29.0
x5569 = 12.0
x5570 = 10.0
x5571 = 25.0
x5572 = -14.0
x5573 = -4.0
x5574 = -28.0
x5575 = -13.0
x5576 = -3.0
x5577 = -8.0
x5578 = 10.0
x5579 = -49.0
x5580 = 30.0
x5581 = -4.0
x5582 = 19.0
x5583 = -6.0
x5584 = -7.0
x5585 = 4.0
x5586 = -2.0
x5587 = -16.0
x5588 = -26.0
x5589 = -13.0
x5590 = -2.0
x5591 = -3.0
x5592 = -14.0
x5593 = -3.0
x5594 = -34.0
x5595 = -22.0
x5596 = 32.0
x5597 = 11.0
x5598 = -21.0
x5599 = 1.0
x5600 = 11.0
x5601 = 6.0
x5602 = 18.0
x5603 = -29.0
x5604 = -14.0
x5605 = 9.0
x5606 = -20.0
x5607 = 10.0
x5608 = -6.0
x5609 = 16.0
x5610 = -20.0
x5611 = -1.0
x5612 = -10.0
x5613 = 15.0
x5614 = -10.0
x5615 = -19.0
x5616 = 17.0
x5617 = 0.0
x5618 = -20.0
x5619 = 15.0
x5620 = 13.0
x5621 = 7.0
x5622 = 10.0
x5623 = -11.5
x5624 = -32.0
x5625 = -3.0
x5626 = -33.0
x5627 = -11.0
x5628 = 9.0
x5629 = -6.0
x5630 = 30.0
x5631 = -15.0
x5632 = -6.0
x5633 = -13.0
x5634 = 17.0
x5635 = -53.0
x5636 = 14.0
x5637 = -69.0
x5638 = 10.0
x5639 = 19.0
x5640 = -22.0
x5641 = 7.0
x5642 = -6.0
x5643 = -13.0
x5644 = 7.0
x5645 = 27.0
x5646 = -20.0
x5647 = 18.0
x5648 = -7.0
x5649 = 21.0
x5650 = 15.0
x5651 = -1.0
x5652 = 4.0
x5653 = -13.0
x5654 = 7.0
x5655 = -1.0
x5656 = -34.0
x5657 = 40.0
x5658 = -8.0
x5659 = -17.0
x5660 = -2.0
x5661 = 15.0
x5662 = -27.0
x5663 = -21.0
x5664 = -5.0
x5665 = 3.0
x5666 = -13.0
x5667 = 28.0
x5668 = 1.0
x5669 = -24.0
x5670 = -15.0
x5671 = 36.0
x5672 = -9.0
x5673 = -10.0
x5674 = 13.0
x5675 = 0.0
x5676 = 34.0
x5677 = -15.0
x5678 = 10.0
x5679 = 21.0
x5680 = -37.0
x5681 = 17.0
x5682 = 6.0
x5683 = -2.0
x5684 = -10.0
x5685 = 5.0
x5686 = -28.0
x5687 = 56.0
x5688 = 25.0
x5689 = -24.0
x5690 = -11.0
x5691 = -28.0
x5692 = 22.0
x5693 = 8.0
x5694 = 58.0
x5695 = -6.0
