Linear solution:
x4297 = -6.0
x4298 = 2.0
x4299 = -10.0
x4300 = 0.0
x4301 = 11.0
x4302 = 0.0
x4303 = -8.0
x4304 = 8.0
x4305 = -37.0
x4306 = -27.0
x4307 = -9.0
x4308 = 23.0
x4309 = 22.0
x4310 = -29.0
x4311 = 0.0
x4312 = 11.0
x4313 = -3.0
x4314 = 35.0
x4315 = -11.0
x4316 = -22.0
x4317 = 22.0
x4318 = -27.0
x4319 = 30.0
x4320 = -10.0
x4321 = -4.0
x4322 = -9.0
x4323 = -43.0
x4324 = 13.0
x4325 = -18.0
x4326 = 12.0
x4327 = -26.0
x4328 = -16.5
x4329 = 7.0
x4330 = -38.0
x4331 = 37.0
x4332 = -20.0
x4333 = 16.0
x4334 = 37.0
x4335 = 26.0
x4336 = -51.0
x4337 = -23.0
x4338 = -19.0
x4339 = 2.0
x4340 = 12.0
x4341 = 11.0
x4342 = -5.0
x4343 = -77.0
x4344 = -11.0
x4345 = -39.0
x4346 = -11.0
x4347 = 4.0
x4348 = 6.0
x4349 = 0.5
x4350 = -33.0
x4351 = 4.0
x4352 = 4.0
x4353 = -46.0
x4354 = 3.0
x4355 = -7.0
x4356 = 13.0
x4357 = 28.0
x4358 = -1.0
x4359 = 0.0
x4360 = 10.0
x4361 = 3.0
x4362 = -16.0
x4363 = 6.0
x4364 = -32.0
x4365 = 8.0
x4366 = -10.0
x4367 = 43.0
x4368 = -3.0
x4369 = 44.0
x4370 = -17.0
x4371 = 5.0
x4372 = -12.0
x4373 = 13.0
x4374 = -3.0
x4375 = 4.5
x4376 = -28.0
x4377 = -18.0
x4378 = -32.0
x4379 = -13.0
x4380 = 16.0
x4381 = -11.0
x4382 = 8.0
x4383 = 9.0
x4384 = -8.0
x4385 = 19.0
x4386 = 0.0
x4387 = 32.0
x4388 = -9.0
x4389 = 3.5
x4390 = 20.0
x4391 = -32.0
x4392 = 3.0
x4393 = 20.0
x4394 = 20.0
x4395 = 22.0
x4396 = 51.0
x4397 = 8.0
x4398 = 30.0
x4399 = -23.0
x4400 = -18.0
x4401 = -18.0
x4402 = 10.0
x4403 = 28.0
x4404 = -7.0
x4405 = -14.0
x4406 = -8.0
x4407 = -6.0
x4408 = 22.0
x4409 = 15.0
x4410 = 14.0
x4411 = -15.0
x4412 = -14.0
x4413 = 9.0
x4414 = 0.0
x4415 = -2.0
x4416 = 2.0
x4417 = 22.0
x4418 = -6.0
x4419 = -28.0
x4420 = 12.0
x4421 = -19.0
x4422 = 8.0
x4423 = 11.0
x4424 = 4.0
x4425 = -2.0
x4426 = 9.0
x4427 = -9.0
x4428 = -11.0
x4429 = -14.0
x4430 = -2.0
x4431 = 23.0
x4432 = 19.0
x4433 = -5.0
x4434 = 17.0
x4435 = 37.0
x4436 = 14.0
x4437 = -7.0
x4438 = -24.0
x4439 = 6.0
x4440 = 35.0
x4441 = -14.0
x4442 = 17.0
x4443 = -18.0
x4444 = 23.0
x4445 = 0.0
x4446 = -23.0
x4447 = -6.0
x4448 = -13.0
x4449 = -9.0
x4450 = 29.0
x4451 = 2.0
x4452 = 2.0
x4453 = -15.0
x4454 = -15.0
x4455 = 3.0
x4456 = -5.0
x4457 = -23.0
x4458 = -9.0
x4459 = -27.0
x4460 = -29.0
x4461 = -52.0
x4462 = 11.0
x4463 = 11.0
x4464 = 3.0
x4465 = 16.0
x4466 = 15.0
x4467 = -6.0
x4468 = -18.0
x4469 = 27.0
x4470 = -12.0
x4471 = -20.0
x4472 = 2.0
x4473 = -20.0
x4474 = 8.0
x4475 = 10.0
x4476 = -18.0
x4477 = -2.0
x4478 = 4.0
x4479 = -38.0
x4480 = -26.0
x4481 = 2.0
x4482 = 8.0
x4483 = 20.5
x4484 = 26.0
x4485 = -6.0
x4486 = -28.0
x4487 = 4.0
x4488 = -21.0
x4489 = -23.0
x4490 = -4.0
x4491 = -1.0
x4492 = 10.0
x4493 = 2.0
x4494 = -25.0
x4495 = 26.0
x4496 = -37.5
x4497 = 3.0
x4498 = 8.0
x4499 = 2.0
x4500 = -30.0
x4501 = 6.0
x4502 = -9.0
x4503 = -20.5
x4504 = -22.0
x4505 = -11.0
x4506 = 1.0
x4507 = 8.0
x4508 = 19.0
x4509 = 31.0
x4510 = 10.0
x4511 = -7.0
x4512 = 26.0
x4513 = -26.0
x4514 = 12.0
x4515 = 17.0
x4516 = 9.0
x4517 = 9.0
x4518 = 6.0
x4519 = -29.0
x4520 = -17.0
x4521 = 21.0
x4522 = -11.0
x4523 = -10.0
x4524 = -3.0
x4525 = -38.0
x4526 = -3.0
x4527 = -8.0
x4528 = -5.0
x4529 = 1.0
x4530 = 34.0
x4531 = -17.0
x4532 = 18.0
x4533 = -4.0
x4534 = -7.0
x4535 = -2.5
x4536 = -34.0
x4537 = -44.0
x4538 = 11.5
x4539 = 23.0
x4540 = -5.0
x4541 = -14.0
x4542 = -1.0
x4543 = -16.0
x4544 = 3.0
x4545 = 3.5
x4546 = 1.0
x4547 = -7.0
x4548 = 15.0
x4549 = -24.0
x4550 = 10.0
x4551 = -37.5
x4552 = -5.0
x4553 = -21.0
x4554 = -13.0
x4555 = 28.0
x4556 = 33.0
x4557 = -5.0
x4558 = -12.0
x4559 = -45.0
x4560 = 14.0
x4561 = -3.0
x4562 = -53.0
x4563 = 21.0
x4564 = -19.0
x4565 = -10.0
x4566 = -18.0
x4567 = 28.0
x4568 = 25.0
x4569 = 13.0
x4570 = 10.0
x4571 = 33.0
x4572 = -46.0
x4573 = -17.0
x4574 = 11.0
x4575 = 11.0
x4576 = -36.0
x4577 = 10.0
x4578 = 36.0
x4579 = 0.0
x4580 = 49.0
x4581 = 5.0
x4582 = -7.0
x4583 = 33.0
x4584 = 23.5
x4585 = 6.0
x4586 = 1.0
x4587 = 5.0
x4588 = 3.0
x4589 = 5.0
x4590 = 13.0
x4591 = 19.0
x4592 = 0.0
x4593 = -7.0
x4594 = 18.0
x4595 = -32.0
x4596 = -14.0
x4597 = 19.0
x4598 = -16.0
x4599 = 5.0
x4600 = 17.0
x4601 = -7.0
x4602 = 12.0
x4603 = -21.0
x4604 = -1.0
x4605 = -4.0
x4606 = 36.0
x4607 = 2.0
x4608 = 16.0
x4609 = -2.0
x4610 = -11.0
x4611 = 3.0
x4612 = 16.0
x4613 = -12.0
x4614 = -13.0
x4615 = -3.0
x4616 = 9.0
x4617 = -33.0
x4618 = 17.0
x4619 = 9.0
x4620 = 2.0
x4621 = -28.0
x4622 = -8.0
x4623 = -14.0
x4624 = 0.0
x4625 = 1.0
x4626 = 21.0
x4627 = 9.0
x4628 = 41.0
x4629 = -29.0
x4630 = -11.0
x4631 = -22.0
x4632 = -10.0
x4633 = 4.0
x4634 = 39.0
x4635 = 36.0
x4636 = -12.0
x4637 = 4.0
x4638 = -2.0
x4639 = 42.0
x4640 = 8.0
x4641 = -21.0
x4642 = 29.0
x4643 = 9.0
x4644 = -47.0
x4645 = -11.0
x4646 = -4.0
x4647 = 23.0
x4648 = 18.0
x4649 = 32.0
x4650 = -20.0
x4651 = 4.0
x4652 = 2.0
x4653 = 2.0
x4654 = 9.0
x4655 = 33.0
x4656 = -27.0
x4657 = 5.0
x4658 = -44.0
x4659 = -25.0
x4660 = 27.0
x4661 = 8.0
x4662 = 5.0
x4663 = -12.0
x4664 = -12.0
x4665 = 8.0
x4666 = 7.0
x4667 = -7.0
x4668 = 16.0
x4669 = -36.0
x4670 = -36.0
x4671 = 12.0
x4672 = -14.0
x4673 = 2.0
x4674 = 27.0
x4675 = 39.0
x4676 = -11.0
x4677 = -13.0
x4678 = -7.0
x4679 = -2.0
x4680 = -13.0
x4681 = 2.0
x4682 = 2.0
x4683 = 6.0
x4684 = -8.0
x4685 = 13.0
x4686 = 27.0
x4687 = 17.0
x4688 = -18.0
x4689 = 5.0
x4690 = -1.0
x4691 = 29.0
x4692 = -20.0
x4693 = 18.0
x4694 = 10.0
x4695 = 8.0
x4696 = 11.0
x4697 = -32.0
x4698 = -20.0
x4699 = -8.0
x4700 = 25.0
x4701 = -6.0
x4702 = -17.0
x4703 = -4.0
x4704 = -13.0
x4705 = 10.0
x4706 = 13.0
x4707 = 2.0
x4708 = 11.0
x4709 = 1.0
x4710 = -5.0
x4711 = 17.0
x4712 = 24.0
x4713 = -20.0
x4714 = -43.0
x4715 = 30.0
x4716 = 44.0
x4717 = -35.0
x4718 = 4.0
x4719 = 18.0
x4720 = -4.0
x4721 = -16.0
x4722 = -32.0
x4723 = -8.0
x4724 = -55.0
x4725 = -4.0
x4726 = 12.0
x4727 = -10.0
x4728 = 11.0
x4729 = -3.0
x4730 = 21.0
x4731 = -41.0
x4732 = -8.0
x4733 = 2.0
x4734 = 14.0
x4735 = 19.0
x4736 = 5.5
x4737 = 14.0
x4738 = -19.0
x4739 = 18.0
x4740 = 6.0
x4741 = 25.0
x4742 = 11.0
x4743 = 76.0
x4744 = 32.0
x4745 = 39.0
x4746 = 6.0
x4747 = 18.0
x4748 = -9.0
x4749 = 0.0
x4750 = -19.0
x4751 = -2.0
x4752 = 5.0
x4753 = -25.0
x4754 = 10.0
x4755 = 19.0
x4756 = -27.0
x4757 = -2.0
x4758 = 12.0
x4759 = -12.0
x4760 = -15.0
x4761 = -53.0
x4762 = 17.0
x4763 = 5.5
x4764 = -11.0
x4765 = -14.0
x4766 = 26.0
x4767 = -11.0
x4768 = 37.0
x4769 = -10.0
x4770 = 25.0
x4771 = 13.0
x4772 = -7.0
x4773 = -8.0
x4774 = 2.0
x4775 = 5.0
x4776 = 6.0
x4777 = -37.0
x4778 = 28.5
x4779 = 13.0
x4780 = -18.0
x4781 = -19.0
x4782 = -25.0
x4783 = -20.0
x4784 = -18.0
x4785 = -45.0
x4786 = -35.0
x4787 = 12.0
x4788 = 38.0
x4789 = 9.5
x4790 = -25.0
x4791 = -27.0
x4792 = -10.0
x4793 = 4.0
x4794 = 5.0
x4795 = 30.0
x4796 = 18.0
x4797 = 39.0
x4798 = -7.5
x4799 = 15.0
x4800 = -2.0
x4801 = 13.0
x4802 = 20.0
x4803 = 14.0
x4804 = -20.0
x4805 = 27.0
x4806 = -11.0
x4807 = 14.0
x4808 = -28.0
x4809 = -11.0
x4810 = 4.0
x4811 = -4.0
x4812 = 11.0
x4813 = 22.0
x4814 = -11.0
x4815 = 12.0
x4816 = -11.0
x4817 = -5.0
x4818 = 8.0
x4819 = -9.0
x4820 = -2.0
x4821 = -4.0
x4822 = -3.0
x4823 = -31.0
x4824 = -22.0
x4825 = 8.0
x4826 = 33.0
x4827 = 10.0
x4828 = 42.0
x4829 = 29.0
x4830 = 19.0
x4831 = 14.0
x4832 = 17.0
x4833 = -14.0
x4834 = 7.0
x4835 = 39.0
x4836 = -25.0
x4837 = 21.0
x4838 = 29.0
x4839 = 27.0
x4840 = 0.0
x4841 = -26.0
x4842 = -18.0
x4843 = -17.0
x4844 = 30.0
x4845 = -30.0
x4846 = -10.0
x4847 = 11.0
x4848 = 5.0
x4849 = -19.0
x4850 = -25.0
x4851 = -9.0
x4852 = 21.0
x4853 = 13.0
x4854 = -6.0
x4855 = -16.5
x4856 = 8.0
x4857 = -11.0
x4858 = 23.0
x4859 = 14.0
x4860 = -2.0
x4861 = 5.0
x4862 = 0.0
x4863 = -31.0
x4864 = 2.0
x4865 = -3.5
x4866 = 6.0
x4867 = 22.0
x4868 = -12.0
x4869 = -20.0
x4870 = -13.0
x4871 = -13.0
x4872 = -2.0
x4873 = -21.0
x4874 = 43.0
x4875 = -18.0
x4876 = -44.0
x4877 = -16.0
x4878 = -6.0
x4879 = 67.0
x4880 = -25.0
x4881 = 2.0
x4882 = -3.0
x4883 = -18.0
x4884 = 35.0
x4885 = 25.0
x4886 = 25.0
x4887 = -5.0
x4888 = -6.0
x4889 = 38.0
x4890 = 17.0
x4891 = 7.0
x4892 = -52.0
x4893 = 15.0
x4894 = 28.0
x4895 = -26.5
x4896 = 12.0
x4897 = 47.0
x4898 = -31.0
x4899 = 6.0
x4900 = 21.0
x4901 = -11.0
x4902 = 7.0
x4903 = 17.0
x4904 = -15.0
x4905 = 36.0
x4906 = -5.0
x4907 = 11.0
x4908 = -10.0
x4909 = 0.0
x4910 = 31.0
x4911 = -20.0
x4912 = 0.0
x4913 = -20.0
x4914 = 11.0
x4915 = -15.0
x4916 = -18.0
x4917 = -4.0
x4918 = -1.0
x4919 = -10.0
x4920 = 3.0
x4921 = 17.0
x4922 = 16.5
x4923 = -12.0
x4924 = -19.0
x4925 = -4.0
x4926 = 9.0
x4927 = -31.0
x4928 = 13.0
x4929 = 6.0
x4930 = 19.0
x4931 = -11.0
x4932 = -32.0
x4933 = 20.0
x4934 = -6.0
x4935 = -2.0
x4936 = -9.0
x4937 = -16.0
x4938 = 23.0
x4939 = 25.0
x4940 = -16.0
x4941 = 32.0
x4942 = -6.0
x4943 = 7.0
x4944 = -20.0
x4945 = -18.0
x4946 = -13.0
x4947 = -13.0
x4948 = 5.0
x4949 = -18.0
x4950 = -13.0
x4951 = -29.0
x4952 = -7.0
x4953 = 15.0
x4954 = 22.0
x4955 = 4.0
x4956 = 30.0
x4957 = -8.0
x4958 = 4.0
x4959 = 5.0
x4960 = 35.0
x4961 = -45.0
x4962 = 9.0
x4963 = 17.0
x4964 = 3.0
x4965 = 4.0
x4966 = 29.0
x4967 = 16.0
x4968 = 1.0
x4969 = -4.0
x4970 = 25.0
x4971 = 1.0
x4972 = -11.0
x4973 = 6.0
x4974 = -24.0
x4975 = 6.0
x4976 = 13.0
x4977 = -9.0
x4978 = -1.0
x4979 = -9.0
x4980 = 11.0
x4981 = 5.0
x4982 = 0.0
x4983 = 11.0
x4984 = -2.0
x4985 = 20.0
x4986 = -10.0
x4987 = -21.0
x4988 = 2.0
x4989 = 23.0
x4990 = 0.0
x4991 = 19.0
x4992 = 5.0
x4993 = -23.0
x4994 = 14.0
x4995 = -3.0
x4996 = 33.0
x4997 = -10.0
x4998 = -20.0
x4999 = -19.0
x5000 = -3.0
x5001 = 5.0
x5002 = -29.0
x5003 = -33.0
x5004 = -8.0
x5005 = -18.0
x5006 = 4.0
x5007 = -4.0
x5008 = 20.0
x5009 = 44.0
x5010 = 8.0
x5011 = -3.5
x5012 = -33.0
x5013 = -13.5
x5014 = 0.0
x5015 = -14.0
x5016 = -9.0
x5017 = -16.0
x5018 = 12.0
x5019 = -7.0
x5020 = 0.0
x5021 = -3.0
x5022 = -1.0
x5023 = 12.0
x5024 = 11.0
x5025 = 4.0
x5026 = 21.0
x5027 = 15.0
x5028 = 1.0
x5029 = -7.0
x5030 = -33.0
x5031 = -19.0
x5032 = -7.0
x5033 = -12.0
x5034 = -10.0
x5035 = -31.0
x5036 = 42.0
x5037 = 15.0
x5038 = 21.0
x5039 = -28.0
x5040 = 9.0
x5041 = 23.0
x5042 = 35.0
x5043 = -8.0
x5044 = -5.0
x5045 = -11.0
x5046 = 6.0
x5047 = 10.0
x5048 = -29.0
x5049 = -3.0
x5050 = 14.0
x5051 = -10.0
x5052 = -15.0
x5053 = -28.0
x5054 = -15.0
x5055 = 3.0
x5056 = -6.0
x5057 = 15.0
x5058 = 7.0
x5059 = -52.5
x5060 = 18.0
x5061 = -5.0
x5062 = -5.0
x5063 = 7.0
x5064 = -9.0
x5065 = -12.0
x5066 = 11.0
x5067 = 17.0
x5068 = 7.0
x5069 = -7.0
x5070 = -6.0
x5071 = -26.5
x5072 = -31.0
x5073 = 32.0
x5074 = 0.0
x5075 = -23.0
x5076 = 10.0
x5077 = 8.0
x5078 = -7.0
x5079 = -24.0
x5080 = -23.0
x5081 = 4.0
x5082 = -34.0
x5083 = 15.0
x5084 = 4.0
x5085 = 1.0
x5086 = 23.0
x5087 = -6.0
x5088 = 4.0
x5089 = -11.5
x5090 = 11.0
x5091 = -34.0
x5092 = 14.0
x5093 = -18.0
x5094 = -20.0
x5095 = 8.0
x5096 = -2.0
x5097 = 13.0
x5098 = -5.0
x5099 = 0.0
x5100 = -50.0
x5101 = -8.0
x5102 = -21.0
x5103 = 34.0
x5104 = 1.0
x5105 = -29.0
x5106 = -4.0
x5107 = 16.0
x5108 = -2.0
x5109 = 17.0
x5110 = 2.0
x5111 = -35.0
x5112 = -23.0
x5113 = -18.0
x5114 = -7.0
x5115 = -11.0
x5116 = -33.0
x5117 = 5.0
x5118 = -15.0
x5119 = -35.0
x5120 = 22.0
x5121 = 24.0
x5122 = 12.0
x5123 = 11.0
x5124 = 0.0
x5125 = -18.0
x5126 = -27.0
x5127 = -33.0
x5128 = -7.0
x5129 = 13.0
x5130 = -32.5
x5131 = -7.0
x5132 = 1.0
x5133 = -19.0
x5134 = -11.0
x5135 = 8.0
x5136 = -18.0
x5137 = -7.0
x5138 = 30.0
x5139 = -23.0
x5140 = 1.0
x5141 = -35.0
x5142 = -14.0
x5143 = 10.0
x5144 = -8.0
x5145 = 15.0
x5146 = -20.0
x5147 = -19.0
x5148 = 0.0
x5149 = -17.0
x5150 = -39.0
x5151 = 13.0
x5152 = 51.0
x5153 = -28.0
x5154 = -22.0
x5155 = -8.0
x5156 = -35.0
x5157 = -2.0
x5158 = 12.0
x5159 = 15.0
x5160 = 17.0
x5161 = -28.0
x5162 = 32.0
x5163 = 26.0
x5164 = -14.0
x5165 = -3.0
x5166 = 26.0
x5167 = -12.0
x5168 = -11.0
x5169 = 46.0
x5170 = 15.0
x5171 = 23.0
x5172 = -28.0
x5173 = -23.0
x5174 = -6.0
x5175 = 8.0
x5176 = 25.0
x5177 = 7.0
x5178 = -6.0
x5179 = 8.0
x5180 = -14.0
x5181 = -14.0
x5182 = 34.0
x5183 = -15.0
x5184 = -9.0
x5185 = 6.0
x5186 = 17.0
x5187 = -32.0
x5188 = 4.0
x5189 = -8.0
x5190 = 13.0
x5191 = -4.0
x5192 = -11.0
x5193 = 7.0
x5194 = -42.0
x5195 = -33.0
x5196 = 22.0
x5197 = -19.0
x5198 = -2.0
x5199 = -18.0
x5200 = 4.0
x5201 = 23.0
x5202 = -24.0
x5203 = -9.0
x5204 = 19.0
x5205 = 1.0
x5206 = -8.0
x5207 = -12.0
x5208 = 18.0
x5209 = 14.0
x5210 = -37.0
x5211 = -1.0
x5212 = -1.0
x5213 = -15.0
x5214 = 4.0
x5215 = 5.0
x5216 = -6.0
x5217 = -23.0
x5218 = 4.0
x5219 = -19.0
x5220 = 4.0
x5221 = -15.0
x5222 = 5.0
x5223 = -48.0
x5224 = 16.0
x5225 = -15.0
x5226 = 19.5
x5227 = 16.0
x5228 = 21.0
x5229 = -2.0
x5230 = -36.0
x5231 = 12.0
x5232 = -17.0
x5233 = -29.0
x5234 = -1.0
x5235 = 14.0
x5236 = 9.5
x5237 = 10.0
x5238 = -23.0
x5239 = -18.0
x5240 = -22.0
x5241 = -14.0
x5242 = 2.0
x5243 = 2.0
x5244 = -28.0
x5245 = 5.0
x5246 = -17.0
x5247 = -15.5
x5248 = -21.0
x5249 = -2.0
x5250 = -13.0
x5251 = 23.0
x5252 = -33.0
x5253 = 16.0
x5254 = 9.0
x5255 = -4.0
x5256 = -15.0
x5257 = -22.0
x5258 = -7.0
x5259 = 29.0
x5260 = 5.0
x5261 = 28.0
x5262 = -30.0
x5263 = -33.0
x5264 = 24.0
x5265 = -8.0
x5266 = -32.0
x5267 = -2.0
x5268 = 20.0
x5269 = -6.0
x5270 = 6.0
x5271 = 31.0
x5272 = 27.0
x5273 = 41.0
x5274 = 9.0
x5275 = -2.0
x5276 = 13.0
x5277 = -11.0
x5278 = -5.0
x5279 = 6.0
x5280 = 4.0
x5281 = 19.0
x5282 = 3.0
x5283 = 15.0
x5284 = 24.0
x5285 = 6.0
x5286 = 19.0
x5287 = 2.0
x5288 = 28.0
x5289 = -4.0
x5290 = 0.0
x5291 = -8.0
x5292 = -25.0
x5293 = -7.0
x5294 = -31.0
x5295 = 15.0
x5296 = -9.0
x5297 = -22.0
x5298 = -7.0
x5299 = -6.0
x5300 = -37.0
x5301 = -10.0
x5302 = 16.0
x5303 = -16.0
x5304 = 11.0
x5305 = -4.0
x5306 = 29.0
x5307 = 23.0
x5308 = -14.0
x5309 = -13.0
x5310 = 4.0
x5311 = -17.0
x5312 = 5.0
x5313 = 15.0
x5314 = -4.0
x5315 = -3.0
x5316 = -31.0
x5317 = 29.0
x5318 = 34.0
x5319 = 23.0
x5320 = 15.0
x5321 = 33.0
x5322 = -21.0
x5323 = -23.0
x5324 = 4.0
x5325 = -43.0
x5326 = -15.0
x5327 = -37.0
x5328 = -9.0
x5329 = -22.0
x5330 = 47.5
x5331 = 32.0
x5332 = -8.0
x5333 = -27.0
x5334 = -25.0
x5335 = -9.0
x5336 = -6.0
x5337 = -44.5
x5338 = -4.0
x5339 = -5.0
x5340 = -25.0
x5341 = 35.0
x5342 = -4.5
x5343 = -26.0
x5344 = -3.0
x5345 = -19.0
x5346 = 34.0
x5347 = -28.0
x5348 = 2.0
x5349 = -5.0
x5350 = 0.0
x5351 = -17.0
x5352 = -7.0
x5353 = -24.0
x5354 = 25.0
x5355 = 20.0
x5356 = -21.0
x5357 = 35.0
x5358 = 14.0
x5359 = 8.0
x5360 = 19.0
x5361 = 12.0
x5362 = -29.0
x5363 = -36.0
x5364 = -2.0
x5365 = 15.0
x5366 = -15.0
x5367 = -7.0
x5368 = 17.0
x5369 = 2.0
x5370 = -4.0
x5371 = -19.0
x5372 = -5.0
x5373 = 4.0
x5374 = 22.0
x5375 = 1.5
x5376 = -19.0
x5377 = 24.0
x5378 = 17.0
x5379 = 18.0
x5380 = 41.0
x5381 = -19.0
x5382 = -27.0
x5383 = 8.0
x5384 = 18.0
x5385 = 16.0
x5386 = -13.0
x5387 = 5.0
x5388 = -9.0
x5389 = -13.5
x5390 = -13.0
x5391 = -22.0
x5392 = -10.0
x5393 = -13.0
x5394 = -20.0
x5395 = 0.0
x5396 = 13.0
x5397 = -3.0
x5398 = 5.0
x5399 = -7.0
x5400 = -15.0
x5401 = 6.0
x5402 = -5.0
x5403 = -7.0
x5404 = 1.0
x5405 = 50.0
x5406 = 2.0
x5407 = -12.0
x5408 = -11.0
x5409 = -9.0
x5410 = 2.0
x5411 = 21.0
x5412 = 0.0
x5413 = 1.0
x5414 = -8.0
x5415 = -24.0
x5416 = 5.0
x5417 = 11.0
x5418 = -19.0
x5419 = -12.0
x5420 = 2.0
x5421 = 21.0
x5422 = 5.0
x5423 = -19.0
x5424 = 12.0
x5425 = 28.0
x5426 = 9.0
x5427 = -2.0
x5428 = 33.0
x5429 = 5.0
x5430 = -9.0
x5431 = -17.0
x5432 = 23.0
x5433 = -14.0
x5434 = 19.0
x5435 = -28.0
x5436 = 40.0
x5437 = 21.0
x5438 = -4.0
x5439 = 8.0
x5440 = 11.0
x5441 = -3.0
x5442 = -4.0
x5443 = 9.0
x5444 = -6.0
x5445 = 3.0
x5446 = 1.0
x5447 = 62.0
x5448 = -11.0
x5449 = -30.0
x5450 = 11.5
x5451 = -13.0
x5452 = -27.0
x5453 = 0.0
x5454 = -16.0
x5455 = 24.5
x5456 = 11.0
x5457 = 14.0
x5458 = -20.0
x5459 = 13.0
x5460 = -13.0
x5461 = 4.0
x5462 = 38.0
x5463 = -22.0
x5464 = -31.0
x5465 = 24.0
x5466 = -1.0
x5467 = 12.0
x5468 = -4.0
x5469 = -9.0
x5470 = 17.0
x5471 = -2.0
x5472 = 0.0
x5473 = 19.0
x5474 = -5.0
x5475 = 3.0
x5476 = -14.0
x5477 = -25.0
x5478 = -3.0
x5479 = -43.0
x5480 = 17.0
x5481 = 25.0
x5482 = -39.5
x5483 = 14.0
x5484 = -8.0
x5485 = -7.0
x5486 = -46.0
x5487 = 12.0
x5488 = 6.5
x5489 = 2.0
x5490 = 5.0
x5491 = 3.0
x5492 = 7.0
x5493 = 9.0
x5494 = -7.0
x5495 = -17.0
x5496 = -15.0
x5497 = 21.0
x5498 = 20.0
x5499 = -1.0
x5500 = 44.0
x5501 = 46.0
x5502 = -35.0
x5503 = -8.0
x5504 = -37.0
x5505 = 45.0
x5506 = 6.0
x5507 = 13.0
x5508 = -41.0
x5509 = -14.0
x5510 = 7.0
x5511 = 27.0
x5512 = 9.0
x5513 = 45.0
x5514 = -11.0
x5515 = 8.0
x5516 = -40.0
x5517 = -33.0
x5518 = 14.0
x5519 = 11.0
x5520 = -4.0
x5521 = 4.0
x5522 = 8.0
x5523 = 18.0
x5524 = -2.0
x5525 = 1.0
x5526 = 17.0
x5527 = 9.0
x5528 = -23.0
x5529 = -17.0
x5530 = -11.0
x5531 = 37.0
x5532 = -28.0
x5533 = 1.0
x5534 = 13.0
x5535 = 2.0
x5536 = 2.0
x5537 = -23.0
x5538 = -26.0
x5539 = 14.0
x5540 = 5.0
x5541 = -9.0
x5542 = 23.0
x5543 = 6.0
x5544 = 22.0
x5545 = 17.0
x5546 = -5.5
x5547 = 9.0
x5548 = 19.0
x5549 = 24.0
x5550 = 12.0
x5551 = -14.0
x5552 = 13.0
x5553 = 23.0
x5554 = -12.0
x5555 = -19.0
x5556 = 14.0
x5557 = 9.0
x5558 = 23.0
x5559 = 5.0
x5560 = 18.0
x5561 = 37.0
x5562 = 10.0
x5563 = 21.0
x5564 = -5.0
x5565 = -10.0
x5566 = -23.0
x5567 = 13.0
x5568 = 5.0
x5569 = 2.0
x5570 = 12.0
x5571 = 13.0
x5572 = -4.0
x5573 = -8.0
x5574 = 0.0
x5575 = 9.0
x5576 = -15.0
x5577 = 13.0
x5578 = 45.0
x5579 = -36.0
x5580 = 26.0
x5581 = -15.0
x5582 = 0.0
x5583 = -18.0
x5584 = -7.0
x5585 = -8.0
x5586 = -2.0
x5587 = -1.0
x5588 = 2.0
x5589 = -17.0
x5590 = 33.0
x5591 = 5.0
x5592 = 29.0
x5593 = -2.0
x5594 = 30.0
x5595 = -28.0
x5596 = 16.5
x5597 = -19.0
x5598 = 35.0
x5599 = 0.0
x5600 = 15.0
x5601 = -15.0
x5602 = -15.0
x5603 = 17.0
x5604 = 7.0
x5605 = -3.0
x5606 = -10.0
x5607 = -26.0
x5608 = -31.0
x5609 = 6.0
x5610 = -6.5
x5611 = 19.0
x5612 = 29.0
x5613 = -8.0
x5614 = 8.0
x5615 = -20.0
x5616 = 24.0
x5617 = 18.0
x5618 = 8.0
x5619 = -2.0
x5620 = 1.0
x5621 = 7.5
x5622 = -6.5
x5623 = -27.0
x5624 = -1.0
x5625 = -10.0
x5626 = -36.0
x5627 = 3.0
x5628 = 17.0
x5629 = 32.0
x5630 = 33.0
x5631 = -26.0
x5632 = 8.0
x5633 = -8.0
x5634 = 13.0
x5635 = 22.0
x5636 = -6.5
x5637 = 10.0
x5638 = 13.0
x5639 = 18.0
x5640 = 4.0
x5641 = 12.0
x5642 = -10.0
x5643 = -3.0
x5644 = -32.0
x5645 = 12.0
x5646 = 16.5
x5647 = -10.0
x5648 = 17.0
x5649 = -40.0
x5650 = 4.0
x5651 = -39.0
x5652 = 17.0
x5653 = 44.0
x5654 = 5.0
x5655 = 36.0
x5656 = -19.5
x5657 = -18.0
x5658 = -25.0
x5659 = -18.0
x5660 = 2.0
x5661 = -26.0
x5662 = 8.0
x5663 = -10.0
x5664 = 17.0
x5665 = -13.0
x5666 = -8.0
x5667 = 0.0
x5668 = 11.0
x5669 = -34.0
x5670 = 50.0
x5671 = 14.0
x5672 = 2.0
x5673 = -21.0
x5674 = -3.0
x5675 = 12.0
x5676 = 7.0
x5677 = 21.0
x5678 = 27.0
x5679 = -17.0
x5680 = 14.0
x5681 = 53.0
x5682 = -30.0
x5683 = 29.5
x5684 = -11.0
x5685 = -26.0
x5686 = -3.0
x5687 = -15.5
x5688 = -28.0
x5689 = 8.0
x5690 = 15.0
x5691 = -21.0
x5692 = -3.0
x5693 = -20.0
x5694 = 12.0
x5695 = 3.0
