Linear solution:
x4297 = -19.0
x4298 = 12.0
x4299 = -40.0
x4300 = -18.0
x4301 = -18.0
x4302 = -23.0
x4303 = -8.0
x4304 = 4.0
x4305 = -25.0
x4306 = 14.0
x4307 = 15.0
x4308 = -20.0
x4309 = -17.0
x4310 = -43.0
x4311 = 19.0
x4312 = -2.0
x4313 = -30.0
x4314 = -23.0
x4315 = 1.0
x4316 = 8.0
x4317 = -4.0
x4318 = -32.0
x4319 = -12.0
x4320 = 0.0
x4321 = -13.0
x4322 = -29.0
x4323 = -13.0
x4324 = 2.0
x4325 = -8.0
x4326 = 17.0
x4327 = -1.0
x4328 = 21.0
x4329 = 5.0
x4330 = 10.0
x4331 = 24.0
x4332 = -6.0
x4333 = -4.0
x4334 = -18.0
x4335 = 0.0
x4336 = -10.0
x4337 = 24.0
x4338 = 16.0
x4339 = 17.0
x4340 = -13.0
x4341 = -10.0
x4342 = 28.0
x4343 = -15.0
x4344 = 28.0
x4345 = 21.0
x4346 = -14.0
x4347 = 1.0
x4348 = 5.0
x4349 = 23.0
x4350 = 0.0
x4351 = 3.0
x4352 = -5.0
x4353 = 6.0
x4354 = -11.0
x4355 = -9.0
x4356 = -9.0
x4357 = -1.0
x4358 = -8.0
x4359 = 9.0
x4360 = -17.0
x4361 = -7.0
x4362 = 0.0
x4363 = -2.0
x4364 = 26.0
x4365 = 19.0
x4366 = 11.0
x4367 = 21.0
x4368 = 41.0
x4369 = 28.0
x4370 = 31.0
x4371 = 22.0
x4372 = -55.0
x4373 = 19.0
x4374 = -1.0
x4375 = 22.0
x4376 = 20.0
x4377 = 10.0
x4378 = -20.0
x4379 = -10.0
x4380 = -16.0
x4381 = -13.0
x4382 = -13.0
x4383 = -23.0
x4384 = 20.0
x4385 = 9.0
x4386 = 15.0
x4387 = -9.0
x4388 = 9.0
x4389 = 14.0
x4390 = -7.0
x4391 = -10.0
x4392 = 3.0
x4393 = -19.0
x4394 = -28.0
x4395 = 21.0
x4396 = -11.0
x4397 = 14.0
x4398 = -7.0
x4399 = 13.0
x4400 = 3.0
x4401 = -62.0
x4402 = -12.0
x4403 = -10.0
x4404 = -12.0
x4405 = 27.0
x4406 = 18.0
x4407 = 47.0
x4408 = 9.0
x4409 = -13.0
x4410 = 20.0
x4411 = -10.0
x4412 = -20.0
x4413 = 4.0
x4414 = 1.0
x4415 = -18.0
x4416 = 22.0
x4417 = 3.0
x4418 = -15.0
x4419 = 17.0
x4420 = -3.0
x4421 = 10.0
x4422 = -9.0
x4423 = 28.0
x4424 = -1.0
x4425 = 32.0
x4426 = 18.0
x4427 = -24.0
x4428 = 2.0
x4429 = 17.0
x4430 = 3.0
x4431 = 9.0
x4432 = -11.0
x4433 = 6.0
x4434 = -24.0
x4435 = -30.0
x4436 = -11.0
x4437 = -19.0
x4438 = 6.0
x4439 = -13.0
x4440 = -7.0
x4441 = -18.0
x4442 = 15.0
x4443 = -7.0
x4444 = 10.0
x4445 = 15.0
x4446 = -38.0
x4447 = -5.0
x4448 = 21.0
x4449 = -17.0
x4450 = -22.0
x4451 = -6.0
x4452 = 8.0
x4453 = -14.0
x4454 = 17.0
x4455 = -1.0
x4456 = -37.0
x4457 = -10.0
x4458 = 10.0
x4459 = -2.0
x4460 = 15.0
x4461 = 10.0
x4462 = -15.0
x4463 = -4.0
x4464 = -10.0
x4465 = 8.0
x4466 = -5.0
x4467 = 1.0
x4468 = 8.0
x4469 = -4.0
x4470 = 7.0
x4471 = 3.0
x4472 = -22.0
x4473 = 4.0
x4474 = 27.0
x4475 = 17.0
x4476 = 5.0
x4477 = 9.0
x4478 = 20.0
x4479 = 11.0
x4480 = 22.0
x4481 = -18.0
x4482 = -10.0
x4483 = -15.0
x4484 = -33.0
x4485 = 4.0
x4486 = -17.0
x4487 = 14.0
x4488 = -5.0
x4489 = -14.0
x4490 = 8.0
x4491 = -13.0
x4492 = -15.0
x4493 = -17.0
x4494 = -12.0
x4495 = 10.0
x4496 = 3.0
x4497 = -12.0
x4498 = -38.0
x4499 = 3.0
x4500 = -10.0
x4501 = -26.0
x4502 = 12.0
x4503 = -27.0
x4504 = -14.0
x4505 = 18.0
x4506 = 13.0
x4507 = 4.0
x4508 = 2.0
x4509 = 24.0
x4510 = 12.0
x4511 = 36.0
x4512 = 35.0
x4513 = -9.0
x4514 = -31.0
x4515 = 12.0
x4516 = -8.0
x4517 = 11.0
x4518 = 10.0
x4519 = -1.0
x4520 = 2.0
x4521 = 3.0
x4522 = 18.0
x4523 = -8.0
x4524 = -26.0
x4525 = -19.0
x4526 = 19.0
x4527 = -3.0
x4528 = -6.0
x4529 = -36.0
x4530 = 15.0
x4531 = 33.0
x4532 = 5.0
x4533 = 10.0
x4534 = 9.0
x4535 = -7.0
x4536 = -1.0
x4537 = -45.0
x4538 = 10.0
x4539 = 16.0
x4540 = 12.0
x4541 = 10.0
x4542 = 9.0
x4543 = 7.0
x4544 = -6.0
x4545 = 7.0
x4546 = -23.0
x4547 = -24.0
x4548 = 25.0
x4549 = 7.0
x4550 = -15.0
x4551 = 44.0
x4552 = 39.0
x4553 = 13.0
x4554 = 18.0
x4555 = -36.0
x4556 = 6.0
x4557 = 14.0
x4558 = 36.0
x4559 = 16.0
x4560 = -8.0
x4561 = 14.0
x4562 = -30.0
x4563 = 20.0
x4564 = -25.0
x4565 = -27.0
x4566 = -7.0
x4567 = 15.0
x4568 = -29.0
x4569 = 45.0
x4570 = 13.0
x4571 = 7.0
x4572 = -31.0
x4573 = 11.0
x4574 = 26.0
x4575 = -17.0
x4576 = -7.0
x4577 = -1.0
x4578 = -17.0
x4579 = -4.0
x4580 = 1.0
x4581 = 17.0
x4582 = -2.0
x4583 = -2.0
x4584 = 2.0
x4585 = 3.0
x4586 = -30.0
x4587 = 5.0
x4588 = 19.0
x4589 = 2.0
x4590 = -1.0
x4591 = 19.0
x4592 = -18.0
x4593 = 4.0
x4594 = 18.0
x4595 = 3.0
x4596 = 11.0
x4597 = 3.0
x4598 = 38.0
x4599 = 3.0
x4600 = -30.0
x4601 = -25.0
x4602 = -1.0
x4603 = -14.0
x4604 = 19.0
x4605 = -8.0
x4606 = 0.0
x4607 = 14.0
x4608 = -26.0
x4609 = 27.0
x4610 = 7.0
x4611 = -16.0
x4612 = -14.0
x4613 = -31.0
x4614 = -17.0
x4615 = -8.0
x4616 = 9.0
x4617 = 8.0
x4618 = -4.0
x4619 = 35.0
x4620 = 24.0
x4621 = 30.0
x4622 = -18.0
x4623 = 16.0
x4624 = 3.0
x4625 = -20.0
x4626 = 16.0
x4627 = 27.0
x4628 = 4.0
x4629 = -11.0
x4630 = 11.0
x4631 = -10.0
x4632 = -5.0
x4633 = 24.0
x4634 = -20.0
x4635 = 3.0
x4636 = -18.0
x4637 = 2.0
x4638 = 51.0
x4639 = -8.0
x4640 = -32.0
x4641 = 18.0
x4642 = 35.0
x4643 = -29.0
x4644 = 48.0
x4645 = -34.0
x4646 = -23.0
x4647 = 44.0
x4648 = -4.0
x4649 = -5.0
x4650 = 0.0
x4651 = 2.0
x4652 = -12.0
x4653 = -24.0
x4654 = 23.0
x4655 = -14.0
x4656 = -14.0
x4657 = 22.0
x4658 = 7.0
x4659 = -18.0
x4660 = 27.0
x4661 = -23.0
x4662 = -7.0
x4663 = 22.0
x4664 = -9.0
x4665 = -9.0
x4666 = 2.0
x4667 = 1.0
x4668 = -19.0
x4669 = -6.0
x4670 = -4.0
x4671 = -1.0
x4672 = 47.0
x4673 = 2.0
x4674 = 16.0
x4675 = 10.0
x4676 = 6.0
x4677 = 19.0
x4678 = -12.0
x4679 = -6.0
x4680 = 14.0
x4681 = -22.0
x4682 = -16.0
x4683 = -6.0
x4684 = 4.0
x4685 = 15.0
x4686 = 2.0
x4687 = 1.0
x4688 = -12.0
x4689 = 16.0
x4690 = 22.0
x4691 = 19.0
x4692 = 32.0
x4693 = -6.0
x4694 = 2.0
x4695 = -4.0
x4696 = 6.0
x4697 = 20.0
x4698 = 22.0
x4699 = 19.0
x4700 = 16.0
x4701 = -3.0
x4702 = 3.0
x4703 = 15.0
x4704 = 1.0
x4705 = 29.0
x4706 = 0.0
x4707 = 5.0
x4708 = -5.0
x4709 = 31.0
x4710 = 32.0
x4711 = 17.0
x4712 = 8.0
x4713 = -22.0
x4714 = 8.0
x4715 = 3.0
x4716 = 11.0
x4717 = -14.0
x4718 = 29.0
x4719 = 21.0
x4720 = -13.0
x4721 = 8.0
x4722 = -29.0
x4723 = 8.0
x4724 = -16.0
x4725 = 21.0
x4726 = -6.0
x4727 = 8.0
x4728 = -1.0
x4729 = 42.0
x4730 = 1.0
x4731 = -11.0
x4732 = 14.0
x4733 = -20.0
x4734 = 35.0
x4735 = -21.0
x4736 = -7.0
x4737 = -24.0
x4738 = 31.0
x4739 = -2.0
x4740 = -21.0
x4741 = -10.0
x4742 = -11.0
x4743 = 11.0
x4744 = 3.0
x4745 = -36.0
x4746 = 2.0
x4747 = 15.0
x4748 = -20.0
x4749 = -4.0
x4750 = 3.0
x4751 = -6.0
x4752 = 10.0
x4753 = 25.0
x4754 = 2.0
x4755 = 17.0
x4756 = -11.0
x4757 = 10.0
x4758 = -30.0
x4759 = -19.0
x4760 = -27.0
x4761 = -16.0
x4762 = 0.0
x4763 = -19.0
x4764 = 2.0
x4765 = 0.0
x4766 = -9.0
x4767 = -20.0
x4768 = 1.0
x4769 = 20.0
x4770 = -6.0
x4771 = -17.0
x4772 = 22.0
x4773 = 0.0
x4774 = -18.0
x4775 = -18.0
x4776 = -44
