Linear solution:
x4297 = 12.0
x4298 = 13.0
x4299 = -4.0
x4300 = -20.0
x4301 = -16.0
x4302 = 24.0
x4303 = -31.0
x4304 = 27.0
x4305 = -1.0
x4306 = 16.0
x4307 = 7.0
x4308 = 6.0
x4309 = 20.0
x4310 = -6.0
x4311 = -11.0
x4312 = -68.0
x4313 = -37.0
x4314 = 5.0
x4315 = 14.0
x4316 = 3.0
x4317 = 23.0
x4318 = 8.0
x4319 = 5.0
x4320 = -6.0
x4321 = 11.0
x4322 = 2.0
x4323 = -24.0
x4324 = 30.0
x4325 = -17.0
x4326 = -6.0
x4327 = -15.0
x4328 = -33.0
x4329 = 39.0
x4330 = -4.0
x4331 = 24.0
x4332 = 40.0
x4333 = -1.0
x4334 = -33.0
x4335 = 24.0
x4336 = -8.0
x4337 = -16.0
x4338 = -21.0
x4339 = -47.0
x4340 = 21.0
x4341 = -6.0
x4342 = 27.0
x4343 = -7.0
x4344 = 1.0
x4345 = 6.0
x4346 = 14.0
x4347 = -24.0
x4348 = -27.0
x4349 = 4.0
x4350 = 6.0
x4351 = -14.0
x4352 = -11.0
x4353 = 9.0
x4354 = 5.0
x4355 = -19.0
x4356 = 19.0
x4357 = -6.0
x4358 = -2.0
x4359 = -47.0
x4360 = -34.0
x4361 = -6.0
x4362 = -28.0
x4363 = -2.0
x4364 = -16.0
x4365 = 12.0
x4366 = -8.0
x4367 = -15.0
x4368 = 5.0
x4369 = 5.0
x4370 = 16.0
x4371 = -8.0
x4372 = 21.0
x4373 = -1.0
x4374 = -12.0
x4375 = -11.0
x4376 = 3.0
x4377 = 1.0
x4378 = -13.0
x4379 = 0.0
x4380 = 13.0
x4381 = 6.0
x4382 = 49.0
x4383 = 42.0
x4384 = -2.0
x4385 = 10.0
x4386 = -7.0
x4387 = -16.0
x4388 = -4.0
x4389 = 2.0
x4390 = -17.0
x4391 = 7.0
x4392 = -6.0
x4393 = -20.0
x4394 = -33.0
x4395 = -4.0
x4396 = -3.0
x4397 = 14.0
x4398 = -3.0
x4399 = -3.0
x4400 = 22.0
x4401 = 10.0
x4402 = 5.0
x4403 = -18.0
x4404 = 23.0
x4405 = 17.0
x4406 = 19.0
x4407 = 1.0
x4408 = 8.0
x4409 = 5.0
x4410 = -7.0
x4411 = 11.0
x4412 = 18.0
x4413 = -38.0
x4414 = -1.0
x4415 = 8.0
x4416 = -29.0
x4417 = -7.0
x4418 = -20.0
x4419 = 46.0
x4420 = -5.0
x4421 = -5.0
x4422 = 29.0
x4423 = 3.0
x4424 = -1.0
x4425 = -7.0
x4426 = 27.0
x4427 = 25.0
x4428 = 3.0
x4429 = -8.0
x4430 = -26.0
x4431 = 6.0
x4432 = 21.0
x4433 = -4.0
x4434 = 2.0
x4435 = 24.0
x4436 = -9.0
x4437 = 12.0
x4438 = -19.0
x4439 = 30.0
x4440 = -18.0
x4441 = 15.0
x4442 = -8.0
x4443 = -8.0
x4444 = -31.0
x4445 = 24.0
x4446 = -24.0
x4447 = -5.0
x4448 = 18.0
x4449 = 17.0
x4450 = 27.0
x4451 = 4.0
x4452 = 25.0
x4453 = 8.0
x4454 = 5.0
x4455 = -20.0
x4456 = 5.0
x4457 = -20.0
x4458 = 9.0
x4459 = 5.0
x4460 = 10.0
x4461 = -12.0
x4462 = 9.0
x4463 = 16.0
x4464 = -23.0
x4465 = -39.0
x4466 = 9.0
x4467 = 14.0
x4468 = -9.0
x4469 = 18.0
x4470 = 33.0
x4471 = -31.0
x4472 = -1.0
x4473 = 36.0
x4474 = -6.0
x4475 = 12.0
x4476 = 15.0
x4477 = -11.0
x4478 = 11.0
x4479 = -10.0
x4480 = -13.0
x4481 = -17.0
x4482 = -16.0
x4483 = 6.0
x4484 = -9.0
x4485 = -6.0
x4486 = -14.0
x4487 = -8.0
x4488 = 21.0
x4489 = -13.0
x4490 = 29.0
x4491 = 19.0
x4492 = 15.0
x4493 = 4.0
x4494 = -18.0
x4495 = -19.0
x4496 = -6.0
x4497 = 7.0
x4498 = 24.0
x4499 = -9.0
x4500 = 17.0
x4501 = -23.0
x4502 = 29.0
x4503 = 30.0
x4504 = 50.0
x4505 = 0.0
x4506 = 14.0
x4507 = -12.0
x4508 = -16.0
x4509 = 17.0
x4510 = -4.0
x4511 = 53.0
x4512 = -23.0
x4513 = 30.0
x4514 = -13.0
x4515 = -18.0
x4516 = -7.0
x4517 = -3.0
x4518 = -64.0
x4519 = -14.0
x4520 = -35.0
x4521 = 14.0
x4522 = -10.0
x4523 = 28.0
x4524 = -3.0
x4525 = 1.0
x4526 = 29.0
x4527 = 31.0
x4528 = 60.0
x4529 = 4.0
x4530 = -7.0
x4531 = -1.0
x4532 = 13.0
x4533 = -32.0
x4534 = 1.0
x4535 = 25.0
x4536 = -21.0
x4537 = 34.0
x4538 = -27.0
x4539 = -16.0
x4540 = 4.0
x4541 = -4.0
x4542 = 16.0
x4543 = -5.0
x4544 = 8.0
x4545 = -28.0
x4546 = 0.0
x4547 = 11.0
x4548 = -21.0
x4549 = -12.0
x4550 = -10.0
x4551 = 25.0
x4552 = 35.0
x4553 = -17.0
x4554 = -14.0
x4555 = -12.0
x4556 = -12.0
x4557 = -17.0
x4558 = 29.0
x4559 = 3.0
x4560 = -17.0
x4561 = -2.0
x4562 = 11.0
x4563 = -12.0
x4564 = -27.0
x4565 = -33.0
x4566 = -11.0
x4567 = 36.0
x4568 = 1.0
x4569 = 19.0
x4570 = 33.0
x4571 = 6.0
x4572 = 15.0
x4573 = -45.0
x4574 = 17.0
x4575 = 4.0
x4576 = 3.0
x4577 = 15.0
x4578 = -26.0
x4579 = -23.0
x4580 = -13.0
x4581 = 45.0
x4582 = 5.0
x4583 = -16.0
x4584 = -30.0
x4585 = 50.0
x4586 = -2.0
x4587 = -11.0
x4588 = 24.0
x4589 = 19.0
x4590 = -19.0
x4591 = 6.0
x4592 = -22.0
x4593 = 13.0
x4594 = 2.0
x4595 = 40.0
x4596 = -20.0
x4597 = -28.0
x4598 = -25.0
x4599 = -29.0
x4600 = -26.0
x4601 = 25.0
x4602 = 11.0
x4603 = -2.0
x4604 = -33.0
x4605 = -12.0
x4606 = -5.0
x4607 = 19.0
x4608 = 16.0
x4609 = 16.0
x4610 = -5.0
x4611 = -13.0
x4612 = -15.0
x4613 = -15.0
x4614 = -27.0
x4615 = -16.0
x4616 = -6.0
x4617 = 17.0
x4618 = 17.0
x4619 = 7.0
x4620 = 12.0
x4621 = 5.0
x4622 = -11.0
x4623 = 41.0
x4624 = 1.0
x4625 = -28.0
x4626 = -23.0
x4627 = 6.0
x4628 = -13.0
x4629 = -31.0
x4630 = -29.0
x4631 = -33.0
x4632 = 37.0
x4633 = 9.0
x4634 = 19.0
x4635 = -21.0
x4636 = 12.0
x4637 = -6.0
x4638 = -4.0
x4639 = 23.0
x4640 = -25.0
x4641 = -28.0
x4642 = 39.0
x4643 = 6.0
x4644 = 6.0
x4645 = 3.0
x4646 = 13.0
x4647 = -17.0
x4648 = 2.0
x4649 = -19.0
x4650 = 28.0
x4651 = 1.0
x4652 = 43.0
x4653 = 12.0
x4654 = 39.0
x4655 = -4.0
x4656 = 3.0
x4657 = 8.0
x4658 = -15.0
x4659 = -42.0
x4660 = 12.0
x4661 = 14.0
x4662 = 8.0
x4663 = -9.0
x4664 = 20.0
x4665 = -18.0
x4666 = -3.0
x4667 = -24.0
x4668 = -2.0
x4669 = 0.0
x4670 = -13.0
x4671 = 4.0
x4672 = -30.0
x4673 = -15.0
x4674 = -21.0
x4675 = 21.0
x4676 = -31.0
x4677 = 27.0
x4678 = -15.0
x4679 = 15.0
x4680 = 18.0
x4681 = -44.0
x4682 = -6.0
x4683 = 14.0
x4684 = -20.0
x4685 = 13.0
x4686 = 12.0
x4687 = -34.0
x4688 = 29.0
x4689 = 1.0
x4690 = -2.0
x4691 = 24.0
x4692 = -30.0
x4693 = -30.0
x4694 = 25.0
x4695 = -18.0
x4696 = -22.0
x4697 = -29.0
x4698 = 33.0
x4699 = -34.0
x4700 = 8.0
x4701 = -28.0
x4702 = 17.0
x4703 = -1.0
x4704 = -12.0
x4705 = -13.0
x4706 = 25.0
x4707 = -14.0
x4708 = 8.0
x4709 = -39.0
x4710 = -5.0
x4711 = -9.0
x4712 = -25.0
x4713 = 15.0
x4714 = 1.0
x4715 = 54.0
x4716 = -9.0
x4717 = 23.0
x4718 = -7.0
x4719 = -22.0
x4720 = 26.0
x4721 = -18.0
x4722 = 19.0
x4723 = -14.0
x4724 = 30.0
x4725 = -26.0
x4726 = 0.0
x4727 = -2.0
x4728 = 6.0
x4729 = -12.0
x4730 = -2.0
x4731 = 10.0
x4732 = 3.0
x4733 = -15.0
x4734 = 22.0
x4735 = 20.0
x4736 = -26.0
x4737 = 0.0
x4738 = -13.0
x4739 = 7.0
x4740 = 34.0
x4741 = -2.0
x4742 = 15.0
x4743 = -5.0
x4744 = 10.0
x4745 = 0.0
x4746 = -2.0
x4747 = -2.0
x4748 = 10.0
x4749 = 11.0
x4750 = -10.0
x4751 = -23.0
x4752 = 0.0
x4753 = 7.0
x4754 = -9.0
x4755 = 33.0
x4756 = 10.0
x4757 = -14.0
x4758 = 5.0
x4759 = -6.0
x4760 = -16.0
x4761 = 12.0
x4762 = 0.0
x4763 = 17.0
x4764 = 23.0
x4765 = 3.0
x4766 = 12.0
x4767 = 23.0
x4768 = 11.0
x4769 = 3.0
x4770 = 10.0
x4771 = -21.0
x4772 = -16.0
x4773 = 15.0
x4774 = -2.0
x4775 = -4.0
x4776 = -44.0
x4777 = 0.0
x4778 = -11.0
x4779 = -19.0
x4780 = -28.0
x4781 = -10.0
x4782 = 16.0
x4783 = 39.0
x4784 = 12.0
x4785 = 4.0
x4786 = 13.0
x4787 = 5.0
x4788 = 6.0
x4789 = -3.0
x4790 = -8.0
x4791 = -8.0
x4792 = 9.0
x4793 = 11.0
x4794 = -2.0
x4795 = -26.0
x4796 = -13.0
x4797 = 4.0
x4798 = -3.0
x4799 = 12.0
x4800 = 39.0
x4801 = -9.0
x4802 = 45.0
x4803 = -32.0
x4804 = -47.0
x4805 = -29.0
x4806 = -19.0
x4807 = 24.0
x4808 = 26.0
x4809 = 47.0
x4810 = -1.0
x4811 = 18.0
x4812 = 32.0
x4813 = -22.0
x4814 = -20.0
x4815 = -37.0
x4816 = 20.0
x4817 = -6.0
x4818 = 20.0
x4819 = 12.0
x4820 = -13.0
x4821 = -11.0
x4822 = -3.0
x4823 = -9.0
x4824 = -29.0
x4825 = -3.0
x4826 = 8.0
x4827 = 19.0
x4828 = -9.0
x4829 = 19.0
x4830 = -31.0
x4831 = 26.0
x4832 = -9.0
x4833 = -3.0
x4834 = 22.0
x4835 = 8.0
x4836 = 47.0
x4837 = 28.0
x4838 = 32.0
x4839 = -16.0
x4840 = -21.0
x4841 = 17.0
x4842 = -13.0
x4843 = 21.0
x4844 = -5.0
x4845 = 4.0
x4846 = -10.0
x4847 = 41.0
x4848 = -4.0
x4849 = -31.0
x4850 = -5.0
x4851 = -28.0
x4852 = -24.0
x4853 = -12.0
x4854 = 35.0
x4855 = 43.0
x4856 = 6.0
x4857 = -9.0
x4858 = 16.0
x4859 = -8.0
x4860 = -33.0
x4861 = -3.0
x4862 = 12.0
x4863 = 17.0
x4864 = -6.0
x4865 = -8.0
x4866 = -2.0
x4867 = 1.0
x4868 = -19.0
x4869 = -10.0
x4870 = -14.0
x4871 = 32.0
x4872 = 31.0
x4873 = -10.0
x4874 = -35.0
x4875 = 0.0
x4876 = -11.0
x4877 = -7.0
x4878 = -20.0
x4879 = -46.0
x4880 = 1.0
x4881 = -21.0
x4882 = -3.0
x4883 = -15.0
x4884 = 15.0
x4885 = -32.0
x4886 = -3.0
x4887 = -22.0
x4888 = 15.0
x4889 = 1.0
x4890 = 0.0
x4891 = 32.0
x4892 = 28.0
x4893 = 55.0
x4894 = -25.0
x4895 = 21.0
x4896 = -37.0
x4897 = 2.0
x4898 = 42.0
x4899 = 48.0
x4900 = -17.0
x4901 = -11.0
x4902 = 10.0
x4903 = 31.0
x4904 = -11.0
x4905 = -23.0
x4906 = 25.0
x4907 = 2.0
x4908 = -18.0
x4909 = -26.0
x4910 = 25.0
x4911 = 32.0
x4912 = 10.0
x4913 = 7.0
x4914 = 20.0
x4915 = 8.0
x4916 = -8.0
x4917 = -41.0
x4918 = 6.0
x4919 = -10.0
x4920 = -10.0
x4921 = 15.0
x4922 = 32.0
x4923 = 11.0
x4924 = -12.0
x4925 = 44.0
x4926 = 11.0
x4927 = -5.0
x4928 = 13.0
x4929 = 6.0
x4930 = 9.0
x4931 = -20.0
x4932 = -23.0
x4933 = 12.0
x4934 = -16.0
x4935 = 1.0
x4936 = -9.0
x4937 = 2.0
x4938 = -2.0
x4939 = -17.0
x4940 = -19.0
x4941 = 11.0
x4942 = 18.0
x4943 = 20.0
x4944 = -26.0
x4945 = 12.0
x4946 = -14.0
x4947 = 29.0
x4948 = 20.0
x4949 = 15.0
x4950 = -38.0
x4951 = -19.0
x4952 = 17.0
x4953 = 23.0
x4954 = -62.0
x4955 = -9.0
x4956 = -23.0
x4957 = 14.0
x4958 = -6.0
x4959 = 17.0
x4960 = -20.0
x4961 = 26.0
x4962 = -3.0
x4963 = 19.0
x4964 = -3.0
x4965 = -7.0
x4966 = 39.0
x4967 = 3.0
x4968 = -10.0
x4969 = -33.0
x4970 = -2.0
x4971 = -7.0
x4972 = -4.0
x4973 = -4.0
x4974 = -9.0
x4975 = 9.0
x4976 = -50.0
x4977 = 33.0
x4978 = -21.0
x4979 = -11.0
x4980 = 0.0
x4981 = 7.0
x4982 = 18.0
x4983 = -32.0
x4984 = -4.0
x4985 = -8.0
x4986 = -55.0
x4987 = -15.0
x4988 = -32.0
x4989 = 49.0
x4990 = 7.0
x4991 = -24.0
x4992 = -10.0
x4993 = -24.0
x4994 = 29.0
x4995 = -8.0
x4996 = -40.0
x4997 = 18.0
x4998 = 12.0
x4999 = -10.0
x5000 = -30.0
