Linear solution:
x11558 = 7.0
x11559 = -18.0
x11560 = -10.0
x11561 = 12.0
x11562 = -20.5
x11563 = -27.5
x11564 = -13.0
x11565 = 21.5
x11566 = 28.0
x11567 = 9.0
x11568 = 0.0
x11569 = 13.0
x11570 = -33.0
x11571 = -10.0
x11572 = -24.0
x11573 = -23.0
x11574 = 21.0
x11575 = -16.0
x11576 = -10.0
x11577 = 9.0
x11578 = -8.0
x11579 = 4.0
x11580 = -15.0
x11581 = 35.0
x11582 = 1.0
x11583 = -16.0
x11584 = 31.0
x11585 = -34.0
x11586 = -2.0
x11587 = 11.5
x11588 = 3.0
x11589 = 9.0
x11590 = -13.0
x11591 = -2.0
x11592 = -25.5
x11593 = -16.5
x11594 = -4.0
x11595 = 11.0
x11596 = -12.5
x11597 = -24.0
x11598 = -28.0
x11599 = 29.0
x11600 = 6.0
x11601 = -5.0
x11602 = -46.0
x11603 = 6.0
x11604 = -1.0
x11605 = -13.0
x11606 = -25.0
x11607 = -8.0
x11608 = 8.0
x11609 = -10.0
x11610 = -12.0
x11611 = 17.5
x11612 = 27.0
x11613 = 5.0
x11614 = -11.0
x11615 = -19.0
x11616 = -9.0
x11617 = -16.0
x11618 = 18.0
x11619 = -31.0
x11620 = -10.0
x11621 = -8.0
x11622 = 45.0
x11623 = 38.0
x11624 = 18.0
x11625 = 7.0
x11626 = 0.0
x11627 = 22.0
x11628 = -3.0
x11629 = 38.0
x11630 = -7.0
x11631 = -26.5
x11632 = -18.0
x11633 = -35.0
x11634 = 21.0
x11635 = 10.0
x11636 = -4.0
x11637 = -33.0
x11638 = -17.5
x11639 = 2.0
x11640 = 16.0
x11641 = 35.0
x11642 = -14.0
x11643 = -54.0
x11644 = -90.0
x11645 = 5.0
x11646 = 11.0
x11647 = -3.0
x11648 = 9.0
x11649 = -3.0
x11650 = -2.0
x11651 = 17.0
x11652 = 20.0
x11653 = -9.0
x11654 = 13.0
x11655 = -9.0
x11656 = 15.0
x11657 = -35.0
x11658 = -9.0
x11659 = 37.0
x11660 = -9.0
x11661 = -32.0
x11662 = 0.0
x11663 = 6.5
x11664 = 11.0
x11665 = -35.0
x11666 = 22.0
x11667 = 6.0
x11668 = -24.0
x11669 = -37.0
x11670 = -15.5
x11671 = -35.0
x11672 = 19.0
x11673 = 9.0
x11674 = 0.0
x11675 = 5.0
x11676 = 9.0
x11677 = 12.0
x11678 = 47.0
x11679 = -20.0
x11680 = 11.0
x11681 = -6.0
x11682 = 3.0
x11683 = 24.0
x11684 = 8.0
x11685 = 29.0
x11686 = 16.0
x11687 = 1.0
x11688 = -39.0
x11689 = 19.0
x11690 = -21.0
x11691 = -6.0
x11692 = 14.0
x11693 = 8.0
x11694 = -21.0
x11695 = -25.0
x11696 = 53.0
x11697 = 23.5
x11698 = 11.0
x11699 = 1.0
x11700 = 42.0
x11701 = -3.0
x11702 = -33.0
x11703 = 33.0
x11704 = -3.0
x11705 = -27.0
x11706 = 12.0
x11707 = -4.0
x11708 = -19.5
x11709 = -26.0
x11710 = -5.0
x11711 = 0.5
x11712 = -11.0
x11713 = 26.0
x11714 = 6.0
x11715 = 21.0
x11716 = 21.0
x11717 = -8.0
x11718 = 6.0
x11719 = -22.0
x11720 = 20.0
x11721 = -1.5
x11722 = -8.0
x11723 = 31.0
x11724 = -5.0
x11725 = 18.0
x11726 = 14.0
x11727 = 1.0
x11728 = -12.0
x11729 = 9.0
x11730 = -40.0
x11731 = 9.0
x11732 = -12.0
x11733 = -16.0
x11734 = -1.0
x11735 = -47.5
x11736 = -11.5
x11737 = -2.0
x11738 = 5.5
x11739 = 13.0
x11740 = -3.0
x11741 = 15.0
x11742 = -11.0
x11743 = 23.0
x11744 = -42.0
x11745 = 20.0
x11746 = 22.0
x11747 = -4.0
x11748 = 0.5
x11749 = 7.0
x11750 = 14.0
x11751 = -11.0
x11752 = 10.0
x11753 = -15.0
x11754 = 1.0
x11755 = 34.0
x11756 = 3.0
x11757 = -36.0
x11758 = -32.0
x11759 = -6.0
x11760 = -39.0
x11761 = 11.0
x11762 = 25.0
x11763 = 14.0
x11764 = 4.0
x11765 = -11.0
x11766 = 5.5
x11767 = -1.5
x11768 = 1.0
x11769 = -14.0
x11770 = -10.0
x11771 = -11.0
x11772 = 14.5
x11773 = 0.0
x11774 = 20.0
x11775 = -19.0
x11776 = -32.0
x11777 = 20.0
x11778 = -18.0
x11779 = 38.0
x11780 = 5.0
x11781 = 8.0
x11782 = -4.0
x11783 = 2.0
x11784 = -19.0
x11785 = -22.0
x11786 = -26.0
x11787 = -62.0
x11788 = -5.0
x11789 = -46.0
x11790 = -22.0
x11791 = 27.0
x11792 = -23.0
x11793 = 20.0
x11794 = -11.0
x11795 = -10.0
x11796 = 18.0
x11797 = 0.0
x11798 = 9.0
x11799 = 15.0
x11800 = -26.0
x11801 = -15.0
x11802 = -9.0
x11803 = 1.0
x11804 = 16.0
x11805 = -24.0
x11806 = -2.0
x11807 = -15.0
x11808 = 1.0
x11809 = 37.0
x11810 = 32.0
x11811 = -8.0
x11812 = 0.0
x11813 = -20.0
x11814 = 32.0
x11815 = -14.0
x11816 = -11.0
x11817 = -30.5
x11818 = -11.0
x11819 = 21.0
x11820 = 1.0
x11821 = -7.0
x11822 = 1.0
x11823 = -7.0
x11824 = 9.0
x11825 = 11.0
x11826 = 11.0
x11827 = -16.0
x11828 = 2.0
x11829 = -29.0
x11830 = 9.0
x11831 = 23.0
x11832 = 0.0
x11833 = 1.0
x11834 = -16.0
x11835 = -18.0
x11836 = -18.0
x11837 = -22.0
x11838 = 4.0
x11839 = 2.0
x11840 = -20.0
x11841 = 20.0
x11842 = -1.0
x11843 = -45.5
x11844 = 1.0
x11845 = -35.0
x11846 = 0.5
x11847 = -7.0
x11848 = -33.0
x11849 = 20.5
x11850 = 17.0
x11851 = 21.0
x11852 = -24.0
x11853 = 5.0
x11854 = 12.0
x11855 = 2.0
x11856 = 0.0
x11857 = 9.0
x11858 = -31.0
x11859 = 29.5
x11860 = 1.0
x11861 = 5.0
x11862 = 33.0
x11863 = 5.0
x11864 = -16.0
x11865 = -3.0
x11866 = 6.0
x11867 = -1.0
x11868 = 26.0
x11869 = -9.0
x11870 = 38.0
x11871 = -16.0
x11872 = -11.0
x11873 = 45.0
x11874 = 12.0
x11875 = 3.0
x11876 = 10.0
x11877 = -12.0
x11878 = 29.0
x11879 = 21.5
x11880 = 3.0
x11881 = -18.0
x11882 = -19.0
x11883 = 22.0
x11884 = -15.0
x11885 = 42.0
x11886 = -25.0
x11887 = -5.0
x11888 = 1.0
x11889 = -33.0
x11890 = 8.0
x11891 = 22.0
x11892 = 1.0
x11893 = 39.0
x11894 = -4.0
x11895 = -12.0
x11896 = -37.0
x11897 = 2.0
x11898 = 37.5
x11899 = 23.0
x11900 = -1.0
x11901 = 25.0
x11902 = 4.0
x11903 = -5.0
x11904 = 5.0
x11905 = 9.0
x11906 = -39.0
x11907 = 36.0
x11908 = -11.0
x11909 = 45.0
x11910 = 7.0
x11911 = -16.0
x11912 = -39.5
x11913 = -18.0
x11914 = -1.0
x11915 = -41.0
x11916 = 3.0
x11917 = 12.0
x11918 = 2.0
x11919 = -39.0
x11920 = 3.0
x11921 = 35.0
x11922 = 6.0
x11923 = -22.0
x11924 = 3.0
x11925 = 21.0
x11926 = -5.0
x11927 = 4.0
x11928 = -14.0
x11929 = 11.0
x11930 = -18.0
x11931 = -14.0
x11932 = 27.0
x11933 = -1.0
x11934 = -1.0
x11935 = -45.0
x11936 = -12.5
x11937 = 6.0
x11938 = 62.0
x11939 = 34.5
x11940 = -27.0
x11941 = 9.0
x11942 = 32.0
x11943 = -50.0
x11944 = 20.5
x11945 = 19.0
x11946 = 12.0
x11947 = 4.0
x11948 = 11.0
x11949 = 2.0
x11950 = -5.0
x11951 = 14.0
x11952 = -7.5
x11953 = -7.0
x11954 = -15.5
x11955 = 42.0
x11956 = 39.0
x11957 = -35.0
x11958 = 20.0
x11959 = -10.0
x11960 = -13.0
x11961 = 19.0
x11962 = 17.0
x11963 = 26.0
x11964 = -0.5
x11965 = 61.0
x11966 = -39.0
x11967 = -28.5
x11968 = 1.0
x11969 = -24.0
x11970 = -4.0
x11971 = 32.0
x11972 = -54.0
x11973 = -20.0
x11974 = 2.0
x11975 = -17.0
x11976 = 19.0
x11977 = 20.0
x11978 = -11.0
x11979 = 5.0
x11980 = 5.0
x11981 = 39.0
x11982 = 3.0
x11983 = -3.0
x11984 = 9.0
x11985 = 34.0
x11986 = 7.0
x11987 = 5.0
x11988 = -20.0
x11989 = 17.0
x11990 = -13.0
x11991 = 12.0
x11992 = 25.0
x11993 = -13.0
x11994 = -2.0
x11995 = 22.0
x11996 = 2.0
x11997 = 5.0
x11998 = 0.0
x11999 = -26.0
x12000 = 16.0
x12001 = -38.0
x12002 = 42.0
x12003 = -7.0
x12004 = 42.0
x12005 = 14.0
x12006 = 35.0
x12007 = 4.0
x12008 = -12.5
x12009 = 6.0
x12010 = -35.0
x12011 = 23.0
x12012 = -6.0
x12013 = 15.0
x12014 = -19.0
x12015 = -6.0
x12016 = -5.0
x12017 = 20.0
x12018 = -45.0
x12019 = 7.0
x12020 = -3.0
x12021 = -6.0
x12022 = -18.0
x12023 = -24.0
x12024 = -27.0
x12025 = 26.0
x12026 = -8.0
x12027 = 21.0
x12028 = -4.0
x12029 = -16.0
x12030 = -12.0
x12031 = 7.0
x12032 = 8.0
x12033 = -32.0
x12034 = -12.0
x12035 = -39.0
x12036 = -5.0
x12037 = -10.5
x12038 = 8.0
x12039 = 0.0
x12040 = 1.0
x12041 = 23.0
x12042 = -4.0
x12043 = -20.0
x12044 = 6.0
x12045 = 5.0
x12046 = 12.0
x12047 = -27.0
x12048 = 8.5
x12049 = -28.0
x12050 = -7.0
x12051 = -2.5
x12052 = -18.0
x12053 = 14.0
x12054 = 9.0
x12055 = 24.0
x12056 = 14.0
x12057 = -8.0
x12058 = -21.0
x12059 = -18.0
x12060 = 9.0
x12061 = -29.0
x12062 = 0.5
x12063 = -25.0
x12064 = -16.0
x12065 = 8.0
x12066 = 8.0
x12067 = 2.0
x12068 = -12.0
x12069 = 18.5
x12070 = -5.0
x12071 = -4.0
x12072 = 4.0
x12073 = -3.0
x12074 = -22.0
x12075 = -5.5
x12076 = 0.0
x12077 = 44.0
x12078 = 15.0
x12079 = 24.0
x12080 = 22.0
x12081 = -25.0
x12082 = 36.0
x12083 = 17.0
x12084 = 14.0
x12085 = 38.0
x12086 = -31.0
x12087 = 33.0
x12088 = -1.0
x12089 = -17.0
x12090 = 10.0
x12091 = 34.0
x12092 = 11.0
x12093 = -6.0
x12094 = -20.0
x12095 = -11.0
x12096 = 60.5
x12097 = 32.0
x12098 = 20.0
x12099 = -12.0
x12100 = -18.0
x12101 = -21.0
x12102 = 39.0
x12103 = -22.0
x12104 = -1.0
x12105 = -31.5
x12106 = -12.0
x12107 = -47.0
x12108 = -0.5
x12109 = -2.0
x12110 = -31.0
x12111 = -8.0
x12112 = -19.0
x12113 = 0.0
x12114 = 28.0
x12115 = -13.0
x12116 = 32.0
x12117 = -33.5
x12118 = -15.0
x12119 = 13.0
x12120 = 3.5
x12121 = -4.0
x12122 = -48.0
x12123 = -18.0
x12124 = 30.0
x12125 = 25.0
x12126 = -31.0
x12127 = -23.0
x12128 = 16.0
x12129 = 5.0
x12130 = 16.0
x12131 = -11.0
x12132 = -39.0
x12133 = 12.0
x12134 = 29.0
x12135 = 1.0
x12136 = -13.0
x12137 = 22.5
x12138 = 1.0
x12139 = -22.0
x12140 = -31.0
x12141 = 12.0
x12142 = 1.0
x12143 = 8.0
x12144 = 11.5
x12145 = 1.0
x12146 = -1.0
x12147 = 15.0
x12148 = 10.0
x12149 = 9.0
x12150 = -18.0
x12151 = 7.0
x12152 = 50.0
x12153 = 39.0
x12154 = -19.0
x12155 = 15.0
x12156 = -3.5
x12157 = 35.0
x12158 = -25.0
x12159 = 22.0
x12160 = 46.0
x12161 = -14.0
x12162 = -35.5
x12163 = 5.0
x12164 = -35.0
x12165 = 30.0
x12166 = -6.0
x12167 = -2.0
x12168 = -11.0
x12169 = 23.0
x12170 = 8.0
x12171 = 17.0
x12172 = -1.0
x12173 = 5.0
x12174 = -3.0
x12175 = -11.0
x12176 = 25.0
x12177 = -12.0
x12178 = -18.0
x12179 = -19.0
x12180 = 2.0
x12181 = 21.0
x12182 = 44.0
x12183 = 18.0
x12184 = -5.0
x12185 = 26.0
x12186 = -5.0
x12187 = -3.0
x12188 = -9.5
x12189 = 5.0
x12190 = -36.0
x12191 = -31.0
x12192 = -13.0
x12193 = -12.0
x12194 = -28.0
x12195 = 4.0
x12196 = -18.5
x12197 = -3.0
x12198 = 17.0
x12199 = -17.0
x12200 = -8.0
x12201 = -4.0
x12202 = -33.0
x12203 = 5.5
x12204 = -19.0
x12205 = -25.5
x12206 = 3.0
x12207 = -25.5
x12208 = -6.0
x12209 = 4.5
x12210 = 19.0
x12211 = -52.5
x12212 = 11.0
x12213 = 8.0
x12214 = 0.0
x12215 = 5.0
x12216 = 10.0
x12217 = 2.0
x12218 = -10.5
x12219 = 6.5
x12220 = -52.0
x12221 = -7.0
x12222 = 17.0
x12223 = 10.0
x12224 = -5.5
x12225 = 0.0
x12226 = -1.0
x12227 = -55.0
x12228 = 0.0
x12229 = -3.0
x12230 = 6.0
x12231 = 43.0
x12232 = 5.0
x12233 = 25.0
x12234 = 14.5
x12235 = -16.0
x12236 = -40.0
x12237 = -33.0
x12238 = 14.0
x12239 = -9.0
x12240 = -14.0
x12241 = 0.0
x12242 = 22.0
x12243 = -39.0
x12244 = -27.5
x12245 = 42.0
x12246 = 51.0
x12247 = -30.0
x12248 = 2.0
x12249 = -16.0
x12250 = -9.5
x12251 = -3.0
x12252 = -2.0
x12253 = 3.5
x12254 = 20.0
x12255 = 18.0
x12256 = 15.0
x12257 = -2.0
x12258 = 16.0
x12259 = -47.0
x12260 = -22.0
x12261 = 5.0
x12262 = -8.0
x12263 = -28.0
x12264 = -16.0
x12265 = 24.0
x12266 = -11.0
x12267 = -14.0
x12268 = -17.0
x12269 = 11.0
x12270 = 12.0
x12271 = 22.0
x12272 = 8.0
x12273 = -15.0
x12274 = -4.5
x12275 = 8.0
x12276 = -11.5
x12277 = 18.0
x12278 = -11.0
x12279 = 29.5
x12280 = 4.0
x12281 = -11.0
x12282 = -20.0
x12283 = -24.0
x12284 = 29.5
x12285 = 40.0
x12286 = -30.0
x12287 = 13.0
x12288 = 4.0
x12289 = 19.5
x12290 = 7.0
x12291 = 28.0
x12292 = 14.0
x12293 = -25.5
x12294 = 22.0
x12295 = -37.0
x12296 = 7.0
x12297 = 5.0
x12298 = 25.0
x12299 = 16.0
x12300 = 7.0
x12301 = 19.0
x12302 = -6.0
x12303 = -8.0
x12304 = -11.0
x12305 = -9.0
x12306 = 10.0
x12307 = 7.0
x12308 = -5.0
x12309 = -16.0
x12310 = 28.5
x12311 = 7.0
x12312 = -17.0
x12313 = -5.0
x12314 = 39.0
x12315 = -34.0
x12316 = 18.0
x12317 = -24.0
x12318 = -31.0
x12319 = 12.0
x12320 = 10.0
x12321 = -5.0
x12322 = 30.0
x12323 = 23.0
x12324 = 25.0
x12325 = 7.0
x12326 = 24.5
x12327 = -13.0
x12328 = -6.0
x12329 = 19.0
x12330 = -17.0
x12331 = -25.0
x12332 = -1.5
x12333 = 8.0
x12334 = -23.0
x12335 = 29.0
x12336 = 59.5
x12337 = -36.0
x12338 = -18.0
x12339 = 20.0
x12340 = 42.0
x12341 = 3.0
x12342 = -28.0
x12343 = -18.0
x12344 = 21.5
x12345 = -27.0
x12346 = -1.5
x12347 = -6.0
x12348 = 9.0
x12349 = -22.0
x12350 = 0.0
x12351 = 17.0
x12352 = 15.0
x12353 = 12.0
x12354 = 0.0
x12355 = -17.0
x12356 = -29.0
x12357 = 17.0
x12358 = 19.0
x12359 = -10.0
x12360 = -18.0
x12361 = 15.0
x12362 = 28.0
x12363 = 13.0
x12364 = -49.0
x12365 = 20.0
x12366 = -45.0
x12367 = 12.0
x12368 = 16.0
x12369 = 18.0
x12370 = -11.0
x12371 = 10.0
x12372 = 25.0
x12373 = -30.0
x12374 = -20.0
x12375 = -3.0
x12376 = 28.0
x12377 = 10.0
x12378 = 39.5
x12379 = 38.0
x12380 = -22.0
x12381 = -26.0
x12382 = -12.0
x12383 = -16.0
x12384 = -10.0
x12385 = 26.0
x12386 = -1.0
x12387 = 28.0
x12388 = 45.0
x12389 = -7.5
x12390 = 27.0
x12391 = 3.0
x12392 = 2.0
x12393 = 0.0
x12394 = 30.0
x12395 = -36.0
x12396 = 11.0
x12397 = 37.0
x12398 = -10.0
x12399 = 12.0
x12400 = 5.0
x12401 = 21.0
x12402 = 26.0
x12403 = -5.0
x12404 = -20.0
x12405 = 42.0
x12406 = -16.0
x12407 = 17.5
x12408 = -38.0
x12409 = 4.0
x12410 = 2.0
x12411 = 12.0
x12412 = 55.0
x12413 = -3.5
x12414 = -9.0
x12415 = -17.0
x12416 = -27.0
x12417 = -1.0
x12418 = 60.0
x12419 = -5.0
x12420 = -33.0
x12421 = 27.0
x12422 = -30.0
x12423 = 13.0
x12424 = -27.0
x12425 = 11.0
x12426 = 27.0
x12427 = -21.0
x12428 = -23.0
x12429 = 26.0
x12430 = 18.0
x12431 = -15.0
x12432 = 18.5
x12433 = -6.0
x12434 = -11.0
x12435 = -31.0
x12436 = 15.0
x12437 = 27.0
x12438 = -6.0
x12439 = -35.5
x12440 = 25.5
x12441 = 12.0
x12442 = 30.0
x12443 = -31.5
x12444 = -28.0
x12445 = -13.0
x12446 = -22.0
x12447 = 8.0
x12448 = 14.0
x12449 = 34.0
x12450 = -6.0
x12451 = 4.5
x12452 = 34.0
x12453 = 6.0
x12454 = 20.0
x12455 = -7.0
x12456 = -19.5
x12457 = 28.0
x12458 = 33.0
x12459 = 25.0
x12460 = -35.0
x12461 = -23.0
x12462 = -23.0
x12463 = -7.0
x12464 = -16.5
x12465 = -36.0
x12466 = 33.0
x12467 = 2.0
x12468 = -18.0
x12469 = -25.0
x12470 = 26.5
x12471 = 52.0
x12472 = 33.0
x12473 = -22.0
x12474 = -13.0
x12475 = 38.0
x12476 = -25.0
x12477 = 8.0
x12478 = -4.0
x12479 = 23.0
x12480 = 10.5
x12481 = 16.0
x12482 = -6.0
x12483 = 6.0
x12484 = -24.5
x12485 = 1.0
x12486 = -27.0
x12487 = -22.0
x12488 = 9.0
x12489 = 6.0
x12490 = 10.0
x12491 = -23.0
x12492 = 19.0
x12493 = 4.0
x12494 = 18.5
x12495 = -9.0
x12496 = -3.0
x12497 = -2.0
x12498 = -2.0
x12499 = -7.0
x12500 = 3.0
x12501 = -31.0
x12502 = -20.0
x12503 = 2.0
x12504 = -2.0
x12505 = 2.0
x12506 = 21.0
x12507 = -4.0
x12508 = -35.5
x12509 = 3.5
x12510 = -16.0
x12511 = -14.0
x12512 = 6.5
x12513 = 0.0
x12514 = -32.0
x12515 = -7.0
x12516 = -7.0
x12517 = -8.0
x12518 = 9.0
x12519 = -11.0
x12520 = 7.0
x12521 = -11.0
x12522 = -1.0
x12523 = -2.0
x12524 = -34.0
x12525 = 4.0
x12526 = 4.0
x12527 = 46.0
x12528 = 32.0
x12529 = -20.0
x12530 = -11.0
x12531 = -5.0
x12532 = 58.0
x12533 = -10.0
x12534 = 5.0
x12535 = 29.0
x12536 = -33.0
x12537 = -5.0
x12538 = 0.0
x12539 = 1.0
x12540 = 6.0
x12541 = -12.0
x12542 = 40.0
x12543 = 19.0
x12544 = 42.0
x12545 = -46.0
x12546 = -1.0
x12547 = -6.0
x12548 = -25.0
x12549 = 3.0
x12550 = 39.0
x12551 = 28.0
x12552 = -1.0
x12553 = 6.0
x12554 = 40.0
x12555 = 32.0
x12556 = 9.0
x12557 = -4.0
x12558 = 18.0
x12559 = -37.5
x12560 = 12.0
x12561 = 0.0
x12562 = 13.0
x12563 = -2.0
x12564 = -8.0
x12565 = 19.0
x12566 = -11.0
x12567 = -32.0
x12568 = -15.0
x12569 = -16.0
x12570 = -14.0
x12571 = 12.0
x12572 = 11.5
x12573 = -15.0
x12574 = -50.0
x12575 = -15.0
x12576 = 4.0
x12577 = 13.0
x12578 = 36.0
x12579 = -8.0
x12580 = -4.5
x12581 = 44.0
x12582 = 11.0
x12583 = 27.0
x12584 = 21.0
x12585 = -12.0
x12586 = -4.0
x12587 = -19.5
x12588 = 22.0
x12589 = -1.0
x12590 = -11.0
x12591 = 18.0
x12592 = -23.0
x12593 = 33.0
x12594 = 31.0
x12595 = -19.0
x12596 = 1.0
x12597 = -49.0
x12598 = -52.0
x12599 = -4.0
x12600 = -19.0
x12601 = -69.0
x12602 = -30.0
x12603 = -3.0
x12604 = 60.0
x12605 = -35.5
x12606 = -45.5
x12607 = -26.0
x12608 = 5.0
x12609 = -18.0
x12610 = -35.0
x12611 = -7.0
x12612 = -14.0
x12613 = 7.0
x12614 = -5.0
x12615 = -14.0
x12616 = -26.0
x12617 = -2.0
x12618 = -4.0
x12619 = -1.0
x12620 = 32.0
x12621 = -8.5
x12622 = 5.0
x12623 = -8.0
x12624 = 23.0
x12625 = -4.0
x12626 = -12.5
x12627 = -5.0
x12628 = -1.0
x12629 = -1.0
x12630 = -38.0
x12631 = 1.0
x12632 = 5.0
x12633 = -16.0
x12634 = 4.0
x12635 = -10.0
x12636 = 18.0
x12637 = 6.0
x12638 = -7.0
x12639 = 30.5
x12640 = 12.0
x12641 = -2.0
x12642 = -4.0
x12643 = -8.0
x12644 = -30.0
x12645 = -1.0
x12646 = 39.0
x12647 = 16.5
x12648 = -9.0
x12649 = 1.0
x12650 = 2.0
x12651 = -19.0
x12652 = 17.0
x12653 = -20.0
x12654 = -14.0
x12655 = 14.0
x12656 = -3.0
x12657 = -3.0
x12658 = 42.0
x12659 = -20.5
x12660 = -18.0
x12661 = 1.0
x12662 = 18.0
x12663 = -18.0
x12664 = 7.0
x12665 = -25.0
x12666 = -6.5
x12667 = 0.0
x12668 = 29.0
x12669 = -15.0
x12670 = -31.0
x12671 = -51.0
x12672 = 25.0
x12673 = 9.0
x12674 = 41.0
x12675 = 2.0
x12676 = 9.5
x12677 = -21.0
x12678 = 2.0
x12679 = 11.0
x12680 = 3.0
x12681 = 17.0
x12682 = 6.0
x12683 = 25.0
x12684 = -19.0
x12685 = -9.0
x12686 = 0.5
x12687 = -8.0
x12688 = 35.0
x12689 = -26.0
x12690 = -4.0
x12691 = 20.0
x12692 = 4.0
x12693 = -12.0
x12694 = -30.0
x12695 = 25.0
x12696 = -20.0
x12697 = 11.0
x12698 = 17.0
x12699 = 38.0
x12700 = -10.0
x12701 = -18.0
x12702 = 34.0
x12703 = -13.0
x12704 = -11.0
x12705 = -18.0
x12706 = -2.0
x12707 = 3.0
x12708 = -8.0
x12709 = 49.0
x12710 = -4.0
x12711 = -26.5
x12712 = -42.0
x12713 = 32.0
x12714 = -12.0
x12715 = 10.5
x12716 = 6.0
x12717 = 10.0
x12718 = 15.0
x12719 = 35.0
x12720 = 56.0
x12721 = -24.0
x12722 = -14.0
x12723 = 17.0
x12724 = -12.0
x12725 = -3.0
x12726 = -20.0
x12727 = 2.0
x12728 = 51.0
x12729 = -33.0
x12730 = -23.0
x12731 = -14.0
x12732 = -15.0
x12733 = 26.0
x12734 = 29.0
x12735 = -36.0
x12736 = 33.0
x12737 = 15.0
x12738 = 5.0
x12739 = -8.0
x12740 = 31.5
x12741 = -10.0
x12742 = -33.0
x12743 = 15.0
x12744 = -3.0
x12745 = -35.0
x12746 = -7.5
x12747 = 29.0
x12748 = -21.0
x12749 = 10.0
x12750 = -6.5
x12751 = 9.0
x12752 = 9.0
x12753 = 8.0
x12754 = -13.0
x12755 = 5.0
x12756 = 7.0
x12757 = 1.0
x12758 = -14.0
x12759 = 10.5
x12760 = -9.0
x12761 = 14.5
x12762 = -16.0
x12763 = -7.0
x12764 = -45.0
x12765 = -50.0
x12766 = 24.0
x12767 = 11.0
x12768 = -14.0
x12769 = 22.0
x12770 = 9.0
x12771 = 47.0
x12772 = 12.0
x12773 = 20.0
x12774 = -11.0
x12775 = -7.0
x12776 = 7.0
x12777 = -45.0
x12778 = 2.0
x12779 = -29.0
x12780 = 43.0
x12781 = 2.0
x12782 = -26.0
x12783 = 16.0
x12784 = 10.0
x12785 = -13.0
x12786 = -27.0
x12787 = -46.0
x12788 = -16.0
x12789 = 6.0
x12790 = 3.0
x12791 = 17.0
x12792 = -38.5
x12793 = -33.0
x12794 = 21.0
x12795 = -14.0
x12796 = -2.0
x12797 = 54.0
x12798 = 8.0
x12799 = -2.5
x12800 = -11.0
x12801 = -9.0
x12802 = -26.0
x12803 = -3.0
x12804 = -2.0
x12805 = 28.0
x12806 = 33.0
x12807 = 21.0
x12808 = -6.0
x12809 = 10.0
x12810 = -17.0
x12811 = -7.0
x12812 = 3.0
x12813 = -19.0
x12814 = -5.0
x12815 = 5.0
x12816 = 28.0
x12817 = -16.0
x12818 = -5.0
x12819 = -2.0
x12820 = -4.0
x12821 = 7.0
x12822 = -7.0
x12823 = 27.0
x12824 = -14.0
x12825 = 2.0
x12826 = 9.0
x12827 = -5.0
x12828 = 4.0
x12829 = 2.0
x12830 = 9.0
x12831 = 20.0
x12832 = -20.0
x12833 = 2.0
x12834 = 15.0
x12835 = 17.0
x12836 = 19.0
x12837 = -5.0
x12838 = -17.0
x12839 = -13.0
x12840 = -16.0
x12841 = -11.5
x12842 = 12.0
x12843 = -2.0
x12844 = -2.0
x12845 = 18.0
x12846 = 11.0
x12847 = -24.0
x12848 = 5.0
x12849 = -4.0
x12850 = -4.0
x12851 = -6.0
x12852 = -3.0
x12853 = -5.0
x12854 = -14.0
x12855 = -22.0
x12856 = -17.0
x12857 = 8.0
x12858 = -7.0
x12859 = 18.0
x12860 = 25.0
x12861 = -16.0
x12862 = 12.0
x12863 = 34.0
x12864 = 21.0
x12865 = -18.0
x12866 = -6.0
x12867 = -1.0
x12868 = 46.0
x12869 = 31.0
x12870 = -9.0
x12871 = 2.0
x12872 = 21.0
x12873 = 13.5
x12874 = -13.0
x12875 = -5.0
x12876 = -4.0
x12877 = -33.0
x12878 = 23.0
x12879 = 5.0
x12880 = -18.0
x12881 = 11.0
x12882 = -8.0
x12883 = -11.5
x12884 = 28.0
x12885 = -15.0
x12886 = 10.0
x12887 = -12.0
x12888 = -41.0
x12889 = -8.5
x12890 = -6.5
x12891 = -19.0
x12892 = -25.0
x12893 = -8.0
x12894 = 11.0
x12895 = -14.0
x12896 = 16.0
x12897 = 29.0
x12898 = 27.0
x12899 = -9.0
x12900 = -23.0
x12901 = 0.0
x12902 = 13.0
x12903 = 13.0
x12904 = 22.0
x12905 = 51.0
x12906 = 6.0
x12907 = 26.0
x12908 = 7.0
x12909 = 23.0
x12910 = 9.0
x12911 = 14.0
x12912 = 1.0
x12913 = 19.0
x12914 = 10.0
x12915 = 9.0
x12916 = -3.0
x12917 = 1.0
x12918 = -34.0
x12919 = -17.0
x12920 = 3.0
x12921 = -3.0
x12922 = -20.0
x12923 = 24.0
x12924 = 5.0
x12925 = 15.0
x12926 = 4.0
x12927 = -14.0
x12928 = 4.0
x12929 = 2.0
x12930 = -6.0
x12931 = -10.0
x12932 = 0.0
x12933 = 74.0
x12934 = 4.0
x12935 = -1.0
x12936 = -4.0
x12937 = 29.5
x12938 = -14.5
x12939 = 13.0
x12940 = 3.0
x12941 = -37.0
x12942 = 23.0
x12943 = 10.0
x12944 = 45.5
x12945 = 17.0
x12946 = -5.5
x12947 = -24.0
x12948 = 30.0
x12949 = -15.0
x12950 = 31.0
x12951 = 15.0
x12952 = -11.0
x12953 = -5.0
x12954 = -30.0
x12955 = -0.5
x12956 = -37.0
